﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10L1442000033PV-4000W-V 10L1442000033內門蔡宗憲,10D1438000336PV-5000W-V 10D1438000336 內門蔡宗憲,10D1431000287PV-5000W-V 10D1431000287內門蔡宗憲
2018-04-01,00:00:00,0,0,0
2018-04-01,00:20:00,0,0,0
2018-04-01,00:40:00,0,0,0
2018-04-01,01:00:00,0,0,0
2018-04-01,01:20:00,0,0,0
2018-04-01,01:40:00,0,0,0
2018-04-01,02:00:00,0,0,0
2018-04-01,02:20:00,0,0,0
2018-04-01,02:40:00,0,0,0
2018-04-01,03:00:00,0,0,0
2018-04-01,03:20:00,0,0,0
2018-04-01,03:40:00,0,0,0
2018-04-01,04:00:00,0,0,0
2018-04-01,04:20:00,0,0,0
2018-04-01,04:40:00,0,0,0
2018-04-01,05:00:00,0,0,0
2018-04-01,05:20:00,0,0,0
2018-04-01,05:40:00,0,0,0
2018-04-01,06:00:00,0.0377,0.0615,0.04875
2018-04-01,06:20:00,0.15975,0.1942,0.1955
2018-04-01,06:40:00,0.33085,0.36855,0.39055
2018-04-01,07:00:00,0.5165,0.6009,0.6303
2018-04-01,07:20:00,0.67605,0.5906,0.6921
2018-04-01,07:40:00,0.36475,0.3509,0.3845
2018-04-01,08:00:00,0.41475,0.4335,0.47025
2018-04-01,08:20:00,0.51175,0.56635,0.6013
2018-04-01,08:40:00,0.78085,0.8578,0.92665
2018-04-01,09:00:00,0.9835,1.06765,1.1428
2018-04-01,09:20:00,1.52155,1.51845,1.69515
2018-04-01,09:40:00,0.96355,0.7546,0.90505
2018-04-01,10:00:00,0.504,0.587,0.6089
2018-04-01,10:20:00,1.0102,1.44165,1.4202
2018-04-01,10:40:00,2.2302,2.13575,2.41965
2018-04-01,11:00:00,1.5839,1.322,1.54195
2018-04-01,11:20:00,1.6465,1.82415,1.95125
2018-04-01,11:40:00,1.98875,1.9621,2.2063
2018-04-01,12:00:00,1.5932,1.8283,1.959
2018-04-01,12:20:00,2.3984,2.16985,2.4362
2018-04-01,12:40:00,1.79945,2.06145,2.22485
2018-04-01,13:00:00,3.121,3.39565,3.6674
2018-04-01,13:20:00,3.5029,3.08485,3.5461
2018-04-01,13:40:00,1.3773,1.7188,1.7454
2018-04-01,14:00:00,1.9274,1.8698,2.08595
2018-04-01,14:20:00,2.9642,2.8675,3.1506
2018-04-01,14:40:00,2.79975,2.7395,3.083
2018-04-01,15:00:00,2.4034,2.3242,2.5692
2018-04-01,15:20:00,2.2235,2.16495,2.40455
2018-04-01,15:40:00,1.98975,1.9001,2.12415
2018-04-01,16:00:00,1.6084,1.51,1.6998
2018-04-01,16:20:00,1.2433,1.15535,1.30465
2018-04-01,16:40:00,0.8821,0.81045,0.9152
2018-04-01,17:00:00,0.6067,0.5433,0.62175
2018-04-01,17:20:00,0.3542,0.3033,0.3473
2018-04-01,17:40:00,0.17565,0.1287,0.1482
2018-04-01,18:00:00,0.02915,0.0166,0.01715
2018-04-01,18:20:00,0.00095,0.0062,0.0068
2018-04-01,18:40:00,0,0,0
2018-04-01,19:00:00,0,0,0
2018-04-01,19:20:00,0,0,0
2018-04-01,19:40:00,0,0,0
2018-04-01,20:00:00,0,0,0
2018-04-01,20:20:00,0,0,0
2018-04-01,20:40:00,0,0,0
2018-04-01,21:00:00,0,0,0
2018-04-01,21:20:00,0,0,0
2018-04-01,21:40:00,0,0,0
2018-04-01,22:00:00,0,0,0
2018-04-01,22:20:00,0,0,0
2018-04-01,22:40:00,0,0,0
2018-04-01,23:00:00,0,0,0
2018-04-01,23:20:00,0,0,0
2018-04-01,23:40:00,0,0,0
