﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10R1634000104PV-3000N-V 10R1634000104台西海產路#1,10R1634000096PV-3000N-V 10R1634000096台西海產路#2,10R1634000099PV-3000N-V 10R1634000099台西海產路#3,10R1634000079PV-3000N-V 10R1634000079台西海產路#4,10R1631000069PV-3000N-V 10R1631000069台西海產路#5,10R1634000081PV-3000N-V 10R1634000081台西海產路#6
2018-04-01,00:00:00,0,0,0,0,0,0
2018-04-01,00:20:00,0,0,0,0,0,0
2018-04-01,00:40:00,0,0,0,0,0,0
2018-04-01,01:00:00,0,0,0,0,0,0
2018-04-01,01:20:00,0,0,0,0,0,0
2018-04-01,01:40:00,0,0,0,0,0,0
2018-04-01,02:00:00,0,0,0,0,0,0
2018-04-01,02:20:00,0,0,0,0,0,0
2018-04-01,02:40:00,0,0,0,0,0,0
2018-04-01,03:00:00,0,0,0,0,0,0
2018-04-01,03:20:00,0,0,0,0,0,0
2018-04-01,03:40:00,0,0,0,0,0,0
2018-04-01,04:00:00,0,0,0,0,0,0
2018-04-01,04:20:00,0,0,0,0,0,0
2018-04-01,04:40:00,0,0,0,0,0,0
2018-04-01,05:00:00,0,0,0,0,0,0
2018-04-01,05:20:00,0,0,0,0,0,0
2018-04-01,05:40:00,5.0E-5,0,0,0,0,0
2018-04-01,06:00:00,0.00345,0.003,0.0054,0.0055,0.0034,0.0047
2018-04-01,06:20:00,0.04465,0.03955,0.0557,0.04835,0.04165,0.04045
2018-04-01,06:40:00,0.0748,0.0686,0.0872,0.07895,0.069,0.0671
2018-04-01,07:00:00,0.1153,0.10505,0.1276,0.11705,0.10305,0.09895
2018-04-01,07:20:00,0.2105,0.19315,0.2285,0.20915,0.1862,0.1791
2018-04-01,07:40:00,0.27655,0.25395,0.29685,0.27465,0.2414,0.23235
2018-04-01,08:00:00,0.4416,0.40405,0.4717,0.43445,0.38865,0.3695
2018-04-01,08:20:00,0.77035,0.711,0.8271,0.7602,0.68735,0.6522
2018-04-01,08:40:00,0.7925,0.72785,0.84315,0.77835,0.69815,0.66495
2018-04-01,09:00:00,1.4764,1.3712,1.59605,1.46695,1.33805,1.29055
2018-04-01,09:20:00,0.3035,0.28555,0.3279,0.30575,0.2675,0.25625
2018-04-01,09:40:00,0.42585,0.3902,0.45665,0.41865,0.37665,0.36835
2018-04-01,10:00:00,0.62625,0.57555,0.6665,0.6163,0.55125,0.53525
2018-04-01,10:20:00,1.2306,1.1385,1.3155,1.21385,1.1096,1.0924
2018-04-01,10:40:00,1.65105,1.50595,1.72245,1.596,1.46985,1.4546
2018-04-01,11:00:00,2.08415,1.9577,2.2571,2.0846,1.928,1.93075
2018-04-01,11:20:00,2.34615,2.1464,2.4725,2.28255,2.11485,2.11695
2018-04-01,11:40:00,2.31065,2.15855,2.47105,2.28145,2.1208,2.13435
2018-04-01,12:00:00,2.3927,2.2299,2.55505,2.3591,2.1948,2.21265
2018-04-01,12:20:00,2.38085,2.22095,2.53805,2.343,2.1804,2.20185
2018-04-01,12:40:00,2.3363,2.17875,2.4853,2.29175,2.1312,2.1583
2018-04-01,13:00:00,2.3047,2.1439,2.45405,2.26425,2.102,2.12795
2018-04-01,13:20:00,2.22965,2.0757,2.36515,2.18515,2.0277,2.0555
2018-04-01,13:40:00,2.15025,1.996,2.2899,2.1138,1.9513,1.9746
2018-04-01,14:00:00,2.02005,1.88635,2.1697,2.00265,1.84545,1.87045
2018-04-01,14:20:00,1.81805,1.66895,1.9208,1.7705,1.62825,1.64255
2018-04-01,14:40:00,1.74505,1.6171,1.85205,1.7123,1.5778,1.59695
2018-04-01,15:00:00,1.6614,1.54155,1.77145,1.63685,1.50825,1.5281
2018-04-01,15:20:00,1.2631,1.172,1.35,1.2457,1.147,1.16325
2018-04-01,15:40:00,1.3761,1.27345,1.47075,1.35685,1.2456,1.2588
2018-04-01,16:00:00,1.0807,1.00145,1.1625,1.0691,0.97875,0.99285
2018-04-01,16:20:00,0.723,0.66985,0.7798,0.71655,0.65635,0.6675
2018-04-01,16:40:00,0.51795,0.48365,0.56555,0.5183,0.47445,0.48475
2018-04-01,17:00:00,0.35665,0.32965,0.3863,0.3542,0.32395,0.33285
2018-04-01,17:20:00,0.22895,0.21405,0.25245,0.23095,0.21025,0.21795
2018-04-01,17:40:00,0.08535,0.08135,0.10115,0.0912,0.08145,0.0857
2018-04-01,18:00:00,0.00385,0.00405,0.00835,0.0061,0.00515,0.00625
2018-04-01,18:20:00,0,0,0,0,0,0
2018-04-01,18:40:00,0,0,0,0,0,0
2018-04-01,19:00:00,0,0,0,0,0,0
2018-04-01,19:20:00,0,0,0,0,0,0
2018-04-01,19:40:00,0,0,0,0,0,0
2018-04-01,20:00:00,0,0,0,0,0,0
2018-04-01,20:20:00,0,0,0,0,0,0
2018-04-01,20:40:00,0,0,0,0,0,0
2018-04-01,21:00:00,0,0,0,0,0,0
2018-04-01,21:20:00,0,0,0,0,0,0
2018-04-01,21:40:00,0,0,0,0,0,0
2018-04-01,22:00:00,0,0,0,0,0,0
2018-04-01,22:20:00,0,0,0,0,0,0
2018-04-01,22:40:00,0,0,0,0,0,0
2018-04-01,23:00:00,0,0,0,0,0,0
2018-04-01,23:20:00,0,0,0,0,0,0
2018-04-01,23:40:00,0,0,0,0,0,0
