﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151416000002PV-5000W-V 1151416000002國姓林月敏一場9.12kW,1151416000003PV-5000W-V 1151416000003國姓林月敏一場
2018-04-01,00:00:00,0,0
2018-04-01,00:20:00,0,0
2018-04-01,00:40:00,0,0
2018-04-01,01:00:00,0,0
2018-04-01,01:20:00,0,0
2018-04-01,01:40:00,0,0
2018-04-01,02:00:00,0,0
2018-04-01,02:20:00,0,0
2018-04-01,02:40:00,0,0
2018-04-01,03:00:00,0,0
2018-04-01,03:20:00,0,0
2018-04-01,03:40:00,0,0
2018-04-01,04:00:00,0,0
2018-04-01,04:20:00,0,0
2018-04-01,04:40:00,0,0
2018-04-01,05:00:00,0,0
2018-04-01,05:20:00,0,0
2018-04-01,05:40:00,0,0
2018-04-01,06:00:00,0.03945,0.0402
2018-04-01,06:20:00,0.1215,0.12315
2018-04-01,06:40:00,0.1694,0.18235
2018-04-01,07:00:00,0.2637,0.2883
2018-04-01,07:20:00,0.37675,0.4149
2018-04-01,07:40:00,0.47315,0.51935
2018-04-01,08:00:00,0.57245,0.61955
2018-04-01,08:20:00,0.62765,0.6676
2018-04-01,08:40:00,0.67705,0.7184
2018-04-01,09:00:00,0.82495,0.89445
2018-04-01,09:20:00,1.3426,1.44015
2018-04-01,09:40:00,1.60245,1.73065
2018-04-01,10:00:00,1.501,1.61155
2018-04-01,10:20:00,1.599,1.66715
2018-04-01,10:40:00,1.92475,2.02565
2018-04-01,11:00:00,1.88485,2.0375
2018-04-01,11:20:00,3.1197,3.4877
2018-04-01,11:40:00,3.06575,3.54765
2018-04-01,12:00:00,3.3277,3.87345
2018-04-01,12:20:00,3.3737,3.9379
2018-04-01,12:40:00,3.226,3.77055
2018-04-01,13:00:00,3.14315,3.6731
2018-04-01,13:20:00,2.6004,3.03425
2018-04-01,13:40:00,2.26825,2.60925
2018-04-01,14:00:00,2.3577,2.7244
2018-04-01,14:20:00,2.1382,2.5066
2018-04-01,14:40:00,2.3182,2.74705
2018-04-01,15:00:00,1.74185,2.05335
2018-04-01,15:20:00,0.87475,1.0034
2018-04-01,15:40:00,0.95785,1.11445
2018-04-01,16:00:00,0.49895,0.5728
2018-04-01,16:20:00,0.5199,0.60785
2018-04-01,16:40:00,0.2154,0.2436
2018-04-01,17:00:00,0.2171,0.24415
2018-04-01,17:20:00,0.1232,0.13495
2018-04-01,17:40:00,0.0552,0.0586
2018-04-01,18:00:00,0.016,0.00935
2018-04-01,18:20:00,0.0105,0.0062
2018-04-01,18:40:00,0,0
2018-04-01,19:00:00,0,0
2018-04-01,19:20:00,0,0
2018-04-01,19:40:00,0,0
2018-04-01,20:00:00,0,0
2018-04-01,20:20:00,0,0
2018-04-01,20:40:00,0,0
2018-04-01,21:00:00,0,0
2018-04-01,21:20:00,0,0
2018-04-01,21:40:00,0,0
2018-04-01,22:00:00,0,0
2018-04-01,22:20:00,0,0
2018-04-01,22:40:00,0,0
2018-04-01,23:00:00,0,0
2018-04-01,23:20:00,0,0
2018-04-01,23:40:00,0,0
