﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10L1442000033PV-4000W-V 10L1442000033內門蔡宗憲,10D1438000336PV-5000W-V 10D1438000336 內門蔡宗憲,10D1431000287PV-5000W-V 10D1431000287內門蔡宗憲
2017-12-05,00:00:00,0,0,0
2017-12-05,00:20:00,0,0,0
2017-12-05,00:40:00,0,0,0
2017-12-05,01:00:00,0,0,0
2017-12-05,01:20:00,0,0,0
2017-12-05,01:40:00,0,0,0
2017-12-05,02:00:00,0,0,0
2017-12-05,02:20:00,0,0,0
2017-12-05,02:40:00,0,0,0
2017-12-05,03:00:00,0,0,0
2017-12-05,03:20:00,0,0,0
2017-12-05,03:40:00,0,0,0
2017-12-05,04:00:00,0,0,0
2017-12-05,04:20:00,0,0,0
2017-12-05,04:40:00,0,0,0
2017-12-05,05:00:00,0,0,0
2017-12-05,05:20:00,0,0,0
2017-12-05,05:40:00,0,0,0
2017-12-05,06:00:00,0,0,0
2017-12-05,06:20:00,0.00055,0.00085,0.00275
2017-12-05,06:40:00,0.0412,0.03965,0.04895
2017-12-05,07:00:00,0.1632,0.15845,0.19335
2017-12-05,07:20:00,0.17195,0.1672,0.16245
2017-12-05,07:40:00,0.3842,0.38015,0.4866
2017-12-05,08:00:00,0.59045,0.59335,0.6928
2017-12-05,08:20:00,1.0293,1.03365,1.2981
2017-12-05,08:40:00,1.43575,1.44465,1.6535
2017-12-05,09:00:00,1.72375,1.73695,1.95725
2017-12-05,09:20:00,1.647,1.6656,1.90005
2017-12-05,09:40:00,1.8384,1.8542,2.074
2017-12-05,10:00:00,1.9899,1.9989,2.18025
2017-12-05,10:20:00,2.4369,2.45755,2.73575
2017-12-05,10:40:00,2.5504,2.58805,2.8689
2017-12-05,11:00:00,2.6389,2.6789,2.9732
2017-12-05,11:20:00,2.70775,2.75145,3.06115
2017-12-05,11:40:00,2.7398,2.7717,3.048
2017-12-05,12:00:00,2.7254,2.7557,3.04625
2017-12-05,12:20:00,2.69315,2.734,2.99925
2017-12-05,12:40:00,2.6179,2.65725,2.9132
2017-12-05,13:00:00,2.4367,2.47515,2.7115
2017-12-05,13:20:00,2.33545,2.3758,2.57845
2017-12-05,13:40:00,2.17735,2.216,2.42385
2017-12-05,14:00:00,1.945,1.9779,2.1671
2017-12-05,14:20:00,1.8457,1.87215,2.02665
2017-12-05,14:40:00,1.6048,1.63615,1.75555
2017-12-05,15:00:00,1.3333,1.3595,1.4345
2017-12-05,15:20:00,1.0336,1.05335,1.11615
2017-12-05,15:40:00,0.75225,0.76885,0.78075
2017-12-05,16:00:00,0.46545,0.47225,0.4717
2017-12-05,16:20:00,0.25325,0.2544,0.24745
2017-12-05,16:40:00,0.11525,0.11085,0.09015
2017-12-05,17:00:00,0.0209,0.02075,0.01305
2017-12-05,17:20:00,0.0015,0.011,0.00845
2017-12-05,17:40:00,0,0,0
2017-12-05,18:00:00,0,0,0
2017-12-05,18:20:00,0,0,0
2017-12-05,18:40:00,0,0,0
2017-12-05,19:00:00,0,0,0
2017-12-05,19:20:00,0,0,0
2017-12-05,19:40:00,0,0,0
2017-12-05,20:00:00,0,0,0
2017-12-05,20:20:00,0,0,0
2017-12-05,20:40:00,0,0,0
2017-12-05,21:00:00,0,0,0
2017-12-05,21:20:00,0,0,0
2017-12-05,21:40:00,0,0,0
2017-12-05,22:00:00,0,0,0
2017-12-05,22:20:00,0,0,0
2017-12-05,22:40:00,0,0,0
2017-12-05,23:00:00,0,0,0
2017-12-05,23:20:00,0,0,0
2017-12-05,23:40:00,0,0,0
