﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1512000111四湖-1-PV-5000W-V 11C1512000111,10D1431000314四湖-2-PV-5000W-V 10D1431000314,10D1431000255四湖-3-PV-5000W-V 10D1431000255,11C1512000110四湖-4-PV-5000W-V 11C1512000110,10D1431000244四湖-5-PV-5000W-V 10D1431000244,10D1431000299四湖-6-PV-5000W-V 10D1431000299四湖-1
2017-12-05,00:00:00,0,0,0,0,0,0
2017-12-05,00:20:00,0,0,0,0,0,0
2017-12-05,00:40:00,0,0,0,0,0,0
2017-12-05,01:00:00,0,0,0,0,0,0
2017-12-05,01:20:00,0,0,0,0,0,0
2017-12-05,01:40:00,0,0,0,0,0,0
2017-12-05,02:00:00,0,0,0,0,0,0
2017-12-05,02:20:00,0,0,0,0,0,0
2017-12-05,02:40:00,0,0,0,0,0,0
2017-12-05,03:00:00,0,0,0,0,0,0
2017-12-05,03:20:00,0,0,0,0,0,0
2017-12-05,03:40:00,0,0,0,0,0,0
2017-12-05,04:00:00,0,0,0,0,0,0
2017-12-05,04:20:00,0,0,0,0,0,0
2017-12-05,04:40:00,0,0,0,0,0,0
2017-12-05,05:00:00,0,0,0,0,0,0
2017-12-05,05:20:00,0,0,0,0,0,0
2017-12-05,05:40:00,0,0,0,0,0,0
2017-12-05,06:00:00,0,0,0,0,0,0
2017-12-05,06:20:00,0,0,0,0,0,0
2017-12-05,06:40:00,0,0,0,0,0,0
2017-12-05,07:00:00,0,0,0,0,0,0
2017-12-05,07:20:00,0,0,0,0,0,0
2017-12-05,07:40:00,0.22175,0.21805,0.22365,0.22065,0.2215,0.2101
2017-12-05,08:00:00,0.7781,0.756,0.7657,0.7683,0.7632,0.7327
2017-12-05,08:20:00,1.4407,1.39465,1.40045,1.392,1.39215,1.3355
2017-12-05,08:40:00,1.7491,1.7849,1.70585,1.8001,1.77855,1.7082
2017-12-05,09:00:00,1.0956,1.06345,1.0741,1.07785,1.0686,1.0245
2017-12-05,09:20:00,0.8183,0.84085,0.80445,0.80595,0.80185,0.8065
2017-12-05,09:40:00,1.90325,1.84355,1.85,1.85555,1.8317,1.756
2017-12-05,10:00:00,2.7187,2.6595,2.65945,2.66975,2.6309,2.52535
2017-12-05,10:20:00,2.7268,2.67305,2.67315,2.67955,2.64605,2.5448
2017-12-05,10:40:00,2.7649,2.7144,2.71075,2.721,2.68275,2.5686
2017-12-05,11:00:00,2.9937,2.79105,2.78845,2.79805,2.76,2.7872
2017-12-05,11:20:00,3.00005,2.9495,2.9458,2.955,2.9192,2.8049
2017-12-05,11:40:00,2.97065,2.9219,2.91415,2.77575,2.89275,2.787
2017-12-05,12:00:00,2.946,2.90175,2.89025,2.89615,2.87085,2.7679
2017-12-05,12:20:00,2.85505,2.81195,2.80215,2.80935,2.78195,2.67795
2017-12-05,12:40:00,2.73975,2.699,2.69065,2.6981,2.67255,2.57375
2017-12-05,13:00:00,2.5626,2.52285,2.5099,2.51465,2.49195,2.4127
2017-12-05,13:20:00,0.7505,0.73905,0.73605,0.7373,0.73025,0.7048
2017-12-05,13:40:00,0.76445,0.75305,0.74905,0.7515,0.74475,0.7214
2017-12-05,14:00:00,1.95335,1.9257,1.916,1.9199,1.9048,1.8428
2017-12-05,14:20:00,1.7614,1.7349,1.7266,1.7293,1.7182,1.66715
2017-12-05,14:40:00,1.5034,1.48085,1.47325,1.4738,1.4675,1.42635
2017-12-05,15:00:00,1.2069,1.19205,1.1866,1.18655,1.18305,1.15125
2017-12-05,15:20:00,0.9279,0.91955,0.91405,0.91295,0.9136,0.88835
2017-12-05,15:40:00,0.6551,0.6517,0.6467,0.64465,0.64985,0.6296
2017-12-05,16:00:00,0.39855,0.402,0.40065,0.39995,0.4055,0.3902
2017-12-05,16:20:00,0.20065,0.20615,0.2063,0.2035,0.21215,0.1984
2017-12-05,16:40:00,0.06445,0.08015,0.08405,0.0648,0.08385,0.07265
2017-12-05,17:00:00,0.00245,0.00575,0.00795,0.0023,0.00645,0.0058
2017-12-05,17:20:00,0,0,0,0,0,0
2017-12-05,17:40:00,0,0,0,0,0,0
2017-12-05,18:00:00,0,0,0,0,0,0
2017-12-05,18:20:00,0,0,0,0,0,0
2017-12-05,18:40:00,0,0,0,0,0,0
2017-12-05,19:00:00,0,0,0,0,0,0
2017-12-05,19:20:00,0,0,0,0,0,0
2017-12-05,19:40:00,0,0,0,0,0,0
2017-12-05,20:00:00,0,0,0,0,0,0
2017-12-05,20:20:00,0,0,0,0,0,0
2017-12-05,20:40:00,0,0,0,0,0,0
2017-12-05,21:00:00,0,0,0,0,0,0
2017-12-05,21:20:00,0,0,0,0,0,0
2017-12-05,21:40:00,0,0,0,0,0,0
2017-12-05,22:00:00,0,0,0,0,0,0
2017-12-05,22:20:00,0,0,0,0,0,0
2017-12-05,22:40:00,0,0,0,0,0,0
2017-12-05,23:00:00,0,0,0,0,0,0
2017-12-05,23:20:00,0,0,0,0,0,0
2017-12-05,23:40:00,0,0,0,0,0,0
