﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151453000334PV-5000W-V 1151453000334 許明和-01,1151453000338PV-5000W-V 1151453000338 許明和-02,1151453000339PV-5000W-V 1151453000339 許明和-03,1151453000333PV-5000W-V 1151453000333 許明和-04,10L1448000044PV-4000W-V 10L1448000044 許明和-05,10L1448000045PV-4000W-V 10L1448000045 許明和-06
2018-05-08,00:00:00,0,0,0,0,0,0
2018-05-08,00:20:00,0,0,0,0,0,0
2018-05-08,00:40:00,0,0,0,0,0,0
2018-05-08,01:00:00,0,0,0,0,0,0
2018-05-08,01:20:00,0,0,0,0,0,0
2018-05-08,01:40:00,0,0,0,0,0,0
2018-05-08,02:00:00,0,0,0,0,0,0
2018-05-08,02:20:00,0,0,0,0,0,0
2018-05-08,02:40:00,0,0,0,0,0,0
2018-05-08,03:00:00,0,0,0,0,0,0
2018-05-08,03:20:00,0,0,0,0,0,0
2018-05-08,03:40:00,0,0,0,0,0,0
2018-05-08,04:00:00,0,0,0,0,0,0
2018-05-08,04:20:00,0,0,0,0,0,0
2018-05-08,04:40:00,0,0,0,0,0,0
2018-05-08,05:00:00,0,0,0,0,0,0
2018-05-08,05:20:00,0,0,0,0,0,0
2018-05-08,05:40:00,0.0126,0.0146,0.00635,0.0153,0.01505,0.0131
2018-05-08,06:00:00,0.08265,0.0852,0.0695,0.0871,0.07645,0.07145
2018-05-08,06:20:00,0.23755,0.2379,0.2238,0.2426,0.1979,0.1915
2018-05-08,06:40:00,0.24975,0.24895,0.2348,0.2533,0.20725,0.20065
2018-05-08,07:00:00,0.30285,0.30175,0.28875,0.3092,0.2513,0.24415
2018-05-08,07:20:00,0.27215,0.27205,0.25865,0.279,0.22575,0.2201
2018-05-08,07:40:00,0.3954,0.3954,0.3807,0.40055,0.32435,0.3176
2018-05-08,08:00:00,0.95375,0.951,0.93365,0.9543,0.7736,0.75435
2018-05-08,08:20:00,0.86855,0.8607,0.84395,0.8699,0.7054,0.6855
2018-05-08,08:40:00,0.76935,0.7622,0.74925,0.7788,0.6303,0.61365
2018-05-08,09:00:00,0.7226,0.72125,0.7092,0.73385,0.59225,0.57725
2018-05-08,09:20:00,0.17535,0.1762,0.1645,0.1849,0.1498,0.1444
2018-05-08,09:40:00,0.5145,0.51515,0.5025,0.5224,0.4202,0.411
2018-05-08,10:00:00,0.8597,0.85875,0.8465,0.8672,0.69645,0.68215
2018-05-08,10:20:00,0.9357,0.93255,0.9194,0.9404,0.75795,0.73825
2018-05-08,10:40:00,1.52995,1.52515,1.5115,1.53045,1.241,1.2121
2018-05-08,11:00:00,3.9774,3.9684,3.94605,3.9596,3.19455,3.1519
2018-05-08,11:20:00,4.1306,4.13765,4.09325,4.10425,3.2899,3.25225
2018-05-08,11:40:00,4.11165,4.1295,4.0839,4.0768,3.2554,3.2221
2018-05-08,12:00:00,4.16655,4.1896,4.1371,4.16075,3.3122,3.28475
2018-05-08,12:20:00,3.7601,3.762,3.73285,3.7147,2.9752,2.9464
2018-05-08,12:40:00,3.48545,3.508,3.4756,3.4911,2.78295,2.7592
2018-05-08,13:00:00,3.37255,3.39365,3.35875,3.3477,2.6733,2.65985
2018-05-08,13:20:00,3.3436,3.38015,3.3515,3.3683,2.6718,2.6627
2018-05-08,13:40:00,2.6481,2.6699,2.6557,2.6733,2.1353,2.11545
2018-05-08,14:00:00,2.07215,2.073,2.0613,2.0804,1.6715,1.6436
2018-05-08,14:20:00,1.87015,1.87205,1.8626,1.87275,1.5025,1.4755
2018-05-08,14:40:00,1.7936,1.79355,1.7829,1.7969,1.4452,1.41695
2018-05-08,15:00:00,1.34935,1.3433,1.33225,1.34745,1.0889,1.05955
2018-05-08,15:20:00,1.18115,1.17345,1.163,1.18225,0.96005,0.9305
2018-05-08,15:40:00,1.09415,1.089,1.0799,1.1002,0.89065,0.86435
2018-05-08,16:00:00,0.7463,0.7441,0.73395,0.75195,0.60665,0.58745
2018-05-08,16:20:00,0.5218,0.521,0.5112,0.53015,0.42585,0.41115
2018-05-08,16:40:00,0.34625,0.3444,0.3338,0.35575,0.28675,0.27605
2018-05-08,17:00:00,0.30085,0.29845,0.2875,0.3097,0.24735,0.2414
2018-05-08,17:20:00,0.2035,0.20225,0.19065,0.2117,0.17025,0.1648
2018-05-08,17:40:00,0.1011,0.10165,0.08965,0.10945,0.0892,0.0856
2018-05-08,18:00:00,0.0352,0.0389,0.02545,0.0423,0.04155,0.03855
2018-05-08,18:20:00,0.0098,0.0117,0.0035,0.0186,0.01495,0.01195
2018-05-08,18:40:00,0.0041,0.00525,0.00155,0.00805,0,0
2018-05-08,19:00:00,0,0,0,0,0,0
2018-05-08,19:20:00,0,0,0,0,0,0
2018-05-08,19:40:00,0,0,0,0,0,0
2018-05-08,20:00:00,0,0,0,0,0,0
2018-05-08,20:20:00,0,0,0,0,0,0
2018-05-08,20:40:00,0,0,0,0,0,0
2018-05-08,21:00:00,0,0,0,0,0,0
2018-05-08,21:20:00,0,0,0,0,0,0
2018-05-08,21:40:00,0,0,0,0,0,0
2018-05-08,22:00:00,0,0,0,0,0,0
2018-05-08,22:20:00,0,0,0,0,0,0
2018-05-08,22:40:00,0,0,0,0,0,0
2018-05-08,23:00:00,0,0,0,0,0,0
2018-05-08,23:20:00,0,0,0,0,0,0
2018-05-08,23:40:00,0,0,0,0,0,0
