﻿﻿﻿﻿﻿﻿﻿inDate,inTime,61C164300023061C1643000230建泰二期,61C1643000218U 61C1643000218建泰二期,61C1643000224U 61C1643000224建泰二期,61C1643000225U 61C1643000225建泰二期,61C1643000226U 61C1643000226建泰二期,61C1643000227U 61C1643000227建泰二期,61C1643000229U 61C1643000229建泰二期
2018-05-08,00:00:00,0,0,0,0,0,0,0
2018-05-08,00:20:00,0,0,0,0,0,0,0
2018-05-08,00:40:00,0,0,0,0,0,0,0
2018-05-08,01:00:00,0,0,0,0,0,0,0
2018-05-08,01:20:00,0,0,0,0,0,0,0
2018-05-08,01:40:00,0,0,0,0,0,0,0
2018-05-08,02:00:00,0,0,0,0,0,0,0
2018-05-08,02:20:00,0,0,0,0,0,0,0
2018-05-08,02:40:00,0,0,0,0,0,0,0
2018-05-08,03:00:00,0,0,0,0,0,0,0
2018-05-08,03:20:00,0,0,0,0,0,0,0
2018-05-08,03:40:00,0,0,0,0,0,0,0
2018-05-08,04:00:00,0,0,0,0,0,0,0
2018-05-08,04:20:00,0,0,0,0,0,0,0
2018-05-08,04:40:00,0,0,0,0,0,0,0
2018-05-08,05:00:00,0,0,0,0,0,0,0
2018-05-08,05:20:00,0,0,0,0,0,0,0
2018-05-08,05:40:00,0.17345,0.17155,0.13285,0,0.1767,0.175,0.1743
2018-05-08,06:00:00,0.25065,0.23805,0.24665,0,0.24605,0.23525,0.23945
2018-05-08,06:20:00,0.2337,0.23345,0.2296,0,0.2303,0.23145,0.22535
2018-05-08,06:40:00,0.2944,0.29095,0.29115,0,0.29095,0.2894,0.2918
2018-05-08,07:00:00,0.43285,0.42965,0.41855,0,0.42775,0.43235,0.43235
2018-05-08,07:20:00,0.6794,0.62565,0.62425,0,0.67265,0.66705,0.6775
2018-05-08,07:40:00,1.2145,1.16605,1.1716,0,1.19745,1.18395,1.20185
2018-05-08,08:00:00,0.815,0.7886,0.7929,0,0.81075,0.8002,0.81665
2018-05-08,08:20:00,1.02635,0.98375,0.9917,0,1.007,0.99245,1.01265
2018-05-08,08:40:00,2.33055,2.22435,2.24685,0,2.31675,2.27235,2.32
2018-05-08,09:00:00,5.63385,5.403,5.49785,4.34735,5.61775,5.5563,5.61445
2018-05-08,09:20:00,7.133,6.8708,6.92175,7.1678,7.0938,6.97475,6.77905
2018-05-08,09:40:00,5.2063,5.02855,5.02325,5.27925,5.1884,5.08415,5.27685
2018-05-08,10:00:00,5.62025,5.4041,5.481,5.6449,5.63675,5.54085,5.6925
2018-05-08,10:20:00,6.4805,6.25705,6.35595,6.59905,6.5197,6.4253,6.5829
2018-05-08,10:40:00,5.85685,5.6481,5.6934,5.94325,5.8483,5.7611,5.98465
2018-05-08,11:00:00,7.3391,7.04975,7.15175,7.35955,7.3105,7.19805,7.36705
2018-05-08,11:20:00,6.34395,6.15675,6.18435,6.4196,6.3206,6.2065,6.31975
2018-05-08,11:40:00,4.5691,4.37455,4.37955,4.5547,4.50795,4.42775,4.55735
2018-05-08,12:00:00,6.3342,6.05925,6.09875,6.22095,6.2139,6.18385,6.26775
2018-05-08,12:20:00,7.93255,7.6937,7.8525,7.82305,7.84425,7.86455,7.81805
2018-05-08,12:40:00,8.80895,8.4106,8.6044,8.56315,8.60505,8.6176,8.58995
2018-05-08,13:00:00,8.2309,7.82135,7.9711,7.947,7.88725,7.8711,7.9333
2018-05-08,13:20:00,7.6473,6.89705,7.3124,7.3521,7.72415,7.41345,7.7519
2018-05-08,13:40:00,7.14565,6.794,6.9562,6.9787,6.96515,6.95515,6.99755
2018-05-08,14:00:00,6.3005,6.0002,6.05775,6.16365,6.1529,6.14165,6.19515
2018-05-08,14:20:00,6.58415,6.25435,6.3757,6.4718,6.4478,6.40145,6.4795
2018-05-08,14:40:00,6.48875,6.15315,6.24075,6.3165,6.30015,6.26245,6.34205
2018-05-08,15:00:00,2.5209,2.3946,2.44135,2.49085,2.4925,2.4648,2.4983
2018-05-08,15:20:00,1.9914,1.8996,1.9186,1.96245,1.9657,1.94485,1.97045
2018-05-08,15:40:00,1.4087,1.3451,1.356,1.39165,1.3935,1.37675,1.39835
2018-05-08,16:00:00,1.7503,1.6755,1.6912,1.73265,1.73435,1.71215,1.74145
2018-05-08,16:20:00,1.5813,1.514,1.5268,1.56435,1.56255,1.5455,1.5705
2018-05-08,16:40:00,0.7542,0.7333,0.7347,0.74815,0.75095,0.74475,0.76075
2018-05-08,17:00:00,0.5117,0.50405,0.4955,0.50525,0.5051,0.509,0.51295
2018-05-08,17:20:00,0.5276,0.51355,0.511,0.5171,0.518,0.5201,0.52515
2018-05-08,17:40:00,0.3074,0.3017,0.3014,0.30385,0.3072,0.30765,0.3091
2018-05-08,18:00:00,0.18995,0.1944,0.1908,0.19185,0.1925,0.191,0.19245
2018-05-08,18:20:00,0.02395,0.05255,0.02745,0.00985,0.0184,0.031,0.02445
2018-05-08,18:40:00,0,0,0,0,0,0,0
2018-05-08,19:00:00,0,0,0,0,0,0,0
2018-05-08,19:20:00,0,0,0,0,0,0,0
2018-05-08,19:40:00,0,0,0,0,0,0,0
2018-05-08,20:00:00,0,0,0,0,0,0,0
2018-05-08,20:20:00,0,0,0,0,0,0,0
2018-05-08,20:40:00,0,0,0,0,0,0,0
2018-05-08,21:00:00,0,0,0,0,0,0,0
2018-05-08,21:20:00,0,0,0,0,0,0,0
2018-05-08,21:40:00,0,0,0,0,0,0,0
2018-05-08,22:00:00,0,0,0,0,0,0,0
2018-05-08,22:20:00,0,0,0,0,0,0,0
2018-05-08,22:40:00,0,0,0,0,0,0,0
2018-05-08,23:00:00,0,0,0,0,0,0,0
2018-05-08,23:20:00,0,0,0,0,0,0,0
2018-05-08,23:40:00,0,0,0,0,0,0,0
