﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10R1634000104PV-3000N-V 10R1634000104台西海產路#1,10R1634000096PV-3000N-V 10R1634000096台西海產路#2,10R1634000099PV-3000N-V 10R1634000099台西海產路#3,10R1634000079PV-3000N-V 10R1634000079台西海產路#4,10R1631000069PV-3000N-V 10R1631000069台西海產路#5,10R1634000081PV-3000N-V 10R1634000081台西海產路#6
2018-05-08,00:00:00,0,0,0,0,0,0
2018-05-08,00:20:00,0,0,0,0,0,0
2018-05-08,00:40:00,0,0,0,0,0,0
2018-05-08,01:00:00,0,0,0,0,0,0
2018-05-08,01:20:00,0,0,0,0,0,0
2018-05-08,01:40:00,0,0,0,0,0,0
2018-05-08,02:00:00,0,0,0,0,0,0
2018-05-08,02:20:00,0,0,0,0,0,0
2018-05-08,02:40:00,0,0,0,0,0,0
2018-05-08,03:00:00,0,0,0,0,0,0
2018-05-08,03:20:00,0,0,0,0,0,0
2018-05-08,03:40:00,0,0,0,0,0,0
2018-05-08,04:00:00,0,0,0,0,0,0
2018-05-08,04:20:00,0,0,0,0,0,0
2018-05-08,04:40:00,0,0,0,0,0,0
2018-05-08,05:00:00,0,0,0,0,0,0
2018-05-08,05:20:00,0,0,0.0001,0,0,5.0E-5
2018-05-08,05:40:00,0.00095,0.0005,0.00365,0.00225,0.0028,0.0039
2018-05-08,06:00:00,0.0115,0.01,0.0213,0.0162,0.01895,0.02145
2018-05-08,06:20:00,0.0307,0.0273,0.04205,0.03585,0.0279,0.02835
2018-05-08,06:40:00,0.06205,0.0557,0.0745,0.0683,0.06535,0.0647
2018-05-08,07:00:00,0.131,0.11655,0.1457,0.1378,0.1439,0.1398
2018-05-08,07:20:00,0.31105,0.2856,0.33495,0.31265,0.28315,0.26835
2018-05-08,07:40:00,0.255,0.2327,0.27765,0.25795,0.23895,0.2344
2018-05-08,08:00:00,0.2836,0.26635,0.30695,0.2792,0.20915,0.19635
2018-05-08,08:20:00,0.6806,0.6135,0.73305,0.68865,0.6932,0.64615
2018-05-08,08:40:00,0.4855,0.44645,0.52355,0.48485,0.50155,0.4876
2018-05-08,09:00:00,1.122,1.02405,1.1988,1.11935,0.9602,0.90155
2018-05-08,09:20:00,0.6749,0.6375,0.71675,0.6565,0.5535,0.5356
2018-05-08,09:40:00,1.35765,1.231,1.4601,1.36465,1.3362,1.28065
2018-05-08,10:00:00,0.90975,1.13675,1.2959,0.9422,0.7208,0.69935
2018-05-08,10:20:00,1.4853,1.5518,1.8454,1.55475,1.40065,1.5119
2018-05-08,10:40:00,2.1749,2.0654,2.44085,2.1509,1.9877,2.02835
2018-05-08,11:00:00,2.6371,2.4247,2.80055,2.55965,2.3715,2.37145
2018-05-08,11:20:00,2.23345,1.8964,2.15255,2.11435,1.9691,1.84075
2018-05-08,11:40:00,2.5504,2.5255,2.9084,2.5875,2.3828,2.4902
2018-05-08,12:00:00,1.7123,1.37895,1.5486,1.56775,1.472,1.3582
2018-05-08,12:20:00,1.57045,1.54145,1.85685,1.59235,1.4578,1.5007
2018-05-08,12:40:00,1.7943,1.61405,1.8126,1.73565,1.59495,1.54975
2018-05-08,13:00:00,1.81555,1.6811,1.93025,1.7964,1.6452,1.62015
2018-05-08,13:20:00,1.2792,1.13815,1.294,1.24345,1.1143,1.05215
2018-05-08,13:40:00,1.46075,1.46055,1.7218,1.492,1.3421,1.40495
2018-05-08,14:00:00,2.16465,2.0364,1.7531,2.1579,1.9959,2.0256
2018-05-08,14:20:00,2.04845,1.3935,2.16765,1.95225,1.83145,1.42275
2018-05-08,14:40:00,1.23705,1.22415,1.37605,1.17135,1.0731,1.17995
2018-05-08,15:00:00,0.6161,0.6052,0.68015,0.60015,0.53055,0.55035
2018-05-08,15:20:00,0.6626,0.6137,0.71465,0.6555,0.58215,0.5668
2018-05-08,15:40:00,0.3014,0.30195,0.34,0.29075,0.25635,0.2716
2018-05-08,16:00:00,0.21915,0.21165,0.2447,0.21555,0.1895,0.1918
2018-05-08,16:20:00,0.09545,0.08675,0.1057,0.10185,0.0865,0.08165
2018-05-08,16:40:00,0.2369,0.205,0.24645,0.24475,0.2114,0.187
2018-05-08,17:00:00,0.1756,0.176,0.2057,0.17065,0.15215,0.1632
2018-05-08,17:20:00,0.11235,0.1078,0.1304,0.1135,0.1005,0.10325
2018-05-08,17:40:00,0.0467,0.04895,0.0644,0.04835,0.04345,0.05165
2018-05-08,18:00:00,0.00265,0.0041,0.01235,0.0057,0.0044,0.0083
2018-05-08,18:20:00,0,0,0.00055,0,0,0.0004
2018-05-08,18:40:00,0,0,0,0,0,0
2018-05-08,19:00:00,0,0,0,0,0,0
2018-05-08,19:20:00,0,0,0,0,0,0
2018-05-08,19:40:00,0,0,0,0,0,0
2018-05-08,20:00:00,0,0,0,0,0,0
2018-05-08,20:20:00,0,0,0,0,0,0
2018-05-08,20:40:00,0,0,0,0,0,0
2018-05-08,21:00:00,0,0,0,0,0,0
2018-05-08,21:20:00,0,0,0,0,0,0
2018-05-08,21:40:00,0,0,0,0,0,0
2018-05-08,22:00:00,0,0,0,0,0,0
2018-05-08,22:20:00,0,0,0,0,0,0
2018-05-08,22:40:00,0,0,0,0,0,0
2018-05-08,23:00:00,0,0,0,0,0,0
2018-05-08,23:20:00,0,0,0,0,0,0
2018-05-08,23:40:00,0,0,0,0,0,0
