﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1431000126PV-3000N-V 10N1431000126斗六廖進豐,L1344000020PV-4000W-V L1344000020斗六廖進豐
2018-05-08,00:00:00,0,0
2018-05-08,00:20:00,0,0
2018-05-08,00:40:00,0,0
2018-05-08,01:00:00,0,0
2018-05-08,01:20:00,0,0
2018-05-08,01:40:00,0,0
2018-05-08,02:00:00,0,0
2018-05-08,02:20:00,0,0
2018-05-08,02:40:00,0,0
2018-05-08,03:00:00,0,0
2018-05-08,03:20:00,0,0
2018-05-08,03:40:00,0,0
2018-05-08,04:00:00,0,0
2018-05-08,04:20:00,0,0
2018-05-08,04:40:00,0,0
2018-05-08,05:00:00,0,0
2018-05-08,05:20:00,0,0
2018-05-08,05:40:00,0,0.003
2018-05-08,06:00:00,0.0348,0.06465
2018-05-08,06:20:00,0.1449,0.2028
2018-05-08,06:40:00,0.0581,0.0881
2018-05-08,07:00:00,0.06185,0.09295
2018-05-08,07:20:00,0.1157,0.1613
2018-05-08,07:40:00,0.26995,0.3799
2018-05-08,08:00:00,0.42585,0.60645
2018-05-08,08:20:00,0.42165,0.59995
2018-05-08,08:40:00,1.0852,1.5625
2018-05-08,09:00:00,0.7272,1.043
2018-05-08,09:20:00,0.5904,0.8447
2018-05-08,09:40:00,1.5211,2.18215
2018-05-08,10:00:00,1.12115,1.58445
2018-05-08,10:20:00,1.00365,1.43895
2018-05-08,10:40:00,1.7026,2.4396
2018-05-08,11:00:00,1.93435,2.79345
2018-05-08,11:20:00,2.20915,3.0957
2018-05-08,11:40:00,2.51905,3.62585
2018-05-08,12:00:00,2.1349,3.04095
2018-05-08,12:20:00,1.3225,1.89065
2018-05-08,12:40:00,1.5219,2.1154
2018-05-08,13:00:00,1.7388,2.48695
2018-05-08,13:20:00,1.4246,2.0607
2018-05-08,13:40:00,0.984,1.4175
2018-05-08,14:00:00,0.9274,1.3346
2018-05-08,14:20:00,1.3058,1.87475
2018-05-08,14:40:00,1.9336,2.8088
2018-05-08,15:00:00,1.4195,2.04435
2018-05-08,15:20:00,0.9933,1.4278
2018-05-08,15:40:00,0.62405,0.896
2018-05-08,16:00:00,0.49345,0.7046
2018-05-08,16:20:00,0.34105,0.4838
2018-05-08,16:40:00,0.1407,0.19635
2018-05-08,17:00:00,0.1829,0.25565
2018-05-08,17:20:00,0.16655,0.23175
2018-05-08,17:40:00,0.16175,0.2242
2018-05-08,18:00:00,0.0449,0.069
2018-05-08,18:20:00,0.00065,0.0059
2018-05-08,18:40:00,0,0
2018-05-08,19:00:00,0,0
2018-05-08,19:20:00,0,0
2018-05-08,19:40:00,0,0
2018-05-08,20:00:00,0,0
2018-05-08,20:20:00,0,0
2018-05-08,20:40:00,0,0
2018-05-08,21:00:00,0,0
2018-05-08,21:20:00,0,0
2018-05-08,21:40:00,0,0
2018-05-08,22:00:00,0,0
2018-05-08,22:20:00,0,0
2018-05-08,22:40:00,0,0
2018-05-08,23:00:00,0,0
2018-05-08,23:20:00,0,0
2018-05-08,23:40:00,0,0
