﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10R1634000101PV-3000N-V 10R1634000101布袋#1,10R1634000103PV-3000N-V 10R1634000103布袋#2,10R1634000100PV-3000N-V 10R1634000100布袋#3,10R1634000089PV-3000N-V 10R1634000089布袋#4
2018-05-08,00:00:00,0,0,0,0
2018-05-08,00:20:00,0,0,0,0
2018-05-08,00:40:00,0,0,0,0
2018-05-08,01:00:00,0,0,0,0
2018-05-08,01:20:00,0,0,0,0
2018-05-08,01:40:00,0,0,0,0
2018-05-08,02:00:00,0,0,0,0
2018-05-08,02:20:00,0,0,0,0
2018-05-08,02:40:00,0,0,0,0
2018-05-08,03:00:00,0,0,0,0
2018-05-08,03:20:00,0,0,0,0
2018-05-08,03:40:00,0,0,0,0
2018-05-08,04:00:00,0,0,0,0
2018-05-08,04:20:00,0,0,0,0
2018-05-08,04:40:00,0,0,0,0
2018-05-08,05:00:00,0,0,0,0
2018-05-08,05:20:00,0,0,0,5.0E-5
2018-05-08,05:40:00,0.0097,0.0099,0.0114,0.0132
2018-05-08,06:00:00,0.0423,0.05125,0.0513,0.05015
2018-05-08,06:20:00,0.01715,0.01945,0.0186,0.0208
2018-05-08,06:40:00,0.02475,0.0283,0.0279,0.02905
2018-05-08,07:00:00,0.08075,0.09445,0.09495,0.09055
2018-05-08,07:20:00,0.10045,0.11395,0.11435,0.10845
2018-05-08,07:40:00,0.2498,0.291,0.29025,0.2735
2018-05-08,08:00:00,0.36485,0.46075,0.4634,0.43995
2018-05-08,08:20:00,0.31665,0.3777,0.38845,0.3604
2018-05-08,08:40:00,0.47115,0.5308,0.5403,0.49635
2018-05-08,09:00:00,0.347,0.4107,0.41575,0.3857
2018-05-08,09:20:00,0.18305,0.2088,0.209,0.19705
2018-05-08,09:40:00,0.509,0.5772,0.58025,0.5367
2018-05-08,10:00:00,0.78285,0.94845,0.9611,0.8903
2018-05-08,10:20:00,0.71835,0.85615,0.87145,0.80565
2018-05-08,10:40:00,1.71455,2.03,2.04005,1.8898
2018-05-08,11:00:00,2.1316,2.20875,2.22325,2.06525
2018-05-08,11:20:00,2.29305,2.304,2.32595,2.15475
2018-05-08,11:40:00,2.4476,2.4426,2.4523,2.2831
2018-05-08,12:00:00,2.4852,2.4806,2.48555,2.3173
2018-05-08,12:20:00,2.53255,2.52765,2.53115,2.3688
2018-05-08,12:40:00,2.28175,2.2779,2.2775,2.13265
2018-05-08,13:00:00,1.9309,1.9284,1.929,1.80095
2018-05-08,13:20:00,1.50085,1.5273,1.52685,1.42195
2018-05-08,13:40:00,1.2639,1.33895,1.34895,1.2521
2018-05-08,14:00:00,1.3026,1.35535,1.36805,1.2696
2018-05-08,14:20:00,0.9944,1.0637,1.074,0.9969
2018-05-08,14:40:00,1.33825,1.3557,1.36145,1.26635
2018-05-08,15:00:00,0.6914,0.7576,0.763,0.71215
2018-05-08,15:20:00,0.6137,0.64095,0.6415,0.5971
2018-05-08,15:40:00,0.43115,0.48205,0.48455,0.45455
2018-05-08,16:00:00,0.27095,0.3071,0.30815,0.28845
2018-05-08,16:20:00,0.247,0.2836,0.2848,0.2672
2018-05-08,16:40:00,0.15245,0.1774,0.1779,0.16795
2018-05-08,17:00:00,0.06815,0.08415,0.0855,0.0838
2018-05-08,17:20:00,0.0582,0.0635,0.0648,0.0623
2018-05-08,17:40:00,0.04435,0.04615,0.04505,0.04445
2018-05-08,18:00:00,0.0228,0.02215,0.021,0.02275
2018-05-08,18:20:00,0.0009,0.0006,0.00065,0.0011
2018-05-08,18:40:00,0,0,0,0
2018-05-08,19:00:00,0,0,0,0
2018-05-08,19:20:00,0,0,0,0
2018-05-08,19:40:00,0,0,0,0
2018-05-08,20:00:00,0,0,0,0
2018-05-08,20:20:00,0,0,0,0
2018-05-08,20:40:00,0,0,0,0
2018-05-08,21:00:00,0,0,0,0
2018-05-08,21:20:00,0,0,0,0
2018-05-08,21:40:00,0,0,0,0
2018-05-08,22:00:00,0,0,0,0
2018-05-08,22:20:00,0,0,0,0
2018-05-08,22:40:00,0,0,0,0
2018-05-08,23:00:00,0,0,0,0
2018-05-08,23:20:00,0,0,0,0
2018-05-08,23:40:00,0,0,0,0
