﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211739000405楊清財1-PV-3000N-V 1211739000405,1211739000407楊清財2-PV-3000N-V 1211739000407,1211739000408楊清財3-PV-3000N-V 1211739000408,1211739000410楊清財4-PV-3000N-V 1211739000410,1211739000411楊清財5-PV-3000N-V 1211739000411,1211739000415楊清財6-PV-3000N-V 1211739000415,1211739000416楊清財7-PV-3000N-V 1211739000416,1211739000417楊清財8-PV-3000N-V 1211739000417,1211739000418楊清財9-PV-3000N-V 1211739000418,1211739000419楊清財10-PV-3000N-V 1211739000419,1211739000441楊清財11-PV-3000N-V 1211739000441,1211739000442楊清財12-PV-3000N-V 1211739000442,1211739000443楊清財13-PV-3000N-V 1211739000443,1211739000444楊清財14-PV-3000N-V 1211739000444,11O1745001680楊清財15-PV-5000W-HV 11O1745001680
2018-05-08,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-08,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-08,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-08,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-08,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-08,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-08,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-08,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-08,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-08,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-08,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-08,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-08,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-08,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-08,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-08,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-08,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-08,05:40:00,0.01025,0.0111,0.0166,0.00455,0.00385,0.00405,0.00465,0.012,0.00475,0.0038,0.04795,0.0136,0.0052,0.0116,0.0455
2018-05-08,06:00:00,0.05955,0.06135,0.06015,0.0565,0.051,0.053,0.05375,0.0632,0.05815,0.05415,0.10605,0.06745,0.05885,0.0608,0.11705
2018-05-08,06:20:00,0.0252,0.026,0.0297,0.0217,0.0183,0.01915,0.0216,0.0284,0.02235,0.0194,0.0721,0.0325,0.02325,0.02805,0.0721
2018-05-08,06:40:00,0.02325,0.0242,0.02815,0.02015,0.01655,0.01675,0.01995,0.0265,0.0202,0.0169,0.072,0.03085,0.0218,0.0259,0.0723
2018-05-08,07:00:00,0.0744,0.07555,0.07025,0.06965,0.06255,0.0691,0.0652,0.0773,0.071,0.0677,0.1206,0.0797,0.0734,0.0718,0.13975
2018-05-08,07:20:00,0.16525,0.16655,0.15135,0.1627,0.1515,0.16275,0.15325,0.1677,0.16825,0.16485,0.2141,0.17435,0.1669,0.16115,0.28725
2018-05-08,07:40:00,0.32265,0.3245,0.2779,0.30525,0.2848,0.3257,0.2855,0.32505,0.31485,0.31155,0.37655,0.31575,0.3296,0.2943,0.54295
2018-05-08,08:00:00,0.4334,0.43615,0.3649,0.4064,0.378,0.44165,0.37795,0.4361,0.4164,0.4144,0.4917,0.4154,0.44535,0.3871,0.7258
2018-05-08,08:20:00,0.4666,0.47,0.39725,0.44615,0.41925,0.47695,0.4173,0.4696,0.46335,0.45965,0.52745,0.45965,0.48,0.4278,0.776
2018-05-08,08:40:00,0.54755,0.5515,0.47255,0.5435,0.50725,0.5617,0.5054,0.5504,0.55955,0.55775,0.6099,0.5551,0.5644,0.51675,0.9063
