﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1431000126PV-3000N-V 10N1431000126斗六廖進豐,L1344000020PV-4000W-V L1344000020斗六廖進豐
2018-04-25,00:00:00,0,0
2018-04-25,00:20:00,0,0
2018-04-25,00:40:00,0,0
2018-04-25,01:00:00,0,0
2018-04-25,01:20:00,0,0
2018-04-25,01:40:00,0,0
2018-04-25,02:00:00,0,0
2018-04-25,02:20:00,0,0
2018-04-25,02:40:00,0,0
2018-04-25,03:00:00,0,0
2018-04-25,03:20:00,0,0
2018-04-25,03:40:00,0,0
2018-04-25,04:00:00,0,0
2018-04-25,04:20:00,0,0
2018-04-25,04:40:00,0,0
2018-04-25,05:00:00,0,0
2018-04-25,05:20:00,0,0
2018-04-25,05:40:00,0.00845,0.0274
2018-04-25,06:00:00,0.08745,0.1256
2018-04-25,06:20:00,0.2204,0.30815
2018-04-25,06:40:00,0.2267,0.31765
2018-04-25,07:00:00,0.30885,0.4359
2018-04-25,07:20:00,0.5597,0.79695
2018-04-25,07:40:00,0.90245,1.2931
2018-04-25,08:00:00,1.18885,1.7125
2018-04-25,08:20:00,1.4251,2.0571
2018-04-25,08:40:00,1.54385,2.23445
2018-04-25,09:00:00,0.96645,1.39465
2018-04-25,09:20:00,0.88365,1.2745
2018-04-25,09:40:00,0.86535,1.24865
2018-04-25,10:00:00,0.79985,1.15405
2018-04-25,10:20:00,1.02455,1.48395
2018-04-25,10:40:00,1.14985,1.6669
2018-04-25,11:00:00,0.71735,1.03585
2018-04-25,11:20:00,0.545,0.78025
2018-04-25,11:40:00,1.6277,2.36485
2018-04-25,12:00:00,1.3646,1.9783
2018-04-25,12:20:00,2.06205,3.0065
2018-04-25,12:40:00,1.71155,2.4947
2018-04-25,13:00:00,1.29535,1.8765
2018-04-25,13:20:00,1.3051,1.8954
2018-04-25,13:40:00,1.1216,1.6254
2018-04-25,14:00:00,0.7451,1.0726
2018-04-25,14:20:00,0.53545,0.7618
2018-04-25,14:40:00,0.47095,0.67265
2018-04-25,15:00:00,0.5057,0.72
2018-04-25,15:20:00,0.3014,0.42635
2018-04-25,15:40:00,0.3284,0.4657
2018-04-25,16:00:00,0.33275,0.4727
2018-04-25,16:20:00,0.21055,0.2951
2018-04-25,16:40:00,0.1107,0.1566
2018-04-25,17:00:00,0.0678,0.10005
2018-04-25,17:20:00,0.03505,0.0549
2018-04-25,17:40:00,0.01075,0.01845
2018-04-25,18:00:00,0.0045,0.0139
2018-04-25,18:20:00,0,0.00105
2018-04-25,18:40:00,0,0
2018-04-25,19:00:00,0,0
2018-04-25,19:20:00,0,0
2018-04-25,19:40:00,0,0
2018-04-25,20:00:00,0,0
2018-04-25,20:20:00,0,0
2018-04-25,20:40:00,0,0
2018-04-25,21:00:00,0,0
2018-04-25,21:20:00,0,0
2018-04-25,21:40:00,0,0
2018-04-25,22:00:00,0,0
2018-04-25,22:20:00,0,0
2018-04-25,22:40:00,0,0
2018-04-25,23:00:00,0,0
2018-04-25,23:20:00,0,0
2018-04-25,23:40:00,0,0
