﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1525000225沙田路-01_無Cap 關AFD,11C1525000202沙田路-02_加Cap 開AFD,11C1520000140沙田路-03_加Cap 開AFD,11C1520000179沙田路-04_加Cap 關AFD,11C1525000201沙田路-05_加Cap 關AFD,11C1520000174沙田路-06_無Cap 關AFD,11D1507000056PV-3000N-V 11D1507000056 沙田路-07,11D1507000013PV-3000N-V 11D1507000013 沙田路-08,11D1507000050PV-3000N-V 11D1507000050 沙田路-09,11D1507000059PV-3000N-V 11D1507000059 沙田路-10,11D1507000060PV-3000N-V 11D1507000060 沙田路-11,11D1507000004PV-3000N-V 11D1507000004 沙田路-12
2018-04-25,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-25,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-25,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-25,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-25,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-25,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-25,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-25,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-25,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-25,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-25,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-25,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-25,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-25,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-25,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-25,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-25,05:20:00,0.0001,0,0,0,0,0.0001,0,0,0,0,0,0
2018-04-25,05:40:00,0.0234,0.02765,0.028,0.02465,0.0264,0.03145,0.0068,0.0099,0.00405,0.01235,0.00415,0.0134
2018-04-25,06:00:00,0.0679,0.0773,0.0782,0.0685,0.0679,0.07995,0.02485,0.03335,0.0221,0.0409,0.0228,0.04145
2018-04-25,06:20:00,0.1065,0.10745,0.10715,0.10725,0.10805,0.1219,0.03855,0.05505,0.04185,0.06545,0.0448,0.0655
2018-04-25,06:40:00,0.50235,0.50745,0.49715,0.5028,0.5012,0.53055,0.1387,0.2327,0.21575,0.2885,0.2341,0.28795
2018-04-25,07:00:00,1.09845,1.1177,1.08475,1.1077,1.1052,1.1547,0.17055,0.462,0.42875,0.628,0.56185,0.6258
2018-04-25,07:20:00,1.51505,1.53645,1.49575,1.52205,1.51845,1.5849,0.211,0.6721,0.6189,0.86625,0.7781,0.8623
2018-04-25,07:40:00,1.88805,1.91115,1.86465,1.8923,1.8899,1.9737,0.2564,0.86825,0.8015,1.0827,0.97945,1.076
2018-04-25,08:00:00,2.278,2.30125,2.2496,2.2784,2.27805,2.37535,0.65495,1.07605,0.99675,1.3064,1.18635,1.3008
2018-04-25,08:20:00,2.5876,2.5963,2.54155,2.57045,2.57225,2.75615,1.1053,1.27495,1.13835,1.4576,1.3783,1.4554
2018-04-25,08:40:00,2.88195,2.89055,2.84105,2.8604,2.86205,2.99835,1.21165,1.4384,1.34495,1.64995,1.50355,1.64745
