﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10R1634000104PV-3000N-V 10R1634000104台西海產路#1,10R1634000096PV-3000N-V 10R1634000096台西海產路#2,10R1634000099PV-3000N-V 10R1634000099台西海產路#3,10R1634000079PV-3000N-V 10R1634000079台西海產路#4,10R1631000069PV-3000N-V 10R1631000069台西海產路#5,10R1634000081PV-3000N-V 10R1634000081台西海產路#6
2018-04-25,00:00:00,0,0,0,0,0,0
2018-04-25,00:20:00,0,0,0,0,0,0
2018-04-25,00:40:00,0,0,0,0,0,0
2018-04-25,01:00:00,0,0,0,0,0,0
2018-04-25,01:20:00,0,0,0,0,0,0
2018-04-25,01:40:00,0,0,0,0,0,0
2018-04-25,02:00:00,0,0,0,0,0,0
2018-04-25,02:20:00,0,0,0,0,0,0
2018-04-25,02:40:00,0,0,0,0,0,0
2018-04-25,03:00:00,0,0,0,0,0,0
2018-04-25,03:20:00,0,0,0,0,0,0
2018-04-25,03:40:00,0,0,0,0,0,0
2018-04-25,04:00:00,0,0,0,0,0,0
2018-04-25,04:20:00,0,0,0,0,0,0
2018-04-25,04:40:00,0,0,0,0,0,0
2018-04-25,05:00:00,0,0,0,0,0,0
2018-04-25,05:20:00,5.0E-5,0,0,0,0,0
2018-04-25,05:40:00,0.0036,0.0027,0.005,0.00435,0,0.0033
2018-04-25,06:00:00,0.0262,0.0235,0.0361,0.03035,0.0254,0.02525
2018-04-25,06:20:00,0.09105,0.08005,0.09865,0.0919,0.0778,0.0736
2018-04-25,06:40:00,0.31155,0.28225,0.32935,0.30235,0.2697,0.21775
2018-04-25,07:00:00,0.4553,0.41215,0.4785,0.446,0.3934,0.2764
2018-04-25,07:20:00,0.737,0.6766,0.79355,0.72965,0.65265,0.47485
2018-04-25,07:40:00,0.9113,0.8379,0.98585,0.9027,0.8245,0.6763
2018-04-25,08:00:00,1.1393,1.0477,1.2272,1.12665,1.0322,0.933
2018-04-25,08:20:00,1.2168,1.13305,1.32435,1.2159,1.11375,1.02735
2018-04-25,08:40:00,0.82095,0.7714,0.89455,0.82925,0.73835,0.69215
2018-04-25,09:00:00,0.6701,0.62145,0.7193,0.6692,0.59075,0.565
2018-04-25,09:20:00,0.679,0.6246,0.72865,0.6738,0.59835,0.57135
2018-04-25,09:40:00,0.7097,0.65785,0.7628,0.70945,0.62485,0.59755
2018-04-25,10:00:00,0.55675,0.51625,0.5919,0.5577,0.4773,0.45605
2018-04-25,10:20:00,0.6029,0.55065,0.6291,0.5949,0.49815,0.48085
2018-04-25,10:40:00,0.8386,0.76885,0.87375,0.8279,0.71315,0.682
2018-04-25,11:00:00,1.06015,0.93915,1.07715,1.0107,0.88735,0.8467
2018-04-25,11:20:00,2.24205,2.06505,2.40235,2.20975,2.0265,2.00365
2018-04-25,11:40:00,2.3008,2.12875,2.4562,2.27155,2.0911,2.0736
2018-04-25,12:00:00,2.2153,2.0657,2.3807,2.20065,2.02165,1.99885
2018-04-25,12:20:00,1.9498,1.7898,2.05975,1.9123,1.75115,1.7239
2018-04-25,12:40:00,2.0132,1.8599,2.14195,1.9827,1.8232,1.80915
2018-04-25,13:00:00,2.32705,2.1652,2.4991,2.30855,2.12615,2.11735
2018-04-25,13:20:00,1.41475,1.3341,1.54485,1.4238,1.30035,1.2893
2018-04-25,13:40:00,1.30025,1.1985,1.3924,1.2828,1.1556,1.12765
2018-04-25,14:00:00,1.1771,1.1041,1.28345,1.1845,1.0691,1.04935
2018-04-25,14:20:00,0.9017,0.84265,0.9734,0.90515,0.80185,0.7751
2018-04-25,14:40:00,0.6909,0.63955,0.72945,0.68885,0.5969,0.57515
2018-04-25,15:00:00,0.86405,0.7867,0.9159,0.8475,0.7569,0.7392
2018-04-25,15:20:00,1.03905,0.96365,1.1255,1.03695,0.9401,0.93295
2018-04-25,15:40:00,0.68505,0.64715,0.7553,0.6965,0.62355,0.6135
2018-04-25,16:00:00,0.36545,0.341,0.39675,0.37055,0.3224,0.31135
2018-04-25,16:20:00,0.27325,0.2525,0.29815,0.2757,0.2419,0.23265
2018-04-25,16:40:00,0.3123,0.28765,0.3391,0.3136,0.27535,0.2674
2018-04-25,17:00:00,0.20285,0.19095,0.2283,0.20965,0.18475,0.17985
2018-04-25,17:20:00,0.20475,0.18645,0.22335,0.20455,0.18145,0.1802
2018-04-25,17:40:00,0.0989,0.09585,0.11815,0.10805,0.09365,0.0951
2018-04-25,18:00:00,0.0087,0.00925,0.01695,0.013,0.01045,0.01175
2018-04-25,18:20:00,0,0,5.0E-5,0,0,0
2018-04-25,18:40:00,0,0,0,0,0,0
2018-04-25,19:00:00,0,0,0,0,0,0
2018-04-25,19:20:00,0,0,0,0,0,0
2018-04-25,19:40:00,0,0,0,0,0,0
2018-04-25,20:00:00,0,0,0,0,0,0
2018-04-25,20:20:00,0,0,0,0,0,0
2018-04-25,20:40:00,0,0,0,0,0,0
2018-04-25,21:00:00,0,0,0,0,0,0
2018-04-25,21:20:00,0,0,0,0,0,0
2018-04-25,21:40:00,0,0,0,0,0,0
2018-04-25,22:00:00,0,0,0,0,0,0
2018-04-25,22:20:00,0,0,0,0,0,0
2018-04-25,22:40:00,0,0,0,0,0,0
2018-04-25,23:00:00,0,0,0,0,0,0
2018-04-25,23:20:00,0,0,0,0,0,0
2018-04-25,23:40:00,0,0,0,0,0,0
