﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1525000225沙田路-01_無Cap 關AFD,11C1525000202沙田路-02_加Cap 開AFD,11C1520000140沙田路-03_加Cap 開AFD,11C1520000179沙田路-04_加Cap 關AFD,11C1525000201沙田路-05_加Cap 關AFD,11C1520000174沙田路-06_無Cap 關AFD,11D1507000056PV-3000N-V 11D1507000056 沙田路-07,11D1507000013PV-3000N-V 11D1507000013 沙田路-08,11D1507000050PV-3000N-V 11D1507000050 沙田路-09,11D1507000059PV-3000N-V 11D1507000059 沙田路-10,11D1507000060PV-3000N-V 11D1507000060 沙田路-11,11D1507000004PV-3000N-V 11D1507000004 沙田路-12
2018-04-09,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,05:40:00,0.00845,0.0107,0.01275,0.00745,0.0098,0.01105,0.00185,0.0044,0.00025,0.00545,0.0027,0.0063
2018-04-09,06:00:00,0.10515,0.11455,0.1137,0.1112,0.1111,0.1218,0.0327,0.04475,0.03055,0.0666,0.04745,0.06675
2018-04-09,06:20:00,0.3099,0.3188,0.3077,0.31405,0.31445,0.3291,0.0786,0.0981,0.08855,0.18595,0.1579,0.1851
2018-04-09,06:40:00,0.62275,0.6386,0.61305,0.6271,0.6276,0.64995,0.12675,0.10305,0.17755,0.3786,0.30745,0.36775
2018-04-09,07:00:00,0.97425,0.99455,0.9608,0.98075,0.98235,1.0184,0.17545,0.3016,0.3701,0.59425,0.5242,0.5808
2018-04-09,07:20:00,1.37465,1.3983,1.35945,1.3834,1.38575,1.43875,0.44105,0.5997,0.5476,0.81055,0.7346,0.79995
2018-04-09,07:40:00,1.78325,1.8149,1.7672,1.79565,1.79985,1.8642,0.75235,0.81,0.73695,1.0287,0.94345,1.0308
2018-04-09,08:00:00,2.12055,2.15795,2.10415,2.1991,2.2024,2.22565,0.9482,0.97965,0.93615,1.20535,1.10615,1.2624
2018-04-09,08:20:00,2.34725,2.3823,2.3299,2.35925,2.3681,2.46955,1.1319,1.1304,1.0446,1.36165,1.2427,1.3642
