﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1449000255PV-3000N-V 10N1449000255-朴子黃任逢,10N1449000256PV-3000N-V 10N1449000256-朴子黃任逢,10N1449000257PV-3000N-V 10N1449000257-朴子黃任逢,10N1449000258PV-3000N-V 10N1449000258-朴子黃任逢,10N1449000259PV-3000N-V 10N1449000259-朴子黃任逢,10N1449000260PV-3000N-V 10N1449000260-朴子黃任逢,10N1449000262PV-3000N-V 10N1449000262-朴子黃任逢,10N1449000263PV-3000N-V 10N1449000263-朴子黃任逢,10N1449000267PV-3000N-V 10N1449000267-朴子黃任逢
2018-04-09,00:00:00,0,0,0,0,0,0,0,0,0
2018-04-09,00:20:00,0,0,0,0,0,0,0,0,0
2018-04-09,00:40:00,0,0,0,0,0,0,0,0,0
2018-04-09,01:00:00,0,0,0,0,0,0,0,0,0
2018-04-09,01:20:00,0,0,0,0,0,0,0,0,0
2018-04-09,01:40:00,0,0,0,0,0,0,0,0,0
2018-04-09,02:00:00,0,0,0,0,0,0,0,0,0
2018-04-09,02:20:00,0,0,0,0,0,0,0,0,0
2018-04-09,02:40:00,0,0,0,0,0,0,0,0,0
2018-04-09,03:00:00,0,0,0,0,0,0,0,0,0
2018-04-09,03:20:00,0,0,0,0,0,0,0,0,0
2018-04-09,03:40:00,0,0,0,0,0,0,0,0,0
2018-04-09,04:00:00,0,0,0,0,0,0,0,0,0
2018-04-09,04:20:00,0,0,0,0,0,0,0,0,0
2018-04-09,04:40:00,0,0,0,0,0,0,0,0,0
2018-04-09,05:00:00,0,0,0,0,0,0,0,0,0
2018-04-09,05:20:00,0,0,0,0,0,0,0,0,0
2018-04-09,05:40:00,0,0,0,0,0,0,0,0,0
2018-04-09,06:00:00,0,0,0,0,0,0,0,0,0
2018-04-09,06:20:00,0,0,0,0,0,0,0,0,0
2018-04-09,06:40:00,0,0,0,0,0,0,0,0,0
2018-04-09,07:00:00,0,0,0,0,0,0,0,0,0
2018-04-09,07:20:00,0,0,0,0,0,0,0,0,0
2018-04-09,07:40:00,0.14655,0.13815,0.1973,0.1991,0.10515,0.1983,0.11195,0.21745,0.10545
2018-04-09,08:00:00,0.996,0.92775,1.3207,1.33665,0.94,1.3229,0.9946,1.463,0.9379
2018-04-09,08:20:00,1.21895,1.1483,1.5268,1.53455,1.1597,1.52095,1.2224,1.6931,1.15675
2018-04-09,08:40:00,1.3987,1.3267,1.6697,1.68885,1.343,1.66705,1.41345,1.864,1.3374
2018-04-09,09:00:00,1.64055,1.56635,1.8957,1.9249,1.588,1.90535,1.66765,2.107,1.57585
2018-04-09,09:20:00,1.8118,1.74185,2.0384,2.06615,1.76645,2.0517,1.8477,2.25815,1.7485
2018-04-09,09:40:00,1.9545,1.8782,2.12225,2.16525,1.9362,2.13595,1.9974,2.3301,1.8864
2018-04-09,10:00:00,2.07675,2.002,2.20665,2.254,2.06535,2.22295,2.12455,2.43345,2.01155
2018-04-09,10:20:00,2.16025,2.09225,2.25835,2.30315,2.15165,2.2729,2.2125,2.498,2.09725
2018-04-09,10:40:00,2.19065,2.1487,2.2656,2.31565,2.22635,2.29465,2.28315,2.5243,2.15665
2018-04-09,11:00:00,2.24165,2.1929,2.26775,2.31835,2.25375,2.2899,2.3149,2.5419,2.18715
2018-04-09,11:20:00,2.38725,2.3417,2.3853,2.43775,2.43275,2.3987,2.49365,2.63965,2.33835
2018-04-09,11:40:00,2.45675,2.42155,2.4483,2.48745,2.507,2.46705,2.57315,2.70355,2.41575
2018-04-09,12:00:00,2.41155,2.39215,2.38025,2.42065,2.4752,2.3953,2.533,2.63715,2.386
2018-04-09,12:20:00,2.39375,2.39985,2.35505,2.38375,2.48705,2.371,2.5481,2.60345,2.3989
2018-04-09,12:40:00,2.4148,2.4529,2.34075,2.3829,2.5409,2.36335,2.614,2.59325,2.44515
2018-04-09,13:00:00,2.0819,2.15065,1.9173,2.03935,2.2167,2.02215,2.2877,2.11985,2.14515
2018-04-09,13:20:00,2.1602,2.26225,2.0723,2.1064,2.3303,2.09625,2.4053,2.29155,2.2557
