﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10L1442000033PV-4000W-V 10L1442000033內門蔡宗憲,10D1438000336PV-5000W-V 10D1438000336 內門蔡宗憲,10D1431000287PV-5000W-V 10D1431000287內門蔡宗憲
2018-04-09,00:00:00,0,0,0
2018-04-09,00:20:00,0,0,0
2018-04-09,00:40:00,0,0,0
2018-04-09,01:00:00,0,0,0
2018-04-09,01:20:00,0,0,0
2018-04-09,01:40:00,0,0,0
2018-04-09,02:00:00,0,0,0
2018-04-09,02:20:00,0,0,0
2018-04-09,02:40:00,0,0,0
2018-04-09,03:00:00,0,0,0
2018-04-09,03:20:00,0,0,0
2018-04-09,03:40:00,0,0,0
2018-04-09,04:00:00,0,0,0
2018-04-09,04:20:00,0,0,0
2018-04-09,04:40:00,0,0,0
2018-04-09,05:00:00,0,0,0
2018-04-09,05:20:00,0,0,0
2018-04-09,05:40:00,0.0017,0.01105,0.00625
2018-04-09,06:00:00,0.08905,0.1153,0.1093
2018-04-09,06:20:00,0.22345,0.26785,0.2717
2018-04-09,06:40:00,0.4804,0.56815,0.5941
2018-04-09,07:00:00,0.70205,0.72375,0.7882
2018-04-09,07:20:00,1.0363,1.1618,1.2406
2018-04-09,07:40:00,1.3667,1.4261,1.55165
2018-04-09,08:00:00,1.6519,1.7238,1.8632
2018-04-09,08:20:00,2.0477,2.15125,2.3382
2018-04-09,08:40:00,2.3552,2.4184,2.64255
2018-04-09,09:00:00,2.5791,2.6416,2.902
2018-04-09,09:20:00,2.7876,2.85335,3.13445
2018-04-09,09:40:00,2.95505,3.0036,3.2978
2018-04-09,10:00:00,3.10085,3.09275,3.3797
2018-04-09,10:20:00,3.2877,3.2929,3.5689
2018-04-09,10:40:00,3.49615,3.33655,3.65015
2018-04-09,11:00:00,3.3019,3.3655,3.74355
2018-04-09,11:20:00,3.35195,3.38395,3.68005
2018-04-09,11:40:00,3.58705,3.6066,3.90445
2018-04-09,12:00:00,3.58435,3.5281,3.8663
2018-04-09,12:20:00,3.5479,3.5474,3.89825
2018-04-09,12:40:00,3.50315,3.46275,3.8441
2018-04-09,13:00:00,3.3547,3.33465,3.64875
2018-04-09,13:20:00,3.0826,3.0638,3.39885
2018-04-09,13:40:00,3.2151,3.1696,3.51195
2018-04-09,14:00:00,3.03425,2.788,3.17365
2018-04-09,14:20:00,1.97945,2.1296,2.29055
2018-04-09,14:40:00,2.60255,2.56675,2.82275
2018-04-09,15:00:00,2.3933,2.29675,2.56085
2018-04-09,15:20:00,2.0389,1.9937,2.2117
2018-04-09,15:40:00,1.7843,1.69735,1.8982
2018-04-09,16:00:00,1.51435,1.4452,1.6171
2018-04-09,16:20:00,1.17405,1.0986,1.229
2018-04-09,16:40:00,0.9131,0.85265,0.96015
2018-04-09,17:00:00,0.603,0.53455,0.61175
2018-04-09,17:20:00,0.361,0.30175,0.35125
2018-04-09,17:40:00,0.15,0.1094,0.1207
2018-04-09,18:00:00,0.03555,0.02095,0.0217
2018-04-09,18:20:00,0.0036,0.00805,0.00885
2018-04-09,18:40:00,0,0,0
2018-04-09,19:00:00,0,0,0
2018-04-09,19:20:00,0,0,0
2018-04-09,19:40:00,0,0,0
2018-04-09,20:00:00,0,0,0
2018-04-09,20:20:00,0,0,0
2018-04-09,20:40:00,0,0,0
2018-04-09,21:00:00,0,0,0
2018-04-09,21:20:00,0,0,0
2018-04-09,21:40:00,0,0,0
2018-04-09,22:00:00,0,0,0
2018-04-09,22:20:00,0,0,0
2018-04-09,22:40:00,0,0,0
2018-04-09,23:00:00,0,0,0
2018-04-09,23:20:00,0,0,0
2018-04-09,23:40:00,0,0,0
