﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151416000002PV-5000W-V 1151416000002國姓林月敏一場9.12kW,1151416000003PV-5000W-V 1151416000003國姓林月敏一場
2018-04-09,00:00:00,0,0
2018-04-09,00:20:00,0,0
2018-04-09,00:40:00,0,0
2018-04-09,01:00:00,0,0
2018-04-09,01:20:00,0,0
2018-04-09,01:40:00,0,0
2018-04-09,02:00:00,0,0
2018-04-09,02:20:00,0,0
2018-04-09,02:40:00,0,0
2018-04-09,03:00:00,0,0
2018-04-09,03:20:00,0,0
2018-04-09,03:40:00,0,0
2018-04-09,04:00:00,0,0
2018-04-09,04:20:00,0,0
2018-04-09,04:40:00,0,0
2018-04-09,05:00:00,0,0
2018-04-09,05:20:00,0,0
2018-04-09,05:40:00,0.0057,0.00505
2018-04-09,06:00:00,0.0831,0.08185
2018-04-09,06:20:00,0.18885,0.16085
2018-04-09,06:40:00,0.4434,0.3354
2018-04-09,07:00:00,0.733,0.53425
2018-04-09,07:20:00,1.0255,0.9766
2018-04-09,07:40:00,1.2913,1.32525
2018-04-09,08:00:00,1.59085,1.65045
2018-04-09,08:20:00,1.86635,1.9522
2018-04-09,08:40:00,2.1333,2.24405
2018-04-09,09:00:00,2.37875,2.5184
2018-04-09,09:20:00,2.5759,2.70635
2018-04-09,09:40:00,2.7743,2.88865
2018-04-09,10:00:00,2.896,3.03045
2018-04-09,10:20:00,2.7091,2.90045
2018-04-09,10:40:00,2.8782,3.0968
2018-04-09,11:00:00,2.83965,3.13545
2018-04-09,11:20:00,3.09505,3.5529
2018-04-09,11:40:00,3.4202,3.97525
2018-04-09,12:00:00,3.38505,3.95415
2018-04-09,12:20:00,3.28385,3.83315
2018-04-09,12:40:00,3.24285,3.79075
2018-04-09,13:00:00,3.2115,3.74205
2018-04-09,13:20:00,3.17835,3.7183
2018-04-09,13:40:00,3.0232,3.53015
2018-04-09,14:00:00,2.91425,3.4003
2018-04-09,14:20:00,2.7456,3.20665
2018-04-09,14:40:00,2.3819,2.81495
2018-04-09,15:00:00,2.1453,2.5402
2018-04-09,15:20:00,2.0057,2.3849
2018-04-09,15:40:00,1.29395,1.5411
2018-04-09,16:00:00,0.80095,0.9335
2018-04-09,16:20:00,0.83915,0.9756
2018-04-09,16:40:00,0.64475,0.75945
2018-04-09,17:00:00,0.3768,0.456
2018-04-09,17:20:00,0.1869,0.217
2018-04-09,17:40:00,0.0873,0.0945
2018-04-09,18:00:00,0.029,0.0278
2018-04-09,18:20:00,0.01345,0.00775
2018-04-09,18:40:00,0,0
2018-04-09,19:00:00,0,0
2018-04-09,19:20:00,0,0
2018-04-09,19:40:00,0,0
2018-04-09,20:00:00,0,0
2018-04-09,20:20:00,0,0
2018-04-09,20:40:00,0,0
2018-04-09,21:00:00,0,0
2018-04-09,21:20:00,0,0
2018-04-09,21:40:00,0,0
2018-04-09,22:00:00,0,0
2018-04-09,22:20:00,0,0
2018-04-09,22:40:00,0,0
2018-04-09,23:00:00,0,0
2018-04-09,23:20:00,0,0
2018-04-09,23:40:00,0,0
