﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1636000154PV-5000W-V 10D1636000154顏阿甚#1,10D1636000147PV-5000W-V 10D1636000147-六甲顏阿甚-2
2018-04-09,00:00:00,0,0
2018-04-09,00:20:00,0,0
2018-04-09,00:40:00,0,0
2018-04-09,01:00:00,0,0
2018-04-09,01:20:00,0,0
2018-04-09,01:40:00,0,0
2018-04-09,02:00:00,0,0
2018-04-09,02:20:00,0,0
2018-04-09,02:40:00,0,0
2018-04-09,03:00:00,0,0
2018-04-09,03:20:00,0,0
2018-04-09,03:40:00,0,0
2018-04-09,04:00:00,0,0
2018-04-09,04:20:00,0,0
2018-04-09,04:40:00,0,0
2018-04-09,05:00:00,0,0
2018-04-09,05:20:00,0,0
2018-04-09,05:40:00,0.0052,0.0114
2018-04-09,06:00:00,0.10985,0.12075
2018-04-09,06:20:00,0.2766,0.28565
2018-04-09,06:40:00,0.55845,0.5637
2018-04-09,07:00:00,0.8854,0.86945
2018-04-09,07:20:00,1.2497,1.2393
2018-04-09,07:40:00,1.4624,1.44815
2018-04-09,08:00:00,1.97785,1.95185
2018-04-09,08:20:00,2.3103,2.2787
2018-04-09,08:40:00,2.7111,2.6654
2018-04-09,09:00:00,3.0401,2.98235
2018-04-09,09:20:00,3.3116,3.2558
2018-04-09,09:40:00,3.5377,3.45245
2018-04-09,10:00:00,3.7563,3.65915
2018-04-09,10:20:00,3.9842,3.8535
2018-04-09,10:40:00,4.0447,3.8649
2018-04-09,11:00:00,4.3513,4.14265
2018-04-09,11:20:00,4.20615,4.014
2018-04-09,11:40:00,4.42415,4.21145
2018-04-09,12:00:00,4.32225,4.11445
2018-04-09,12:20:00,4.15965,3.96805
2018-04-09,12:40:00,4.1449,3.96495
2018-04-09,13:00:00,4.2367,4.051
2018-04-09,13:20:00,4.14915,3.971
2018-04-09,13:40:00,3.8861,3.7236
2018-04-09,14:00:00,3.7542,3.59455
2018-04-09,14:20:00,3.41615,3.282
2018-04-09,14:40:00,3.1455,3.01985
2018-04-09,15:00:00,2.89615,2.7858
2018-04-09,15:20:00,2.6291,2.53085
2018-04-09,15:40:00,2.2744,2.19235
2018-04-09,16:00:00,1.88415,1.81905
2018-04-09,16:20:00,1.48235,1.4329
2018-04-09,16:40:00,1.1194,1.08425
2018-04-09,17:00:00,0.7112,0.6925
2018-04-09,17:20:00,0.38915,0.384
2018-04-09,17:40:00,0.16245,0.16735
2018-04-09,18:00:00,0.02135,0.0305
2018-04-09,18:20:00,0,0
2018-04-09,18:40:00,0,0
2018-04-09,19:00:00,0,0
2018-04-09,19:20:00,0,0
2018-04-09,19:40:00,0,0
2018-04-09,20:00:00,0,0
2018-04-09,20:20:00,0,0
2018-04-09,20:40:00,0,0
2018-04-09,21:00:00,0,0
2018-04-09,21:20:00,0,0
2018-04-09,21:40:00,0,0
2018-04-09,22:00:00,0,0
2018-04-09,22:20:00,0,0
2018-04-09,22:40:00,0,0
2018-04-09,23:00:00,0,0
2018-04-09,23:20:00,0,0
2018-04-09,23:40:00,0,0
