﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1431000126PV-3000N-V 10N1431000126斗六廖進豐,L1344000020PV-4000W-V L1344000020斗六廖進豐
2018-04-09,00:00:00,0,0
2018-04-09,00:20:00,0,0
2018-04-09,00:40:00,0,0
2018-04-09,01:00:00,0,0
2018-04-09,01:20:00,0,0
2018-04-09,01:40:00,0,0
2018-04-09,02:00:00,0,0
2018-04-09,02:20:00,0,0
2018-04-09,02:40:00,0,0
2018-04-09,03:00:00,0,0
2018-04-09,03:20:00,0,0
2018-04-09,03:40:00,0,0
2018-04-09,04:00:00,0,0
2018-04-09,04:20:00,0,0
2018-04-09,04:40:00,0,0
2018-04-09,05:00:00,0,0
2018-04-09,05:20:00,0,0
2018-04-09,05:40:00,0,0.0068
2018-04-09,06:00:00,0.06355,0.11195
2018-04-09,06:20:00,0.15615,0.21205
2018-04-09,06:40:00,0.2892,0.36865
2018-04-09,07:00:00,0.4781,0.6779
2018-04-09,07:20:00,0.74495,1.0626
2018-04-09,07:40:00,0.9594,1.37625
2018-04-09,08:00:00,1.13235,1.62915
2018-04-09,08:20:00,1.3603,1.9625
2018-04-09,08:40:00,1.4667,2.1164
2018-04-09,09:00:00,1.5291,2.20175
2018-04-09,09:20:00,1.76395,2.5532
2018-04-09,09:40:00,1.8991,2.7463
2018-04-09,10:00:00,2.13665,3.10005
2018-04-09,10:20:00,2.18835,3.1752
2018-04-09,10:40:00,2.231,3.2455
2018-04-09,11:00:00,2.2734,3.3028
2018-04-09,11:20:00,2.29385,3.337
2018-04-09,11:40:00,2.29145,3.3344
2018-04-09,12:00:00,2.2175,3.23005
2018-04-09,12:20:00,2.2971,3.35055
2018-04-09,12:40:00,2.2589,3.2921
2018-04-09,13:00:00,2.2283,3.2502
2018-04-09,13:20:00,2.1357,3.11625
2018-04-09,13:40:00,1.8632,2.71415
2018-04-09,14:00:00,1.8128,2.642
2018-04-09,14:20:00,1.64575,2.39345
2018-04-09,14:40:00,1.5716,2.28935
2018-04-09,15:00:00,1.4965,2.1825
2018-04-09,15:20:00,0.92165,1.3379
2018-04-09,15:40:00,0.98385,1.42795
2018-04-09,16:00:00,0.7992,1.15975
2018-04-09,16:20:00,0.7708,1.1205
2018-04-09,16:40:00,0.4677,0.6732
2018-04-09,17:00:00,0.32705,0.4659
2018-04-09,17:20:00,0.15095,0.2113
2018-04-09,17:40:00,0.0878,0.1284
2018-04-09,18:00:00,0.02005,0.0351
2018-04-09,18:20:00,0,0.0033
2018-04-09,18:40:00,0,0
2018-04-09,19:00:00,0,0
2018-04-09,19:20:00,0,0
2018-04-09,19:40:00,0,0
2018-04-09,20:00:00,0,0
2018-04-09,20:20:00,0,0
2018-04-09,20:40:00,0,0
2018-04-09,21:00:00,0,0
2018-04-09,21:20:00,0,0
2018-04-09,21:40:00,0,0
2018-04-09,22:00:00,0,0
2018-04-09,22:20:00,0,0
2018-04-09,22:40:00,0,0
2018-04-09,23:00:00,0,0
2018-04-09,23:20:00,0,0
2018-04-09,23:40:00,0,0
