﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1638000178PV-5000W-V 10D1638000178胡聰明#1,10D1636000153PV-5000W-V 10D1636000153胡聰明#2
2018-04-09,00:00:00,0,0
2018-04-09,00:20:00,0,0
2018-04-09,00:40:00,0,0
2018-04-09,01:00:00,0,0
2018-04-09,01:20:00,0,0
2018-04-09,01:40:00,0,0
2018-04-09,02:00:00,0,0
2018-04-09,02:20:00,0,0
2018-04-09,02:40:00,0,0
2018-04-09,03:00:00,0,0
2018-04-09,03:20:00,0,0
2018-04-09,03:40:00,0,0
2018-04-09,04:00:00,0,0
2018-04-09,04:20:00,0,0
2018-04-09,04:40:00,0,0
2018-04-09,05:00:00,0,0
2018-04-09,05:20:00,0,0
2018-04-09,05:40:00,0.0106,0.0108
2018-04-09,06:00:00,0.1104,0.12815
2018-04-09,06:20:00,0.24065,0.2848
2018-04-09,06:40:00,0.5325,0.7259
2018-04-09,07:00:00,0.88085,1.227
2018-04-09,07:20:00,1.461,1.5204
2018-04-09,07:40:00,1.87155,1.90895
2018-04-09,08:00:00,2.2004,2.23005
2018-04-09,08:20:00,2.59605,2.6304
2018-04-09,08:40:00,2.8827,2.92615
2018-04-09,09:00:00,3.11775,3.17555
2018-04-09,09:20:00,3.3209,3.37755
2018-04-09,09:40:00,3.514,3.5597
2018-04-09,10:00:00,3.66405,3.72115
2018-04-09,10:20:00,3.71285,3.79255
2018-04-09,10:40:00,3.65355,3.7357
2018-04-09,11:00:00,3.8263,3.95495
2018-04-09,11:20:00,3.7257,3.8509
2018-04-09,11:40:00,3.894,4.03835
2018-04-09,12:00:00,3.8516,3.9908
2018-04-09,12:20:00,3.7188,3.8044
2018-04-09,12:40:00,3.72995,3.7903
2018-04-09,13:00:00,3.69315,3.743
2018-04-09,13:20:00,3.5897,3.63435
2018-04-09,13:40:00,3.3202,3.35495
2018-04-09,14:00:00,3.0014,3.03585
2018-04-09,14:20:00,2.83065,2.8609
2018-04-09,14:40:00,2.54555,2.5722
2018-04-09,15:00:00,2.12515,2.14265
2018-04-09,15:20:00,2.05825,2.07465
2018-04-09,15:40:00,1.7357,1.74735
2018-04-09,16:00:00,1.4287,1.43645
2018-04-09,16:20:00,1.09275,1.0855
2018-04-09,16:40:00,0.7673,0.46435
2018-04-09,17:00:00,0.3496,0.2976
2018-04-09,17:20:00,0.20055,0.2046
2018-04-09,17:40:00,0.0974,0.10415
2018-04-09,18:00:00,0.01535,0.0153
2018-04-09,18:20:00,0,0
2018-04-09,18:40:00,0,0
2018-04-09,19:00:00,0,0
2018-04-09,19:20:00,0,0
2018-04-09,19:40:00,0,0
2018-04-09,20:00:00,0,0
2018-04-09,20:20:00,0,0
2018-04-09,20:40:00,0,0
2018-04-09,21:00:00,0,0
2018-04-09,21:20:00,0,0
2018-04-09,21:40:00,0,0
2018-04-09,22:00:00,0,0
2018-04-09,22:20:00,0,0
2018-04-09,22:40:00,0,0
2018-04-09,23:00:00,0,0
2018-04-09,23:20:00,0,0
2018-04-09,23:40:00,0,0
