﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2018-04-09,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,05:40:00,0.02545,0.026,0.0202,0.0214,0.02435,0.0169,0.01605,0,0.0152,0.0263,0.0153,0.0203,0.0165
2018-04-09,06:00:00,0.1992,0.18145,0.17885,0.18215,0.1753,0.17395,0.1318,0.13145,0.12625,0.1116,0.1243,0.1124,0.129
2018-04-09,06:20:00,0.38215,0.37255,0.3541,0.3748,0.35745,0.33775,0.2644,0.27205,0.2634,0.2033,0.24715,0.25815,0.2613
2018-04-09,06:40:00,0.71035,0.61645,0.65735,0.66005,0.65655,0.66545,0.4663,0.47215,0.46335,0.37935,0.44105,0.46955,0.4669
2018-04-09,07:00:00,1.11125,1.04225,1.04705,1.04865,1.0405,1.0578,0.717,0.7306,0.7125,0.6953,0.6927,0.72565,0.70935
2018-04-09,07:20:00,1.54895,1.4711,1.4657,1.4687,1.46735,1.47415,1.0026,1.00895,0.99795,1.01325,0.9775,1.01335,0.99775
2018-04-09,07:40:00,1.88545,1.7894,1.7935,1.7972,1.79715,1.81055,1.21575,1.2232,1.2154,1.23635,1.21985,1.2252,1.21345
2018-04-09,08:00:00,2.08665,1.9769,1.9852,1.9845,1.9848,1.99455,1.3464,1.34325,1.34075,1.35845,1.3495,1.342,1.34265
2018-04-09,08:20:00,2.52045,2.40095,2.4072,2.40995,2.407,2.40735,1.61555,1.6131,1.6069,1.6369,1.6079,1.6109,1.60685
2018-04-09,08:40:00,2.621,2.503,2.5054,2.4781,2.4978,2.46975,1.6431,1.65325,1.6509,1.68825,1.6684,1.66305,1.6465
2018-04-09,09:00:00,2.54575,2.57325,2.57865,2.5539,2.5757,2.5433,1.7027,1.6908,1.6076,1.7295,1.6273,1.7025,1.69035
2018-04-09,09:20:00,3.24295,3.1466,3.1428,3.1293,3.1334,3.0983,2.05575,2.0558,2.0429,2.0734,2.0595,2.05985,2.0383
2018-04-09,09:40:00,3.4304,3.35745,3.3536,3.37675,3.3576,3.2982,2.1891,2.19655,2.1656,2.2068,2.18215,2.19675,2.16245
2018-04-09,10:00:00,3.47215,3.37515,3.36515,3.3573,3.35695,3.3153,2.17405,2.16535,2.16005,2.1954,2.185,2.1715,2.15605
2018-04-09,10:20:00,3.66285,3.5952,3.5774,3.5727,3.5674,3.52095,2.31345,2.3025,2.2998,2.33265,2.32225,2.3046,2.29395
2018-04-09,10:40:00,3.72135,3.64535,3.63105,3.64525,3.6298,3.5582,2.33485,2.34645,2.3088,2.37175,2.3327,2.3504,2.3073
2018-04-09,11:00:00,3.4028,3.51945,3.4968,3.51705,3.5058,3.439,2.25885,2.2671,2.23835,2.3015,2.2619,2.27855,2.233
2018-04-09,11:20:00,3.8769,3.7995,3.7523,3.7442,3.73945,3.671,2.39015,2.3909,2.3738,2.44085,2.40195,2.41165,2.3632
2018-04-09,11:40:00,3.83955,3.77095,3.7425,3.7471,3.7442,3.6637,2.39525,2.393,2.36855,2.43065,2.3903,2.40375,2.3617
2018-04-09,12:00:00,3.54885,3.4916,3.44475,3.4215,3.42155,3.36035,2.1655,2.1718,2.16015,2.23345,2.1903,2.20745,2.1433
2018-04-09,12:20:00,3.7831,3.7243,3.6836,3.67635,3.67835,3.5923,2.3185,2.285,2.30495,2.37425,2.3297,2.3436,2.28905
2018-04-09,12:40:00,3.59815,3.5505,3.50875,3.4924,3.495,3.4088,2.20605,2.18565,2.1927,2.26045,2.2189,2.22605,2.18015
2018-04-09,13:00:00,3.1446,3.29715,3.27215,3.28005,3.27125,3.1744,1.9605,2.06095,2.0503,2.0955,2.0745,2.0677,2.04195
2018-04-09,13:20:00,3.3011,3.2709,3.2637,3.29505,3.28415,3.17015,2.05765,2.05545,2.03755,2.08565,2.0548,2.0612,2.02895
2018-04-09,13:40:00,2.7289,2.70965,2.6876,2.73975,2.7275,2.6087,1.69635,1.68575,1.6826,1.73015,1.6955,1.7105,1.67335
2018-04-09,14:00:00,2.46765,2.4715,2.4509,2.45975,2.47075,2.3736,1.53155,1.51445,1.52765,1.56155,1.54145,1.5365,1.51755
2018-04-09,14:20:00,2.23765,2.2262,2.1962,2.19275,2.19285,2.113,1.35715,1.33475,1.3631,1.3885,1.3777,1.3639,1.3465
2018-04-09,14:40:00,2.31225,2.31085,2.28495,2.29315,2.2938,2.2051,1.4168,1.39715,1.41405,1.4516,1.42515,1.426,1.3986
2018-04-09,15:00:00,1.86455,1.86395,1.83575,1.84685,1.72775,1.6582,1.0531,1.0982,1.12535,1.08205,1.13295,1.13665,1.11065
2018-04-09,15:20:00,1.4914,1.4971,1.47095,1.49325,1.492,1.42715,0.9213,0.90715,0.92045,0.94605,0.92715,0.9261,0.9096
2018-04-09,15:40:00,1.4793,1.47585,1.4651,1.4832,1.4882,1.4165,0.90815,0.89785,0.90755,0.93515,0.91295,0.9147,0.89615
2018-04-09,16:00:00,1.1439,1.1487,1.12905,1.14655,1.1504,1.0845,0.70265,0.6821,0.7007,0.7205,0.70505,0.70365,0.69015
2018-04-09,16:20:00,0.9073,0.9132,0.8984,0.90455,0.90975,0.85995,0.5507,0.50995,0.5532,0.57055,0.55885,0.5548,0.54465
2018-04-09,16:40:00,0.5833,0.58735,0.57705,0.58235,0.5867,0.551,0.3577,0.35205,0.3562,0.3735,0.35805,0.35975,0.3513
2018-04-09,17:00:00,0.4474,0.4451,0.4385,0.44475,0.44945,0.4124,0.2552,0.2689,0.27115,0.28805,0.2724,0.27465,0.26865
2018-04-09,17:20:00,0.208,0.20625,0.19725,0.2022,0.2074,0.1826,0.1289,0.13105,0.12755,0.14225,0.1276,0.1317,0.12335
2018-04-09,17:40:00,0.1089,0.10715,0.0967,0.103,0.1085,0.08815,0.06595,0.06975,0.06465,0.0804,0.0648,0.06905,0.06315
2018-04-09,18:00:00,0.0185,0.0197,0.0157,0.01495,0.0193,0.00525,0.00515,0.008,0.0048,0.01395,0.0049,0.00755,0.00395
2018-04-09,18:20:00,0.0105,0.0081,0.0103,0.0058,0.00935,0,0,0,0,0.002,0,0,0
2018-04-09,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-09,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
