﻿﻿﻿﻿﻿﻿﻿inDate,inTime,61C164300023061C1643000230建泰二期,61C1643000218U 61C1643000218建泰二期,61C1643000224U 61C1643000224建泰二期,61C1643000225U 61C1643000225建泰二期,61C1643000226U 61C1643000226建泰二期,61C1643000227U 61C1643000227建泰二期,61C1643000229U 61C1643000229建泰二期
2018-04-09,00:00:00,0,0,0,0,0,0,0
2018-04-09,00:20:00,0,0,0,0,0,0,0
2018-04-09,00:40:00,0,0,0,0,0,0,0
2018-04-09,01:00:00,0,0,0,0,0,0,0
2018-04-09,01:20:00,0,0,0,0,0,0,0
2018-04-09,01:40:00,0,0,0,0,0,0,0
2018-04-09,02:00:00,0,0,0,0,0,0,0
2018-04-09,02:20:00,0,0,0,0,0,0,0
2018-04-09,02:40:00,0,0,0,0,0,0,0
2018-04-09,03:00:00,0,0,0,0,0,0,0
2018-04-09,03:20:00,0,0,0,0,0,0,0
2018-04-09,03:40:00,0,0,0,0,0,0,0
2018-04-09,04:00:00,0,0,0,0,0,0,0
2018-04-09,04:20:00,0,0,0,0,0,0,0
2018-04-09,04:40:00,0,0,0,0,0,0,0
2018-04-09,05:00:00,0,0,0,0,0,0,0
2018-04-09,05:20:00,0,0,0,0,0,0,0
2018-04-09,05:40:00,0.10425,0.0646,0.06745,0.07105,0.0697,0.06815,0.06705
2018-04-09,06:00:00,0.37015,0.3517,0.3555,0.4103,0.40525,0.36485,0.41275
2018-04-09,06:20:00,0.8407,0.72295,0.8749,0.92445,0.9226,0.8874,0.92535
2018-04-09,06:40:00,1.60435,1.485,1.53275,1.5862,1.5892,1.54965,1.57665
2018-04-09,07:00:00,2.39065,2.27715,2.269,2.34595,2.3479,2.28305,2.3283
2018-04-09,07:20:00,3.0795,2.9347,2.91395,3.0348,3.02535,2.91675,2.99815
2018-04-09,07:40:00,3.75815,3.58125,3.6166,3.70065,3.69855,3.6286,3.6894
2018-04-09,08:00:00,4.554,4.35485,4.3883,4.47275,4.4652,4.40155,4.4737
2018-04-09,08:20:00,4.8486,4.64475,4.6833,4.7881,4.77275,4.70905,4.7967
2018-04-09,08:40:00,5.6078,5.3827,5.4049,5.53545,5.5054,5.4349,5.5413
2018-04-09,09:00:00,5.8539,5.62485,5.67295,5.51605,5.76835,5.70025,5.8247
2018-04-09,09:20:00,6.6869,6.10085,6.1271,6.24125,6.19675,6.4449,6.239
2018-04-09,09:40:00,7.16265,6.86595,6.94535,6.9179,6.95825,6.9325,6.8986
2018-04-09,10:00:00,7.2545,6.96375,7.03855,6.97995,7.04155,7.01035,6.97675
2018-04-09,10:20:00,7.6308,7.31915,7.4235,7.3928,7.424,7.3952,7.40645
2018-04-09,10:40:00,6.5084,6.21675,6.3139,6.23955,6.29005,6.2815,6.2401
2018-04-09,11:00:00,7.1878,6.3623,6.68085,6.98315,6.46045,6.4471,6.67965
2018-04-09,11:20:00,8.137,7.7455,7.8932,7.84535,7.84515,7.8404,7.8277
2018-04-09,11:40:00,8.7846,8.3372,8.5257,8.44535,8.47625,8.4636,8.3827
2018-04-09,12:00:00,8.51445,8.0799,8.2627,8.1557,8.2064,8.21495,8.1309
2018-04-09,12:20:00,8.74125,8.27235,8.45905,8.37635,8.42425,8.42505,8.34955
2018-04-09,12:40:00,8.56845,8.1309,8.31495,8.2607,8.30335,8.27965,8.2216
2018-04-09,13:00:00,7.85045,7.45685,7.5738,7.5148,7.5573,7.553,7.49095
2018-04-09,13:20:00,7.93845,7.54185,7.705,7.6561,7.6894,7.6806,7.6339
2018-04-09,13:40:00,7.7231,7.34195,7.49245,7.4826,7.5044,7.48505,7.46175
2018-04-09,14:00:00,6.81585,6.48025,6.61325,6.5997,6.61585,6.6077,6.60245
2018-04-09,14:20:00,6.7959,6.4807,6.6062,6.5561,6.5966,6.5897,6.5798
2018-04-09,14:40:00,6.6287,6.29885,6.40795,6.3968,6.4123,6.401,6.41955
2018-04-09,15:00:00,5.85455,5.5697,5.66155,5.6691,5.37395,5.34755,5.682
2018-04-09,15:20:00,3.1982,3.04205,3.0765,3.10735,3.1179,3.0911,3.1356
2018-04-09,15:40:00,2.87705,2.7369,2.77015,2.81955,2.818,2.7819,2.83975
2018-04-09,16:00:00,2.3997,2.28275,2.30145,2.34465,2.34835,2.31705,2.3621
2018-04-09,16:20:00,1.7812,1.69835,1.714,1.76235,1.75725,1.7267,1.7713
