﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1636000154PV-5000W-V 10D1636000154顏阿甚#1,10D1636000147PV-5000W-V 10D1636000147-六甲顏阿甚-2
2018-05-08,00:00:00,0,0
2018-05-08,00:20:00,0,0
2018-05-08,00:40:00,0,0
2018-05-08,01:00:00,0,0
2018-05-08,01:20:00,0,0
2018-05-08,01:40:00,0,0
2018-05-08,02:00:00,0,0
2018-05-08,02:20:00,0,0
2018-05-08,02:40:00,0,0
2018-05-08,03:00:00,0,0
2018-05-08,03:20:00,0,0
2018-05-08,03:40:00,0,0
2018-05-08,04:00:00,0,0
2018-05-08,04:20:00,0,0
2018-05-08,04:40:00,0,0
2018-05-08,05:00:00,0,0
2018-05-08,05:20:00,0,0
2018-05-08,05:40:00,0.0041,0.00145
2018-05-08,06:00:00,0.05375,0.0663
2018-05-08,06:20:00,0.12415,0.1338
2018-05-08,06:40:00,0.17,0.17755
2018-05-08,07:00:00,0.38865,0.39045
2018-05-08,07:20:00,0.3594,0.36215
2018-05-08,07:40:00,0.44125,0.44115
2018-05-08,08:00:00,0.46975,0.46975
2018-05-08,08:20:00,0.97605,0.9641
2018-05-08,08:40:00,1.10525,1.09075
2018-05-08,09:00:00,0.8295,0.8219
2018-05-08,09:20:00,0.73185,0.72375
2018-05-08,09:40:00,0.6133,0.6094
2018-05-08,10:00:00,1.1969,1.17575
2018-05-08,10:20:00,0.7265,0.71765
2018-05-08,10:40:00,1.3194,1.2927
2018-05-08,11:00:00,2.8378,2.74815
2018-05-08,11:20:00,3.4384,3.31225
2018-05-08,11:40:00,3.79035,3.7275
2018-05-08,12:00:00,4.26605,4.2258
2018-05-08,12:20:00,3.8208,3.7741
2018-05-08,12:40:00,3.98315,3.91905
2018-05-08,13:00:00,4.31555,4.2688
2018-05-08,13:20:00,3.88005,3.81635
2018-05-08,13:40:00,3.7453,3.62905
2018-05-08,14:00:00,2.44995,2.35395
2018-05-08,14:20:00,1.34695,1.3093
2018-05-08,14:40:00,1.9127,1.8588
2018-05-08,15:00:00,1.00825,0.9863
2018-05-08,15:20:00,0.94465,0.9266
2018-05-08,15:40:00,0.71715,0.7061
2018-05-08,16:00:00,0.4443,0.44235
2018-05-08,16:20:00,0.38465,0.38575
2018-05-08,16:40:00,0.4778,0.4754
2018-05-08,17:00:00,0.4535,0.4509
2018-05-08,17:20:00,0.312,0.3142
2018-05-08,17:40:00,0.16125,0.16825
2018-05-08,18:00:00,0.038,0.0492
2018-05-08,18:20:00,0,0
2018-05-08,18:40:00,0,0
2018-05-08,19:00:00,0,0
2018-05-08,19:20:00,0,0
2018-05-08,19:40:00,0,0
2018-05-08,20:00:00,0,0
2018-05-08,20:20:00,0,0
2018-05-08,20:40:00,0,0
2018-05-08,21:00:00,0,0
2018-05-08,21:20:00,0,0
2018-05-08,21:40:00,0,0
2018-05-08,22:00:00,0,0
2018-05-08,22:20:00,0,0
2018-05-08,22:40:00,0,0
2018-05-08,23:00:00,0,0
2018-05-08,23:20:00,0,0
2018-05-08,23:40:00,0,0
