﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1449000255PV-3000N-V 10N1449000255-朴子黃任逢,10N1449000256PV-3000N-V 10N1449000256-朴子黃任逢,10N1449000257PV-3000N-V 10N1449000257-朴子黃任逢,10N1449000258PV-3000N-V 10N1449000258-朴子黃任逢,10N1449000259PV-3000N-V 10N1449000259-朴子黃任逢,10N1449000260PV-3000N-V 10N1449000260-朴子黃任逢,10N1449000262PV-3000N-V 10N1449000262-朴子黃任逢,10N1449000263PV-3000N-V 10N1449000263-朴子黃任逢,10N1449000267PV-3000N-V 10N1449000267-朴子黃任逢
2018-05-08,00:00:00,0,0,0,0,0,0,0,0,0
2018-05-08,00:20:00,0,0,0,0,0,0,0,0,0
2018-05-08,00:40:00,0,0,0,0,0,0,0,0,0
2018-05-08,01:00:00,0,0,0,0,0,0,0,0,0
2018-05-08,01:20:00,0,0,0,0,0,0,0,0,0
2018-05-08,01:40:00,0,0,0,0,0,0,0,0,0
2018-05-08,02:00:00,0,0,0,0,0,0,0,0,0
2018-05-08,02:20:00,0,0,0,0,0,0,0,0,0
2018-05-08,02:40:00,0,0,0,0,0,0,0,0,0
2018-05-08,03:00:00,0,0,0,0,0,0,0,0,0
2018-05-08,03:20:00,0,0,0,0,0,0,0,0,0
2018-05-08,03:40:00,0,0,0,0,0,0,0,0,0
2018-05-08,04:00:00,0,0,0,0,0,0,0,0,0
2018-05-08,04:20:00,0,0,0,0,0,0,0,0,0
2018-05-08,04:40:00,0,0,0,0,0,0,0,0,0
2018-05-08,05:00:00,0,0,0,0,0,0,0,0,0
2018-05-08,05:20:00,0,0,0,0,0,0,0,0,0
2018-05-08,05:40:00,0,0,0,0,0,0,0,0,0
2018-05-08,06:00:00,0,0,0,0,0,0,0,0,0
2018-05-08,06:20:00,0,0,0,0,0,0,0,0,0
2018-05-08,06:40:00,0,0,0,0,0,0,0,0,0
2018-05-08,07:00:00,0,0,0,0,0,0,0,0,0
2018-05-08,07:20:00,0,0,0,0,0,0,0,0,0
2018-05-08,07:40:00,0.1191,0.11525,0.11865,0.122,0.0874,0.11865,0.09175,0.1322,0.0872
2018-05-08,08:00:00,0.63555,0.61295,0.64165,0.65755,0.616,0.643,0.65375,0.7126,0.6116
2018-05-08,08:20:00,0.6147,0.59105,0.6226,0.63925,0.5939,0.62525,0.63185,0.69265,0.59075
2018-05-08,08:40:00,0.53495,0.5214,0.52575,0.54095,0.52235,0.5265,0.5559,0.5845,0.51775
2018-05-08,09:00:00,0.5335,0.52065,0.5247,0.5383,0.52265,0.5248,0.55005,0.5838,0.5187
2018-05-08,09:20:00,0.395,0.38545,0.38205,0.3963,0.38585,0.3803,0.4071,0.39985,0.38265
2018-05-08,09:40:00,0.43725,0.4231,0.4334,0.4448,0.4232,0.43045,0.4465,0.47925,0.4203
2018-05-08,10:00:00,0.43695,0.4303,0.4225,0.43445,0.435,0.42225,0.45385,0.46855,0.4283
2018-05-08,10:20:00,0.9319,0.91915,0.91515,0.9366,0.92305,0.90015,0.96835,1.0152,0.91745
2018-05-08,10:40:00,1.04995,1.03005,1.03425,1.06035,1.03995,1.0099,1.08895,1.14685,1.03025
2018-05-08,11:00:00,2.52385,2.45735,2.5448,2.60405,2.501,2.50355,2.59835,2.81135,2.4486
2018-05-08,11:20:00,2.43805,2.40325,2.4073,2.48835,2.4529,2.3681,2.53755,2.6739,2.38785
2018-05-08,11:40:00,2.3611,2.3254,2.3172,2.3723,2.369,2.2842,2.448,2.57335,2.315
2018-05-08,12:00:00,2.24835,2.26725,2.16255,2.2389,2.29655,2.11335,2.3797,2.40595,2.2303
2018-05-08,12:20:00,1.6877,1.6674,1.57905,1.59155,1.8312,1.78685,1.9188,1.8704,1.8133
2018-05-08,12:40:00,2.2349,2.24635,2.05545,2.22105,2.12045,2.13385,2.34835,2.4188,2.09815
2018-05-08,13:00:00,0.8692,0.85655,0.8651,0.8719,0.8547,0.83225,0.84565,0.95325,0.84555
2018-05-08,13:20:00,0.9428,0.81925,0.8677,0.92915,0.96135,0.89125,1.0095,0.96945,0.92595
2018-05-08,13:40:00,1.6648,1.8054,1.67885,1.6986,1.71525,1.6299,1.71645,1.76595,1.79395
2018-05-08,14:00:00,1.53885,1.4947,1.40055,1.4259,1.59765,1.43335,1.57785,1.5412,1.49105
2018-05-08,14:20:00,1.22935,1.2583,1.1827,1.20355,1.28015,1.14785,1.33025,1.2964,1.2584
2018-05-08,14:40:00,1.0432,1.0603,1.0055,1.02405,1.0699,0.9731,1.1167,1.10295,1.05715
2018-05-08,15:00:00,1.05085,1.08525,1.01185,0.9813,1.0925,0.9781,1.1454,1.108,1.08305
2018-05-08,15:20:00,0.63935,0.63485,0.57725,0.63445,0.6422,0.59965,0.67165,0.67875,0.63405
2018-05-08,15:40:00,0.5361,0.5363,0.5178,0.52705,0.5414,0.4978,0.5674,0.56335,0.5346
2018-05-08,16:00:00,0.23435,0.2353,0.24265,0.24915,0.2364,0.22735,0.25055,0.2644,0.2321
2018-05-08,16:20:00,0.1811,0.17175,0.1709,0.1783,0.17215,0.1593,0.18415,0.18745,0.1688
2018-05-08,16:40:00,0.1685,0.15735,0.1609,0.16825,0.1574,0.1495,0.16935,0.1763,0.1535
2018-05-08,17:00:00,0.14165,0.1386,0.1382,0.1391,0.1386,0.1283,0.1496,0.1527,0.1358
2018-05-08,17:20:00,0.1122,0.10065,0.1038,0.1109,0.10035,0.0948,0.11065,0.1149,0.09795
2018-05-08,17:40:00,0.0538,0.03875,0.0437,0.0521,0.03885,0.03395,0.0456,0.0498,0.03665
2018-05-08,18:00:00,0.0143,0.0043,0.00505,0.01095,0.0037,0.0015,0.0078,0.0081,0.003
