﻿﻿﻿﻿﻿﻿﻿inDate,inTime,61C164300023061C1643000230建泰二期,61C1643000218U 61C1643000218建泰二期,61C1643000224U 61C1643000224建泰二期,61C1643000225U 61C1643000225建泰二期,61C1643000226U 61C1643000226建泰二期,61C1643000227U 61C1643000227建泰二期,61C1643000229U 61C1643000229建泰二期
2018-05-06,00:00:00,0,0,0,0,0,0,0
2018-05-06,00:20:00,0,0,0,0,0,0,0
2018-05-06,00:40:00,0,0,0,0,0,0,0
2018-05-06,01:00:00,0,0,0,0,0,0,0
2018-05-06,01:20:00,0,0,0,0,0,0,0
2018-05-06,01:40:00,0,0,0,0,0,0,0
2018-05-06,02:00:00,0,0,0,0,0,0,0
2018-05-06,02:20:00,0,0,0,0,0,0,0
2018-05-06,02:40:00,0,0,0,0,0,0,0
2018-05-06,03:00:00,0,0,0,0,0,0,0
2018-05-06,03:20:00,0,0,0,0,0,0,0
2018-05-06,03:40:00,0,0,0,0,0,0,0
2018-05-06,04:00:00,0,0,0,0,0,0,0
2018-05-06,04:20:00,0,0,0,0,0,0,0
2018-05-06,04:40:00,0,0,0,0,0,0,0
2018-05-06,05:00:00,0,0,0,0,0,0,0
2018-05-06,05:20:00,0.08905,0.0891,0.04645,0.0891,0.0884,0.04665,0.0471
2018-05-06,05:40:00,0.33945,0.3336,0.338,0.34115,0.3447,0.3365,0.3403
2018-05-06,06:00:00,0.79685,0.7678,0.82415,0.84705,0.84735,0.83575,0.8416
2018-05-06,06:20:00,0.886,0.8504,0.85285,0.87025,0.8724,0.8693,0.87965
2018-05-06,06:40:00,1.2917,1.2341,1.23695,1.26435,1.2681,1.26275,1.27665
2018-05-06,07:00:00,1.65915,1.5872,1.59195,1.629,1.63065,1.6243,1.5567
2018-05-06,07:20:00,2.224,2.1242,2.1307,2.17825,2.1769,2.17225,2.19635
2018-05-06,07:40:00,2.4563,2.34915,2.35315,2.4186,2.41135,2.40035,2.4315
2018-05-06,08:00:00,3.77125,3.6138,3.63095,3.7145,3.69725,3.69035,3.72485
2018-05-06,08:20:00,4.0311,3.8718,3.8967,4.019,4.0012,3.9632,4.0071
2018-05-06,08:40:00,5.6841,4.9839,5.2372,5.62365,5.61125,5.56445,5.6063
2018-05-06,09:00:00,5.17235,4.94895,4.9769,5.11745,5.061,5.0401,5.08845
2018-05-06,09:20:00,6.0117,5.71805,5.66785,5.88365,5.79885,5.75435,5.90555
2018-05-06,09:40:00,5.3974,5.1146,5.10925,5.1998,5.1896,5.1758,5.24825
2018-05-06,10:00:00,5.74455,5.46615,5.53905,5.56345,5.58005,5.59615,5.6002
2018-05-06,10:20:00,6.5042,6.18895,6.3302,6.34195,6.36235,6.39115,6.33345
2018-05-06,10:40:00,7.7467,7.3196,7.4418,7.43255,7.46225,7.49765,7.46305
2018-05-06,11:00:00,8.4548,7.97485,8.18865,8.1389,7.72255,8.2139,8.12665
2018-05-06,11:20:00,8.22105,7.7731,7.8798,7.80705,7.7949,7.8922,7.83785
2018-05-06,11:40:00,8.55095,8.0786,8.2622,8.16645,8.1933,8.29735,8.2177
2018-05-06,12:00:00,8.6175,8.14155,8.3361,8.26845,8.2518,8.33385,8.29085
2018-05-06,12:20:00,8.29065,7.8465,8.02635,7.9887,7.9685,8.03725,8.0046
2018-05-06,12:40:00,7.94155,7.46265,7.58065,7.6822,7.6676,7.66405,7.7176
2018-05-06,13:00:00,7.52835,6.68805,7.12715,7.2139,7.16665,7.19945,7.24125
2018-05-06,13:20:00,6.93385,6.5171,6.59665,6.6061,6.65265,6.66045,6.6778
2018-05-06,13:40:00,5.6572,5.3447,5.4302,5.55165,5.521,5.5097,5.59015
2018-05-06,14:00:00,6.97985,6.5859,6.6637,6.7779,6.74765,6.74705,6.80855
2018-05-06,14:20:00,6.70595,6.32195,6.41465,6.50255,6.4733,6.4845,6.53825
2018-05-06,14:40:00,6.3002,5.94065,6.01685,6.08275,6.05955,6.07295,6.1277
2018-05-06,15:00:00,5.19035,4.8827,4.94295,4.7848,4.7647,5.0024,5.05555
