﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2018-05-06,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,05:20:00,0.0175,0.0203,0.0148,0.01625,0.01805,0.0115,0.0101,0.0085,0.00935,0.0181,0.00985,0.0115,0.00615
2018-05-06,05:40:00,0.1697,0.15575,0.1501,0.1517,0.15595,0.1474,0.1047,0.10615,0.10435,0.09855,0.10505,0.0939,0.1063
2018-05-06,06:00:00,0.33235,0.31715,0.31075,0.31365,0.31715,0.3036,0.2145,0.2201,0.21095,0.19825,0.2078,0.19655,0.21155
2018-05-06,06:20:00,0.46145,0.4508,0.4446,0.44705,0.4502,0.43165,0.2952,0.29875,0.2926,0.2899,0.28935,0.29355,0.2903
2018-05-06,06:40:00,0.60915,0.60195,0.59485,0.598,0.602,0.57685,0.38895,0.3917,0.3855,0.39625,0.38455,0.3881,0.38285
2018-05-06,07:00:00,0.8594,0.8469,0.8391,0.8449,0.80215,0.81795,0.5498,0.55155,0.516,0.55715,0.51475,0.54515,0.5114
2018-05-06,07:20:00,0.8469,0.83935,0.831,0.83555,0.8381,0.8058,0.5396,0.5406,0.53645,0.5463,0.53605,0.5356,0.53165
2018-05-06,07:40:00,1.0388,1.03305,1.0235,1.0292,1.03195,0.9918,0.66255,0.66105,0.6578,0.66835,0.65295,0.6585,0.65375
2018-05-06,08:00:00,1.44535,1.42825,1.42005,1.42645,1.4271,1.38465,0.9254,0.92245,0.91945,0.9212,0.91755,0.9192,0.9146
2018-05-06,08:20:00,1.63455,1.61245,1.60565,1.6093,1.60985,1.56645,1.04895,1.04485,1.0416,1.05845,1.04455,1.0432,1.03625
2018-05-06,08:40:00,1.8535,2.01775,2.00305,2.01845,2.0118,1.9599,1.3157,1.31905,1.3034,1.3229,1.30515,1.31095,1.29945
2018-05-06,09:00:00,2.1822,2.23635,2.35325,2.37345,2.3545,2.19735,1.5544,1.5589,1.5387,1.5621,1.54565,1.46835,1.5337
2018-05-06,09:20:00,2.65005,2.5965,2.57355,2.56505,2.55305,2.52455,1.69755,1.71205,1.68125,1.7022,1.6915,1.6844,1.68165
2018-05-06,09:40:00,2.9435,2.90675,2.8751,2.89845,2.8841,2.8219,1.89415,1.90905,1.87825,1.89675,1.8902,1.8938,1.8766
2018-05-06,10:00:00,3.67095,3.6413,3.6184,3.63915,3.62545,3.5349,2.3094,2.33965,2.2943,2.3213,2.31365,2.30895,2.2917
2018-05-06,10:20:00,3.4539,3.4136,3.38695,3.42215,3.3993,3.30925,2.20465,2.2426,2.16905,2.22355,2.1846,2.20875,2.1747
2018-05-06,10:40:00,3.60575,3.5779,3.55535,3.5957,3.5746,3.4738,2.28855,2.3274,2.2515,2.31665,2.26695,2.30105,2.2513
2018-05-06,11:00:00,3.72155,3.688,3.4802,3.6944,3.67225,3.5736,2.34885,2.3819,2.1993,2.37115,2.33535,2.35275,2.31675
2018-05-06,11:20:00,3.29795,3.2786,3.25055,3.29775,3.26745,3.16975,2.07355,2.11435,2.0396,2.10635,2.0529,2.09665,2.04055
2018-05-06,11:40:00,2.98405,2.9708,2.94115,2.94475,2.9389,2.85695,1.91725,1.9243,1.8933,1.9364,1.90565,1.9042,1.8827
2018-05-06,12:00:00,2.75185,2.73735,2.70615,2.42595,2.7242,2.6409,1.76205,1.77955,1.7404,1.80425,1.74705,1.78485,1.734
2018-05-06,12:20:00,2.632,2.60365,2.57565,2.58835,2.58115,2.5165,1.67795,1.6823,1.65585,1.7101,1.6782,1.6866,1.65195
2018-05-06,12:40:00,2.787,2.75055,2.7254,2.7173,2.7336,2.65755,1.7976,1.7941,1.7642,1.8265,1.77045,1.79485,1.7695
2018-05-06,13:00:00,3.00975,3.17955,2.9431,3.26275,3.2988,3.1976,2.1638,2.1677,2.1216,2.20015,1.99125,2.16635,2.1196
2018-05-06,13:20:00,3.3161,3.3065,3.2728,3.2373,3.2851,3.17065,2.06195,2.0752,2.0394,2.08775,2.05755,2.0627,2.03155
