﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1512000111四湖-1-PV-5000W-V 11C1512000111,10D1431000314四湖-2-PV-5000W-V 10D1431000314,10D1431000255四湖-3-PV-5000W-V 10D1431000255,11C1512000110四湖-4-PV-5000W-V 11C1512000110,10D1431000244四湖-5-PV-5000W-V 10D1431000244,10D1431000299四湖-6-PV-5000W-V 10D1431000299四湖-1
2018-05-06,00:00:00,0,0,0,0,0,0
2018-05-06,00:20:00,0,0,0,0,0,0
2018-05-06,00:40:00,0,0,0,0,0,0
2018-05-06,01:00:00,0,0,0,0,0,0
2018-05-06,01:20:00,0,0,0,0,0,0
2018-05-06,01:40:00,0,0,0,0,0,0
2018-05-06,02:00:00,0,0,0,0,0,0
2018-05-06,02:20:00,0,0,0,0,0,0
2018-05-06,02:40:00,0,0,0,0,0,0
2018-05-06,03:00:00,0,0,0,0,0,0
2018-05-06,03:20:00,0,0,0,0,0,0
2018-05-06,03:40:00,0,0,0,0,0,0
2018-05-06,04:00:00,0,0,0,0,0,0
2018-05-06,04:20:00,0,0,0,0,0,0
2018-05-06,04:40:00,0,0,0,0,0,0
2018-05-06,05:00:00,0,0,0,0,0,0
2018-05-06,05:20:00,0,0,0,0,0,0
2018-05-06,05:40:00,0,0,0,0,0,0
2018-05-06,06:00:00,0,0,0,0,0,0
2018-05-06,06:20:00,0,0,0,0,0,0
2018-05-06,06:40:00,0,0,0,0,0,0
2018-05-06,07:00:00,0,0,0,0,0,0
2018-05-06,07:20:00,0,0,0,0,0,0
2018-05-06,07:40:00,0,0,0,0,0,0
2018-05-06,08:00:00,1.4907,1.4608,1.46775,1.4808,1.4526,1.3693
2018-05-06,08:20:00,1.6387,1.6061,1.61205,1.6253,1.59575,1.50585
2018-05-06,08:40:00,2.0144,1.97795,1.9706,1.98545,1.9528,1.84035
2018-05-06,09:00:00,3.27265,3.2021,3.2101,3.23175,3.15475,2.96815
2018-05-06,09:20:00,3.1532,3.09625,3.08765,3.1149,3.03875,2.86065
2018-05-06,09:40:00,3.31715,3.26285,3.24485,3.282,3.19865,3.0225
2018-05-06,10:00:00,3.117,3.06325,3.0525,3.08505,3.0131,2.8411
2018-05-06,10:20:00,3.54355,3.47435,3.4397,3.4683,3.39045,3.20265
2018-05-06,10:40:00,3.8246,3.75155,3.7279,3.75685,3.6802,3.4704
2018-05-06,11:00:00,3.5896,3.5456,3.51305,3.5487,3.47385,3.2984
2018-05-06,11:20:00,2.8871,2.8393,2.821,2.84725,2.79905,2.65635
2018-05-06,11:40:00,2.8627,2.8115,2.78975,2.80975,2.75595,2.61205
2018-05-06,12:00:00,3.9314,3.87245,3.8472,3.87325,3.80295,3.6075
2018-05-06,12:20:00,3.96375,3.89955,3.8469,3.87835,3.79725,3.60705
2018-05-06,12:40:00,3.8684,3.8009,3.73925,3.7726,3.68995,3.51045
2018-05-06,13:00:00,3.75545,3.70265,3.66275,3.69395,3.62205,3.44175
2018-05-06,13:20:00,3.0283,2.99235,2.9423,2.97965,2.91645,2.7852
2018-05-06,13:40:00,2.64615,2.623,2.6377,2.6517,2.62865,2.4894
2018-05-06,14:00:00,3.34665,3.3062,3.2754,3.30195,3.2373,3.08675
2018-05-06,14:20:00,2.9404,2.9101,2.88415,2.90195,2.85205,2.7153
2018-05-06,14:40:00,2.6528,2.6278,2.6016,2.61775,2.5744,2.4518
2018-05-06,15:00:00,2.38485,2.3687,2.3498,2.2414,2.32895,2.2159
2018-05-06,15:20:00,2.04495,2.03855,2.0229,2.0347,2.00645,1.90915
2018-05-06,15:40:00,1.72115,1.72145,1.71055,1.7188,1.6991,1.61595
2018-05-06,16:00:00,1.389,1.39635,1.3884,1.3929,1.3817,1.31315
2018-05-06,16:20:00,0.7402,0.7461,0.7457,0.7457,0.74615,0.70365
2018-05-06,16:40:00,0.6761,0.6858,0.6865,0.68435,0.68925,0.64855
2018-05-06,17:00:00,0.58525,0.59315,0.5935,0.58955,0.59455,0.55835
2018-05-06,17:20:00,0.27205,0.2825,0.2845,0.28115,0.2899,0.26605
2018-05-06,17:40:00,0.11925,0.1299,0.13555,0.1223,0.13495,0.11915
2018-05-06,18:00:00,0.0303,0.04565,0.0491,0.02755,0.05205,0.0426
2018-05-06,18:20:00,0,0.0005,0.0019,0,0.001,0.0011
2018-05-06,18:40:00,0,0,0,0,0,0
2018-05-06,19:00:00,0,0,0,0,0,0
2018-05-06,19:20:00,0,0,0,0,0,0
2018-05-06,19:40:00,0,0,0,0,0,0
2018-05-06,20:00:00,0,0,0,0,0,0
2018-05-06,20:20:00,0,0,0,0,0,0
2018-05-06,20:40:00,0,0,0,0,0,0
2018-05-06,21:00:00,0,0,0,0,0,0
2018-05-06,21:20:00,0,0,0,0,0,0
2018-05-06,21:40:00,0,0,0,0,0,0
2018-05-06,22:00:00,0,0,0,0,0,0
2018-05-06,22:20:00,0,0,0,0,0,0
2018-05-06,22:40:00,0,0,0,0,0,0
2018-05-06,23:00:00,0,0,0,0,0,0
2018-05-06,23:20:00,0,0,0,0,0,0
2018-05-06,23:40:00,0,0,0,0,0,0
