﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1525000225沙田路-01_無Cap 關AFD,11C1525000202沙田路-02_加Cap 開AFD,11C1520000140沙田路-03_加Cap 開AFD,11C1520000179沙田路-04_加Cap 關AFD,11C1525000201沙田路-05_加Cap 關AFD,11C1520000174沙田路-06_無Cap 關AFD,11D1507000056PV-3000N-V 11D1507000056 沙田路-07,11D1507000013PV-3000N-V 11D1507000013 沙田路-08,11D1507000050PV-3000N-V 11D1507000050 沙田路-09,11D1507000059PV-3000N-V 11D1507000059 沙田路-10,11D1507000060PV-3000N-V 11D1507000060 沙田路-11,11D1507000004PV-3000N-V 11D1507000004 沙田路-12
2018-05-06,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,05:20:00,0.01395,0.0149,0.015,0.01225,0.0129,0.0165,0,0,0,0,0,0
2018-05-06,05:40:00,0.1231,0.12015,0.11965,0.1188,0.11855,0.1381,0.0314,0.04005,0.0381,0.05925,0.0349,0.05875
2018-05-06,06:00:00,0.432,0.4404,0.42995,0.4366,0.435,0.4619,0.1299,0.17285,0.1787,0.2278,0.1025,0.23345
2018-05-06,06:20:00,0.84345,0.85235,0.8302,0.84615,0.84395,0.89155,0.2273,0.32705,0.35065,0.4594,0.3764,0.46485
2018-05-06,06:40:00,0.59105,0.5897,0.5834,0.58225,0.58395,0.6288,0.21915,0.3073,0.2836,0.3391,0.30215,0.33865
2018-05-06,07:00:00,0.91265,0.913,0.904,0.9036,0.9054,0.96725,0.3239,0.40105,0.44755,0.52825,0.45155,0.5263
2018-05-06,07:20:00,1.17175,1.17655,1.1619,1.1651,1.16815,1.2422,0.4139,0.57625,0.5746,0.68305,0.58085,0.6801
2018-05-06,07:40:00,1.4263,1.4301,1.4163,1.4225,1.4265,1.51445,0.49885,0.73915,0.6981,0.8394,0.7491,0.83545
2018-05-06,08:00:00,1.89945,1.89815,1.8887,1.8949,1.9032,2.00225,0.5326,0.97685,0.9175,1.1367,1.02395,1.12445
2018-05-06,08:20:00,2.009,2.31165,2.31555,2.3052,2.30485,1.99925,0.68705,1.20795,1.1344,1.38925,1.2506,1.3757
2018-05-06,08:40:00,2.7299,2.69735,2.73565,2.707,2.7039,2.879,1.1974,1.4211,1.3258,1.63475,1.4807,1.619
2018-05-06,09:00:00,3.10115,3.0527,3.119,3.0802,3.06265,3.28665,1.514,1.6478,1.54165,1.86965,1.69465,1.85045
2018-05-06,09:20:00,3.2673,3.22245,3.295,3.24955,3.23845,3.48965,1.62275,1.7659,1.65455,1.98455,1.8039,1.9692
2018-05-06,09:40:00,3.1149,3.06545,3.1408,3.077,3.07415,3.3207,1.4789,1.71335,1.6043,1.8686,1.7039,1.8593
2018-05-06,10:00:00,3.07135,3.0229,3.0954,3.04415,3.0404,3.2606,1.4808,1.68655,1.58705,1.85505,1.6841,1.84295
2018-05-06,10:20:00,2.8371,2.79785,2.841,2.7977,2.7984,2.96975,1.40665,1.60155,1.4976,1.7219,1.56985,1.7106
2018-05-06,10:40:00,3.56625,3.5123,3.59745,3.5419,3.53885,3.792,1.84035,2.0252,1.90175,2.1971,2.00225,2.1857
2018-05-06,11:00:00,3.399,3.3096,3.42035,3.3337,3.3251,3.59615,1.7876,1.91865,1.7853,2.0384,1.84085,2.0081
2018-05-06,11:20:00,4.0276,3.9577,4.02775,3.95475,3.9574,4.22205,2.1691,2.2641,2.0977,2.39255,2.16885,2.3544
