﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1636000154PV-5000W-V 10D1636000154顏阿甚#1,10D1636000147PV-5000W-V 10D1636000147-六甲顏阿甚-2
2018-05-06,00:00:00,0,0
2018-05-06,00:20:00,0,0
2018-05-06,00:40:00,0,0
2018-05-06,01:00:00,0,0
2018-05-06,01:20:00,0,0
2018-05-06,01:40:00,0,0
2018-05-06,02:00:00,0,0
2018-05-06,02:20:00,0,0
2018-05-06,02:40:00,0,0
2018-05-06,03:00:00,0,0
2018-05-06,03:20:00,0,0
2018-05-06,03:40:00,0,0
2018-05-06,04:00:00,0,0
2018-05-06,04:20:00,0,0
2018-05-06,04:40:00,0,0
2018-05-06,05:00:00,0,0
2018-05-06,05:20:00,0.0078,0.0137
2018-05-06,05:40:00,0.1414,0.15165
2018-05-06,06:00:00,0.26205,0.27015
2018-05-06,06:20:00,0.306,0.31275
2018-05-06,06:40:00,0.59835,0.59715
2018-05-06,07:00:00,0.8509,0.8431
2018-05-06,07:20:00,1.1485,1.1353
2018-05-06,07:40:00,1.16395,1.1528
2018-05-06,08:00:00,1.6705,1.6494
2018-05-06,08:20:00,1.9776,1.9408
2018-05-06,08:40:00,2.11605,2.0819
2018-05-06,09:00:00,2.39525,2.34775
2018-05-06,09:20:00,3.19385,3.1242
2018-05-06,09:40:00,3.53125,3.43745
2018-05-06,10:00:00,3.65335,3.5726
2018-05-06,10:20:00,3.8446,3.7338
2018-05-06,10:40:00,3.69325,3.5764
2018-05-06,11:00:00,3.16155,3.0684
2018-05-06,11:20:00,3.0929,3.0076
2018-05-06,11:40:00,3.5234,3.4149
2018-05-06,12:00:00,3.3186,3.21485
2018-05-06,12:20:00,3.1968,3.0983
2018-05-06,12:40:00,3.43365,3.33365
2018-05-06,13:00:00,3.74135,3.61885
2018-05-06,13:20:00,3.40765,3.2912
2018-05-06,13:40:00,2.80425,2.6919
2018-05-06,14:00:00,2.25725,2.19365
2018-05-06,14:20:00,3.44325,3.3183
2018-05-06,14:40:00,3.152,3.04195
2018-05-06,15:00:00,2.8586,2.75725
2018-05-06,15:20:00,2.5951,2.50445
2018-05-06,15:40:00,2.2222,2.1492
2018-05-06,16:00:00,1.90575,1.8458
2018-05-06,16:20:00,1.2332,1.19905
2018-05-06,16:40:00,1.124,1.0953
2018-05-06,17:00:00,1.0843,1.0541
2018-05-06,17:20:00,0.64295,0.6264
2018-05-06,17:40:00,0.22895,0.2308
2018-05-06,18:00:00,0.026,0.0399
2018-05-06,18:20:00,0,0
2018-05-06,18:40:00,0,0
2018-05-06,19:00:00,0,0
2018-05-06,19:20:00,0,0
2018-05-06,19:40:00,0,0
2018-05-06,20:00:00,0,0
2018-05-06,20:20:00,0,0
2018-05-06,20:40:00,0,0
2018-05-06,21:00:00,0,0
2018-05-06,21:20:00,0,0
2018-05-06,21:40:00,0,0
2018-05-06,22:00:00,0,0
2018-05-06,22:20:00,0,0
2018-05-06,22:40:00,0,0
2018-05-06,23:00:00,0,0
2018-05-06,23:20:00,0,0
2018-05-06,23:40:00,0,0
