﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151416000002PV-5000W-V 1151416000002國姓林月敏一場9.12kW,1151416000003PV-5000W-V 1151416000003國姓林月敏一場
2018-04-29,00:00:00,0,0
2018-04-29,00:20:00,0,0
2018-04-29,00:40:00,0,0
2018-04-29,01:00:00,0,0
2018-04-29,01:20:00,0,0
2018-04-29,01:40:00,0,0
2018-04-29,02:00:00,0,0
2018-04-29,02:20:00,0,0
2018-04-29,02:40:00,0,0
2018-04-29,03:00:00,0,0
2018-04-29,03:20:00,0,0
2018-04-29,03:40:00,0,0
2018-04-29,04:00:00,0,0
2018-04-29,04:20:00,0,0
2018-04-29,04:40:00,0,0
2018-04-29,05:00:00,0,0
2018-04-29,05:20:00,0,0
2018-04-29,05:40:00,0.0138,0.0101
2018-04-29,06:00:00,0.03475,0.0347
2018-04-29,06:20:00,0.0846,0.0898
2018-04-29,06:40:00,0.09885,0.1042
2018-04-29,07:00:00,0.13055,0.14405
2018-04-29,07:20:00,0.23285,0.25435
2018-04-29,07:40:00,0.5684,0.61505
2018-04-29,08:00:00,1.1139,1.18255
2018-04-29,08:20:00,1.2767,1.3441
2018-04-29,08:40:00,1.845,1.8544
2018-04-29,09:00:00,2.0565,2.04705
2018-04-29,09:20:00,2.07895,2.1184
2018-04-29,09:40:00,2.30365,2.23745
2018-04-29,10:00:00,2.70595,2.59665
2018-04-29,10:20:00,2.82445,3.0991
2018-04-29,10:40:00,3.13845,3.5441
2018-04-29,11:00:00,3.1727,3.677
2018-04-29,11:20:00,3.3057,3.8619
2018-04-29,11:40:00,2.17585,2.48465
2018-04-29,12:00:00,2.63095,3.02775
2018-04-29,12:20:00,2.1529,2.45055
2018-04-29,12:40:00,3.2452,3.75895
2018-04-29,13:00:00,3.25135,3.8011
2018-04-29,13:20:00,2.8807,3.3608
2018-04-29,13:40:00,2.6572,3.08805
2018-04-29,14:00:00,2.2964,2.6659
2018-04-29,14:20:00,1.04265,1.18965
2018-04-29,14:40:00,0.59925,0.66615
2018-04-29,15:00:00,0.3562,0.3969
2018-04-29,15:20:00,0.726,0.81125
2018-04-29,15:40:00,0.36875,0.41025
2018-04-29,16:00:00,0.42375,0.4725
2018-04-29,16:20:00,0.2449,0.2713
2018-04-29,16:40:00,0.22615,0.24935
2018-04-29,17:00:00,0.149,0.1653
2018-04-29,17:20:00,0.0968,0.1031
2018-04-29,17:40:00,0.04705,0.0487
2018-04-29,18:00:00,0.01995,0.0169
2018-04-29,18:20:00,0.016,0.0091
2018-04-29,18:40:00,0.00465,0.00265
2018-04-29,19:00:00,0,0
2018-04-29,19:20:00,0,0
2018-04-29,19:40:00,0,0
2018-04-29,20:00:00,0,0
2018-04-29,20:20:00,0,0
2018-04-29,20:40:00,0,0
2018-04-29,21:00:00,0,0
2018-04-29,21:20:00,0,0
2018-04-29,21:40:00,0,0
2018-04-29,22:00:00,0,0
2018-04-29,22:20:00,0,0
2018-04-29,22:40:00,0,0
2018-04-29,23:00:00,0,0
2018-04-29,23:20:00,0,0
2018-04-29,23:40:00,0,0
