﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1636000154PV-5000W-V 10D1636000154顏阿甚#1,10D1636000147PV-5000W-V 10D1636000147-六甲顏阿甚-2
2018-04-29,00:00:00,0,0
2018-04-29,00:20:00,0,0
2018-04-29,00:40:00,0,0
2018-04-29,01:00:00,0,0
2018-04-29,01:20:00,0,0
2018-04-29,01:40:00,0,0
2018-04-29,02:00:00,0,0
2018-04-29,02:20:00,0,0
2018-04-29,02:40:00,0,0
2018-04-29,03:00:00,0,0
2018-04-29,03:20:00,0,0
2018-04-29,03:40:00,0,0
2018-04-29,04:00:00,0,0
2018-04-29,04:20:00,0,0
2018-04-29,04:40:00,0,0
2018-04-29,05:00:00,0,0
2018-04-29,05:20:00,0.0006,0.00175
2018-04-29,05:40:00,0.04955,0.0641
2018-04-29,06:00:00,0.1734,0.18155
2018-04-29,06:20:00,0.3096,0.31415
2018-04-29,06:40:00,0.38105,0.3836
2018-04-29,07:00:00,0.48355,0.48345
2018-04-29,07:20:00,0.8109,0.8078
2018-04-29,07:40:00,1.32555,1.31035
2018-04-29,08:00:00,1.6141,1.5869
2018-04-29,08:20:00,2.39895,2.3532
2018-04-29,08:40:00,1.9933,1.94805
2018-04-29,09:00:00,2.94685,2.87035
2018-04-29,09:20:00,3.32735,3.21965
2018-04-29,09:40:00,2.8655,2.75015
2018-04-29,10:00:00,3.37025,3.2405
2018-04-29,10:20:00,3.09925,2.99475
2018-04-29,10:40:00,3.1469,3.01515
2018-04-29,11:00:00,2.09195,2.02155
2018-04-29,11:20:00,3.043,2.93365
2018-04-29,11:40:00,2.65985,2.5575
2018-04-29,12:00:00,3.57545,3.41865
2018-04-29,12:20:00,4.10345,3.9106
2018-04-29,12:40:00,4.12075,3.9203
2018-04-29,13:00:00,2.8012,2.686
2018-04-29,13:20:00,2.0523,1.98425
2018-04-29,13:40:00,2.22135,2.14605
2018-04-29,14:00:00,2.4259,2.33935
2018-04-29,14:20:00,1.50045,1.45445
2018-04-29,14:40:00,1.2044,1.17445
2018-04-29,15:00:00,1.1486,1.12245
2018-04-29,15:20:00,1.13575,1.1114
2018-04-29,15:40:00,1.53225,1.48825
2018-04-29,16:00:00,1.14045,1.11245
2018-04-29,16:20:00,1.4591,1.41505
2018-04-29,16:40:00,1.08985,1.05845
2018-04-29,17:00:00,0.73265,0.7165
2018-04-29,17:20:00,0.39995,0.39675
2018-04-29,17:40:00,0.1258,0.13425
2018-04-29,18:00:00,0.0104,0.0189
2018-04-29,18:20:00,0,0
2018-04-29,18:40:00,0,0
2018-04-29,19:00:00,0,0
2018-04-29,19:20:00,0,0
2018-04-29,19:40:00,0,0
2018-04-29,20:00:00,0,0
2018-04-29,20:20:00,0,0
2018-04-29,20:40:00,0,0
2018-04-29,21:00:00,0,0
2018-04-29,21:20:00,0,0
2018-04-29,21:40:00,0,0
2018-04-29,22:00:00,0,0
2018-04-29,22:20:00,0,0
2018-04-29,22:40:00,0,0
2018-04-29,23:00:00,0,0
2018-04-29,23:20:00,0,0
2018-04-29,23:40:00,0,0
