﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10L1442000033PV-4000W-V 10L1442000033內門蔡宗憲,10D1438000336PV-5000W-V 10D1438000336 內門蔡宗憲,10D1431000287PV-5000W-V 10D1431000287內門蔡宗憲
2018-04-29,00:00:00,0,0,0
2018-04-29,00:20:00,0,0,0
2018-04-29,00:40:00,0,0,0
2018-04-29,01:00:00,0,0,0
2018-04-29,01:20:00,0,0,0
2018-04-29,01:40:00,0,0,0
2018-04-29,02:00:00,0,0,0
2018-04-29,02:20:00,0,0,0
2018-04-29,02:40:00,0,0,0
2018-04-29,03:00:00,0,0,0
2018-04-29,03:20:00,0,0,0
2018-04-29,03:40:00,0,0,0
2018-04-29,04:00:00,0,0,0
2018-04-29,04:20:00,0,0,0
2018-04-29,04:40:00,0,0,0
2018-04-29,05:00:00,0,0,0
2018-04-29,05:20:00,0.0003,0.0004,0.0005
2018-04-29,05:40:00,0.04945,0.0484,0.04435
2018-04-29,06:00:00,0.15945,0.1539,0.16475
2018-04-29,06:20:00,0.2221,0.21935,0.2405
2018-04-29,06:40:00,0.27755,0.2755,0.30195
2018-04-29,07:00:00,0.4357,0.434,0.4775
2018-04-29,07:20:00,1.00075,0.9999,1.1058
2018-04-29,07:40:00,0.90195,0.9016,0.9997
2018-04-29,08:00:00,1.58835,1.58845,1.7593
2018-04-29,08:20:00,1.7815,1.78255,1.9709
2018-04-29,08:40:00,1.96375,1.96315,2.16515
2018-04-29,09:00:00,1.7267,1.7284,1.90385
2018-04-29,09:20:00,1.73585,1.72245,1.86765
2018-04-29,09:40:00,2.29135,2.29625,2.537
2018-04-29,10:00:00,1.8772,1.87515,2.0663
2018-04-29,10:20:00,1.024,1.02495,1.13095
2018-04-29,10:40:00,0.85295,0.85505,0.94335
2018-04-29,11:00:00,0.7706,0.7751,0.852
2018-04-29,11:20:00,1.45275,1.45205,1.59915
2018-04-29,11:40:00,1.78215,1.78245,1.96345
2018-04-29,12:00:00,2.0437,2.0425,2.25105
2018-04-29,12:20:00,2.7322,2.72955,3.00715
2018-04-29,12:40:00,1.6895,1.69045,1.86645
2018-04-29,13:00:00,2.5949,2.60065,2.8645
2018-04-29,13:20:00,1.42185,1.42305,1.572
2018-04-29,13:40:00,2.4188,2.41925,2.6704
2018-04-29,14:00:00,1.5014,1.50665,1.6717
2018-04-29,14:20:00,2.42705,2.4263,2.6774
2018-04-29,14:40:00,1.9726,1.97015,2.1712
2018-04-29,15:00:00,1.8734,1.8738,2.06785
2018-04-29,15:20:00,1.32325,1.32915,1.47155
2018-04-29,15:40:00,0.9346,0.93805,1.03685
2018-04-29,16:00:00,0.67825,0.6839,0.7547
2018-04-29,16:20:00,0.6818,0.6948,0.76535
2018-04-29,16:40:00,0.84865,0.8519,0.94035
2018-04-29,17:00:00,0.70215,0.70345,0.7764
2018-04-29,17:20:00,0.3228,0.3218,0.35315
2018-04-29,17:40:00,0.1114,0.10735,0.1085
2018-04-29,18:00:00,0.0264,0.02605,0.02145
2018-04-29,18:20:00,0.00375,0.0111,0.0106
2018-04-29,18:40:00,0,0.0019,0.0022
2018-04-29,19:00:00,0,0,0
2018-04-29,19:20:00,0,0,0
2018-04-29,19:40:00,0,0,0
2018-04-29,20:00:00,0,0,0
2018-04-29,20:20:00,0,0,0
2018-04-29,20:40:00,0,0,0
2018-04-29,21:00:00,0,0,0
2018-04-29,21:20:00,0,0,0
2018-04-29,21:40:00,0,0,0
2018-04-29,22:00:00,0,0,0
2018-04-29,22:20:00,0,0,0
2018-04-29,22:40:00,0,0,0
2018-04-29,23:00:00,0,0,0
2018-04-29,23:20:00,0,0,0
2018-04-29,23:40:00,0,0,0
