﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1449000255PV-3000N-V 10N1449000255-朴子黃任逢,10N1449000256PV-3000N-V 10N1449000256-朴子黃任逢,10N1449000257PV-3000N-V 10N1449000257-朴子黃任逢,10N1449000258PV-3000N-V 10N1449000258-朴子黃任逢,10N1449000259PV-3000N-V 10N1449000259-朴子黃任逢,10N1449000260PV-3000N-V 10N1449000260-朴子黃任逢,10N1449000262PV-3000N-V 10N1449000262-朴子黃任逢,10N1449000263PV-3000N-V 10N1449000263-朴子黃任逢,10N1449000267PV-3000N-V 10N1449000267-朴子黃任逢
2017-10-08,00:00:00,0,0,0,0,0,0,0,0,0
2017-10-08,00:20:00,0,0,0,0,0,0,0,0,0
2017-10-08,00:40:00,0,0,0,0,0,0,0,0,0
2017-10-08,01:00:00,0,0,0,0,0,0,0,0,0
2017-10-08,01:20:00,0,0,0,0,0,0,0,0,0
2017-10-08,01:40:00,0,0,0,0,0,0,0,0,0
2017-10-08,02:00:00,0,0,0,0,0,0,0,0,0
2017-10-08,02:20:00,0,0,0,0,0,0,0,0,0
2017-10-08,02:40:00,0,0,0,0,0,0,0,0,0
2017-10-08,03:00:00,0,0,0,0,0,0,0,0,0
2017-10-08,03:20:00,0,0,0,0,0,0,0,0,0
2017-10-08,03:40:00,0,0,0,0,0,0,0,0,0
2017-10-08,04:00:00,0,0,0,0,0,0,0,0,0
2017-10-08,04:20:00,0,0,0,0,0,0,0,0,0
2017-10-08,04:40:00,0,0,0,0,0,0,0,0,0
2017-10-08,05:00:00,0,0,0,0,0,0,0,0,0
2017-10-08,05:20:00,0,0,0,0,0,0,0,0,0
2017-10-08,05:40:00,0,0,0,0,0,0,0,0,0
2017-10-08,06:00:00,0.02605,0.0156,0.01265,0.01475,0.01415,0.01595,0,0,0
2017-10-08,06:20:00,0.1237,0.1067,0.1278,0.137,0.1068,0.12355,0.114,0.1402,0.1003
2017-10-08,06:40:00,0.23235,0.2096,0.27405,0.285,0.21035,0.2715,0.2227,0.3056,0.2052
2017-10-08,07:00:00,0.31535,0.28635,0.42515,0.4374,0.289,0.4239,0.3042,0.47215,0.28405
2017-10-08,07:20:00,0.36455,0.33245,0.50135,0.5085,0.3413,0.50065,0.35795,0.54835,0.33245
2017-10-08,07:40:00,0.64505,0.5984,0.8764,0.88985,0.6061,0.88095,0.6423,0.9682,0.5992
2017-10-08,08:00:00,0.76925,0.7158,0.99585,1.00845,0.7241,1.00355,0.76725,1.084,0.7176
2017-10-08,08:20:00,1.0355,0.96805,1.2968,1.31515,0.97925,1.30365,1.03025,1.44105,0.9722
2017-10-08,08:40:00,1.24175,1.1702,1.49125,1.509,1.1879,1.49685,1.2442,1.63135,1.17595
2017-10-08,09:00:00,1.45985,1.38295,1.6993,1.7178,1.41645,1.7043,1.4726,1.8584,1.39385
2017-10-08,09:20:00,1.51275,1.434,1.7191,1.74025,1.45815,1.722,1.51205,1.88395,1.4448
2017-10-08,09:40:00,1.5733,1.5004,1.74305,1.7643,1.5198,1.7493,1.5773,1.91115,1.511
2017-10-08,10:00:00,1.10355,1.0586,1.18045,1.1974,1.0697,1.18685,1.1151,1.2946,1.06295
2017-10-08,10:20:00,1.224,1.18225,1.28605,1.29785,1.1901,1.29395,1.2457,1.41825,1.1834
2017-10-08,10:40:00,1.16975,1.1385,1.2008,1.2127,1.14745,1.20215,1.19965,1.31875,1.1417
2017-10-08,11:00:00,1.7402,1.7086,1.77535,1.79065,1.72565,1.7837,1.7968,1.9546,1.7143
2017-10-08,11:20:00,1.7691,1.7464,1.7788,1.79805,1.76405,1.79505,1.83655,1.97195,1.7512
2017-10-08,11:40:00,1.40665,1.39155,1.3961,1.4226,1.39815,1.4147,1.45995,1.5537,1.3901
2017-10-08,12:00:00,0.73285,0.7183,0.7229,0.7361,0.71875,0.7243,0.7583,0.8043,0.7171
2017-10-08,12:20:00,0.73975,0.72815,0.7229,0.73815,0.7292,0.724,0.7667,0.80035,0.7262
2017-10-08,12:40:00,0.80115,0.7935,0.779,0.7956,0.804,0.78265,0.83855,0.83935,0.794
2017-10-08,13:00:00,0.7744,0.76965,0.7499,0.7664,0.7796,0.75315,0.81415,0.802,0.77045
2017-10-08,13:20:00,0.70385,0.68785,0.69375,0.7088,0.69715,0.6953,0.72755,0.7346,0.6888
2017-10-08,13:40:00,0.8405,0.83735,0.8142,0.8325,0.8506,0.8178,0.88645,0.87795,0.8392
2017-10-08,14:00:00,0.5742,0.5651,0.55615,0.5697,0.57265,0.5552,0.59745,0.61035,0.56545
2017-10-08,14:20:00,0.48085,0.4633,0.47045,0.4846,0.46795,0.46905,0.4914,0.51765,0.46435
