﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1636000154PV-5000W-V 10D1636000154顏阿甚#1,10D1636000147PV-5000W-V 10D1636000147-六甲顏阿甚-2
2017-10-08,00:00:00,0,0
2017-10-08,00:20:00,0,0
2017-10-08,00:40:00,0,0
2017-10-08,01:00:00,0,0
2017-10-08,01:20:00,0,0
2017-10-08,01:40:00,0,0
2017-10-08,02:00:00,0,0
2017-10-08,02:20:00,0,0
2017-10-08,02:40:00,0,0
2017-10-08,03:00:00,0,0
2017-10-08,03:20:00,0,0
2017-10-08,03:40:00,0,0
2017-10-08,04:00:00,0,0
2017-10-08,04:20:00,0,0
2017-10-08,04:40:00,0,0
2017-10-08,05:00:00,0,0
2017-10-08,05:20:00,0,0
2017-10-08,05:40:00,0,0
2017-10-08,06:00:00,0.03115,0.0414
2017-10-08,06:20:00,0.19335,0.1994
2017-10-08,06:40:00,0.40675,0.4087
2017-10-08,07:00:00,0.6052,0.60495
2017-10-08,07:20:00,0.74445,0.7404
2017-10-08,07:40:00,0.8749,0.86725
2017-10-08,08:00:00,1.3936,1.3773
2017-10-08,08:20:00,1.6646,1.6341
2017-10-08,08:40:00,1.79315,1.7495
2017-10-08,09:00:00,1.5212,1.48805
2017-10-08,09:20:00,1.9539,1.9109
2017-10-08,09:40:00,2.0441,2.00355
2017-10-08,10:00:00,1.8574,1.82635
2017-10-08,10:20:00,1.77895,1.7494
2017-10-08,10:40:00,1.74355,1.71195
2017-10-08,11:00:00,1.68485,1.64405
2017-10-08,11:20:00,1.4117,1.37985
2017-10-08,11:40:00,1.47025,1.4348
2017-10-08,12:00:00,1.90235,1.8524
2017-10-08,12:20:00,1.3358,1.301
2017-10-08,12:40:00,1.6761,1.63705
2017-10-08,13:00:00,1.3467,1.32895
2017-10-08,13:20:00,1.3454,1.3202
2017-10-08,13:40:00,1.74085,1.69165
2017-10-08,14:00:00,1.7083,1.66635
2017-10-08,14:20:00,1.10925,1.09125
2017-10-08,14:40:00,0.9172,0.89975
2017-10-08,15:00:00,0.76455,0.75115
2017-10-08,15:20:00,0.45155,0.44885
2017-10-08,15:40:00,0.2881,0.29115
2017-10-08,16:00:00,0.19625,0.20225
2017-10-08,16:20:00,0.2007,0.2065
2017-10-08,16:40:00,0.11265,0.1211
2017-10-08,17:00:00,0.0246,0.03935
2017-10-08,17:20:00,0.0001,0.00055
2017-10-08,17:40:00,0,0
2017-10-08,18:00:00,0,0
2017-10-08,18:20:00,0,0
2017-10-08,18:40:00,0,0
2017-10-08,19:00:00,0,0
2017-10-08,19:20:00,0,0
2017-10-08,19:40:00,0,0
2017-10-08,20:00:00,0,0
2017-10-08,20:20:00,0,0
2017-10-08,20:40:00,0,0
2017-10-08,21:00:00,0,0
2017-10-08,21:20:00,0,0
2017-10-08,21:40:00,0,0
2017-10-08,22:00:00,0,0
2017-10-08,22:20:00,0,0
2017-10-08,22:40:00,0,0
2017-10-08,23:00:00,0,0
2017-10-08,23:20:00,0,0
2017-10-08,23:40:00,0,0
