﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151453000334PV-5000W-V 1151453000334 許明和-01,1151453000338PV-5000W-V 1151453000338 許明和-02,1151453000339PV-5000W-V 1151453000339 許明和-03,1151453000333PV-5000W-V 1151453000333 許明和-04,10L1448000044PV-4000W-V 10L1448000044 許明和-05,10L1448000045PV-4000W-V 10L1448000045 許明和-06
2017-10-08,00:00:00,0,0,0,0,0,0
2017-10-08,00:20:00,0,0,0,0,0,0
2017-10-08,00:40:00,0,0,0,0,0,0
2017-10-08,01:00:00,0,0,0,0,0,0
2017-10-08,01:20:00,0,0,0,0,0,0
2017-10-08,01:40:00,0,0,0,0,0,0
2017-10-08,02:00:00,0,0,0,0,0,0
2017-10-08,02:20:00,0,0,0,0,0,0
2017-10-08,02:40:00,0,0,0,0,0,0
2017-10-08,03:00:00,0,0,0,0,0,0
2017-10-08,03:20:00,0,0,0,0,0,0
2017-10-08,03:40:00,0,0,0,0,0,0
2017-10-08,04:00:00,0,0,0,0,0,0
2017-10-08,04:20:00,0,0,0,0,0,0
2017-10-08,04:40:00,0,0,0,0,0,0
2017-10-08,05:00:00,0,0,0,0,0,0
2017-10-08,05:20:00,0,0,0,0,0,0
2017-10-08,05:40:00,0,0,0,0,0,0
2017-10-08,06:00:00,0.0242,0.02255,0.0158,0.02435,0.02095,0.0202
2017-10-08,06:20:00,0.1838,0.1722,0.1629,0.1852,0.15125,0.1455
2017-10-08,06:40:00,0.3896,0.35125,0.34305,0.38395,0.3141,0.30395
2017-10-08,07:00:00,0.55125,0.51395,0.48055,0.54075,0.44175,0.42355
2017-10-08,07:20:00,0.84525,0.8035,0.7929,0.82085,0.68405,0.64245
2017-10-08,07:40:00,1.21635,1.15735,1.1457,1.1715,0.98165,0.9238
2017-10-08,08:00:00,1.5342,1.4368,1.4521,1.47755,1.22255,1.1647
2017-10-08,08:20:00,1.8607,1.7711,1.76985,1.7961,1.504,1.42575
2017-10-08,08:40:00,2.3321,2.2177,2.2127,2.23655,1.86785,1.77675
2017-10-08,09:00:00,2.3581,2.28335,2.2424,2.25005,1.9017,1.7945
2017-10-08,09:20:00,2.384,2.2925,2.26955,2.2749,1.90915,1.8074
2017-10-08,09:40:00,1.7618,1.74865,1.6709,1.67965,1.44525,1.3456
2017-10-08,10:00:00,1.57105,1.50895,1.50845,1.5208,1.2566,1.19615
2017-10-08,10:20:00,1.3909,1.34775,1.34185,1.35685,1.1187,1.06455
2017-10-08,10:40:00,1.913,1.82795,1.8538,1.8639,1.51795,1.4605
2017-10-08,11:00:00,2.25535,2.20945,2.17965,2.1858,1.82525,1.73825
2017-10-08,11:20:00,1.7248,1.7318,1.6721,1.68565,1.4211,1.34045
2017-10-08,11:40:00,1.20065,1.17545,1.16525,1.18035,0.97185,0.92625
2017-10-08,12:00:00,1.2043,1.18225,1.17105,1.18575,0.9721,0.92935
2017-10-08,12:20:00,1.3081,1.28085,1.27005,1.2808,1.04955,1.0013
2017-10-08,12:40:00,1.3942,1.35405,1.35185,1.36055,1.1129,1.0622
2017-10-08,13:00:00,1.56555,1.5354,1.51305,1.5167,1.256,1.19485
2017-10-08,13:20:00,1.4607,1.4221,1.4137,1.4203,1.16745,1.1125
2017-10-08,13:40:00,1.42475,1.3992,1.3777,1.38685,1.14645,1.0878
2017-10-08,14:00:00,1.1631,1.1445,1.12315,1.1346,0.93735,0.8879
2017-10-08,14:20:00,1.08375,1.07065,1.0465,1.05915,0.8739,0.82765
2017-10-08,14:40:00,0.8202,0.8141,0.78955,0.803,0.6574,0.62555
2017-10-08,15:00:00,0.63125,0.62405,0.60645,0.62145,0.51015,0.48055
2017-10-08,15:20:00,0.5917,0.58585,0.5691,0.58375,0.47735,0.45025
2017-10-08,15:40:00,0.4109,0.4166,0.39045,0.40645,0.33765,0.31635
2017-10-08,16:00:00,0.27155,0.2766,0.25475,0.27135,0.22575,0.2121
2017-10-08,16:20:00,0.1866,0.1845,0.17145,0.1892,0.15555,0.1472
2017-10-08,16:40:00,0.17325,0.178,0.15635,0.17505,0.14785,0.13775
2017-10-08,17:00:00,0.04305,0.0516,0.03105,0.04675,0.048,0.04215
2017-10-08,17:20:00,0.0098,0.0117,0.0035,0.0186,0.0243,0.0195
2017-10-08,17:40:00,0.0098,0.0117,0.0035,0.0186,0.00045,0
2017-10-08,18:00:00,0.0098,0.0117,0.0035,0.0186,0,0
2017-10-08,18:20:00,0.0098,0.0117,0.0035,0.0186,0,0
2017-10-08,18:40:00,0.0061,0.0076,0.0035,0.0186,0,0
2017-10-08,19:00:00,0,0,0.00225,0.01185,0,0
2017-10-08,19:20:00,0,0,0,0,0,0
2017-10-08,19:40:00,0,0,0,0,0,0
2017-10-08,20:00:00,0,0,0,0,0,0
2017-10-08,20:20:00,0,0,0,0,0,0
2017-10-08,20:40:00,0,0,0,0,0,0
2017-10-08,21:00:00,0,0,0,0,0,0
2017-10-08,21:20:00,0,0,0,0,0,0
2017-10-08,21:40:00,0,0,0,0,0,0
2017-10-08,22:00:00,0,0,0,0,0,0
2017-10-08,22:20:00,0,0,0,0,0,0
2017-10-08,22:40:00,0,0,0,0,0,0
2017-10-08,23:00:00,0,0,0,0,0,0
2017-10-08,23:20:00,0,0,0,0,0,0
2017-10-08,23:40:00,0,0,0,0,0,0
