﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151416000002PV-5000W-V 1151416000002國姓林月敏一場9.12kW,1151416000003PV-5000W-V 1151416000003國姓林月敏一場
2017-10-08,00:00:00,0,0
2017-10-08,00:20:00,0,0
2017-10-08,00:40:00,0,0
2017-10-08,01:00:00,0,0
2017-10-08,01:20:00,0,0
2017-10-08,01:40:00,0,0
2017-10-08,02:00:00,0,0
2017-10-08,02:20:00,0,0
2017-10-08,02:40:00,0,0
2017-10-08,03:00:00,0,0
2017-10-08,03:20:00,0,0
2017-10-08,03:40:00,0,0
2017-10-08,04:00:00,0,0
2017-10-08,04:20:00,0,0
2017-10-08,04:40:00,0,0
2017-10-08,05:00:00,0,0
2017-10-08,05:20:00,0,0
2017-10-08,05:40:00,0,0
2017-10-08,06:00:00,0.0333,0.0332
2017-10-08,06:20:00,0.0793,0.08185
2017-10-08,06:40:00,0.2325,0.20855
2017-10-08,07:00:00,0.5113,0.5028
2017-10-08,07:20:00,0.59815,0.5932
2017-10-08,07:40:00,0.9752,0.9753
2017-10-08,08:00:00,1.58165,1.6118
2017-10-08,08:20:00,1.5635,1.6009
2017-10-08,08:40:00,2.09,2.13975
2017-10-08,09:00:00,2.2666,2.31945
2017-10-08,09:20:00,2.4436,2.49495
2017-10-08,09:40:00,2.6137,2.7031
2017-10-08,10:00:00,2.6881,2.7831
2017-10-08,10:20:00,2.7847,2.9839
2017-10-08,10:40:00,2.8968,3.1429
2017-10-08,11:00:00,2.97565,3.29735
2017-10-08,11:20:00,3.0629,3.4475
2017-10-08,11:40:00,2.79495,3.246
2017-10-08,12:00:00,2.91025,3.4054
2017-10-08,12:20:00,2.5062,2.92495
2017-10-08,12:40:00,2.5842,3.0085
2017-10-08,13:00:00,1.96875,2.30805
2017-10-08,13:20:00,1.6081,1.8959
2017-10-08,13:40:00,2.56725,3.04075
2017-10-08,14:00:00,2.7358,3.27285
2017-10-08,14:20:00,1.74795,2.139
2017-10-08,14:40:00,0.8432,0.9747
2017-10-08,15:00:00,0.60565,0.6887
2017-10-08,15:20:00,0.43015,0.4848
2017-10-08,15:40:00,0.40835,0.4578
2017-10-08,16:00:00,0.3817,0.43055
2017-10-08,16:20:00,0.27505,0.3103
2017-10-08,16:40:00,0.15245,0.17055
2017-10-08,17:00:00,0.06235,0.0669
2017-10-08,17:20:00,0.01685,0.0113
2017-10-08,17:40:00,0.01195,0.00725
2017-10-08,18:00:00,0,0
2017-10-08,18:20:00,0,0
2017-10-08,18:40:00,0,0
2017-10-08,19:00:00,0,0
2017-10-08,19:20:00,0,0
2017-10-08,19:40:00,0,0
2017-10-08,20:00:00,0,0
2017-10-08,20:20:00,0,0
2017-10-08,20:40:00,0,0
2017-10-08,21:00:00,0,0
2017-10-08,21:20:00,0,0
2017-10-08,21:40:00,0,0
2017-10-08,22:00:00,0,0
2017-10-08,22:20:00,0,0
2017-10-08,22:40:00,0,0
2017-10-08,23:00:00,0,0
2017-10-08,23:20:00,0,0
2017-10-08,23:40:00,0,0
