﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10R1634000104PV-3000N-V 10R1634000104台西海產路#1,10R1634000096PV-3000N-V 10R1634000096台西海產路#2,10R1634000099PV-3000N-V 10R1634000099台西海產路#3,10R1634000079PV-3000N-V 10R1634000079台西海產路#4,10R1631000069PV-3000N-V 10R1631000069台西海產路#5,10R1634000081PV-3000N-V 10R1634000081台西海產路#6
2017-10-08,00:00:00,0,0,0,0,0,0
2017-10-08,00:20:00,0,0,0,0,0,0
2017-10-08,00:40:00,0,0,0,0,0,0
2017-10-08,01:00:00,0,0,0,0,0,0
2017-10-08,01:20:00,0,0,0,0,0,0
2017-10-08,01:40:00,0,0,0,0,0,0
2017-10-08,02:00:00,0,0,0,0,0,0
2017-10-08,02:20:00,0,0,0,0,0,0
2017-10-08,02:40:00,0,0,0,0,0,0
2017-10-08,03:00:00,0,0,0,0,0,0
2017-10-08,03:20:00,0,0,0,0,0,0
2017-10-08,03:40:00,0,0,0,0,0,0
2017-10-08,04:00:00,0,0,0,0,0,0
2017-10-08,04:20:00,0,0,0,0,0,0
2017-10-08,04:40:00,0,0,0,0,0,0
2017-10-08,05:00:00,0,0,0,0,0,0
2017-10-08,05:20:00,0,0,0,0,0,0
2017-10-08,05:40:00,5.0E-5,5.0E-5,0,0,0,5.0E-5
2017-10-08,06:00:00,0.0029,0.0024,0.00715,0.0061,0.0001,0.00385
2017-10-08,06:20:00,0.03305,0.0295,0.0445,0.0398,0.03255,0.0316
2017-10-08,06:40:00,0.1411,0.1286,0.1582,0.14335,0.1273,0.1217
2017-10-08,07:00:00,0.23815,0.21695,0.26125,0.24125,0.21725,0.2094
2017-10-08,07:20:00,0.4399,0.40235,0.4827,0.4395,0.4007,0.3908
2017-10-08,07:40:00,0.56565,0.5177,0.61345,0.56305,0.51295,0.50845
2017-10-08,08:00:00,0.83995,0.7713,0.90445,0.83665,0.7656,0.7614
2017-10-08,08:20:00,1.0504,0.9677,1.13,1.04545,0.959,0.9548
2017-10-08,08:40:00,1.2731,1.17245,1.36675,1.2634,1.1602,1.15675
2017-10-08,09:00:00,1.4574,1.34305,1.5583,1.4438,1.32555,1.3229
2017-10-08,09:20:00,1.56035,1.4355,1.6637,1.5429,1.4148,1.4162
2017-10-08,09:40:00,1.6709,1.5406,1.78235,1.6519,1.5161,1.51655
2017-10-08,10:00:00,1.85445,1.71315,1.9811,1.8334,1.6859,1.6839
2017-10-08,10:20:00,1.95685,1.80295,2.09225,1.92725,1.77445,1.77235
2017-10-08,10:40:00,1.9043,1.75365,2.0359,1.8725,1.723,1.72345
2017-10-08,11:00:00,1.838,1.69835,1.96795,1.81115,1.6681,1.66555
2017-10-08,11:20:00,1.72135,1.58745,1.8397,1.6994,1.5627,1.56215
2017-10-08,11:40:00,2.1354,1.97225,2.2813,2.1071,1.9443,1.9381
2017-10-08,12:00:00,1.69755,1.56905,1.8155,1.6757,1.5424,1.541
2017-10-08,12:20:00,1.0423,0.96215,1.11985,1.033,0.94735,0.9468
2017-10-08,12:40:00,1.3255,1.22065,1.42485,1.31525,1.2062,1.20435
2017-10-08,13:00:00,1.4724,1.3589,1.57385,1.45955,1.33965,1.3393
2017-10-08,13:20:00,1.84595,1.7006,1.9743,1.824,1.6774,1.67375
2017-10-08,13:40:00,1.8997,1.75175,2.0317,1.87025,1.72145,1.7152
2017-10-08,14:00:00,1.6132,1.49065,1.72555,1.59455,1.4659,1.46455
2017-10-08,14:20:00,1.0952,1.01055,1.1714,1.08465,0.9908,0.9839
2017-10-08,14:40:00,0.77255,0.71415,0.83515,0.7677,0.70235,0.69575
2017-10-08,15:00:00,0.51735,0.47625,0.55875,0.5167,0.4678,0.4633
2017-10-08,15:20:00,0.5128,0.4729,0.55715,0.5127,0.46745,0.46635
2017-10-08,15:40:00,0.17805,0.1639,0.19515,0.18275,0.15915,0.1526
2017-10-08,16:00:00,0.18465,0.1695,0.203,0.18945,0.16595,0.16095
2017-10-08,16:20:00,0.06715,0.0615,0.08255,0.07445,0.0647,0.0649
2017-10-08,16:40:00,0.03865,0.0347,0.0505,0.04605,0.03715,0.0359
2017-10-08,17:00:00,0.02375,0.0216,0.03485,0.0309,0.02445,0.0239
2017-10-08,17:20:00,0.0012,0.00115,0.00375,0.003,0.0019,0.00235
2017-10-08,17:40:00,0,0,0,0,0,0
2017-10-08,18:00:00,0,0,0,0,0,0
2017-10-08,18:20:00,0,0,0,0,0,0
2017-10-08,18:40:00,0,0,0,0,0,0
2017-10-08,19:00:00,0,0,0,0,0,0
2017-10-08,19:20:00,0,0,0,0,0,0
2017-10-08,19:40:00,0,0,0,0,0,0
2017-10-08,20:00:00,0,0,0,0,0,0
2017-10-08,20:20:00,0,0,0,0,0,0
2017-10-08,20:40:00,0,0,0,0,0,0
2017-10-08,21:00:00,0,0,0,0,0,0
2017-10-08,21:20:00,0,0,0,0,0,0
2017-10-08,21:40:00,0,0,0,0,0,0
2017-10-08,22:00:00,0,0,0,0,0,0
2017-10-08,22:20:00,0,0,0,0,0,0
2017-10-08,22:40:00,0,0,0,0,0,0
2017-10-08,23:00:00,0,0,0,0,0,0
2017-10-08,23:20:00,0,0,0,0,0,0
2017-10-08,23:40:00,0,0,0,0,0,0
