﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10L1442000033PV-4000W-V 10L1442000033內門蔡宗憲,10D1438000336PV-5000W-V 10D1438000336 內門蔡宗憲,10D1431000287PV-5000W-V 10D1431000287內門蔡宗憲
2018-04-25,00:00:00,0,0,0
2018-04-25,00:20:00,0,0,0
2018-04-25,00:40:00,0,0,0
2018-04-25,01:00:00,0,0,0
2018-04-25,01:20:00,0,0,0
2018-04-25,01:40:00,0,0,0
2018-04-25,02:00:00,0,0,0
2018-04-25,02:20:00,0,0,0
2018-04-25,02:40:00,0,0,0
2018-04-25,03:00:00,0,0,0
2018-04-25,03:20:00,0,0,0
2018-04-25,03:40:00,0,0,0
2018-04-25,04:00:00,0,0,0
2018-04-25,04:20:00,0,0,0
2018-04-25,04:40:00,0,0,0
2018-04-25,05:00:00,0,0,0
2018-04-25,05:20:00,0,0,0
2018-04-25,05:40:00,0,0,0.0001
2018-04-25,06:00:00,0.02,0,0.0189
2018-04-25,06:20:00,0.0786,0,0.0745
2018-04-25,06:40:00,0.2651,0,0.28895
2018-04-25,07:00:00,0.4136,0,0.4559
2018-04-25,07:20:00,0.41085,0,0.45235
2018-04-25,07:40:00,0.57185,0,0.62825
2018-04-25,08:00:00,0.82305,0,0.9088
2018-04-25,08:20:00,0.76335,0,0.83875
2018-04-25,08:40:00,0.44965,0,0.4905
2018-04-25,09:00:00,0.6032,0,0.66255
2018-04-25,09:20:00,1.2504,0,1.37815
2018-04-25,09:40:00,0.95465,0,1.05475
2018-04-25,10:00:00,0.36945,0,0.39985
2018-04-25,10:20:00,0.5235,0,0.57535
2018-04-25,10:40:00,0.9601,0,1.0618
2018-04-25,11:00:00,1.3223,0,1.46665
2018-04-25,11:20:00,2.2628,0,2.5605
2018-04-25,11:40:00,0.7788,0,0.8688
2018-04-25,12:00:00,0.5128,0,0.5646
2018-04-25,12:20:00,0.5113,0,0.5636
2018-04-25,12:40:00,1.5537,0,1.72675
2018-04-25,13:00:00,1.1807,0,1.3075
2018-04-25,13:20:00,1.8719,0,2.0843
2018-04-25,13:40:00,1.4127,0,1.5698
2018-04-25,14:00:00,1.15815,0,1.2917
2018-04-25,14:20:00,1.5606,0,1.7271
2018-04-25,14:40:00,1.2746,0,1.41535
2018-04-25,15:00:00,0.44915,0,0.49765
2018-04-25,15:20:00,0.69525,0,0.7689
2018-04-25,15:40:00,0.75745,0,0.8403
2018-04-25,16:00:00,0.492,0,0.5434
2018-04-25,16:20:00,0.38875,0,0.42895
2018-04-25,16:40:00,0.32365,0,0.35435
2018-04-25,17:00:00,0.1695,0,0.17715
2018-04-25,17:20:00,0.0375,0,0.0294
2018-04-25,17:40:00,0.0285,0,0.02345
2018-04-25,18:00:00,0.0258,0,0.0219
2018-04-25,18:20:00,0.0013,0,0.0106
2018-04-25,18:40:00,0,0,0.0015
2018-04-25,19:00:00,0,0,0
2018-04-25,19:20:00,0,0,0
2018-04-25,19:40:00,0,0,0
2018-04-25,20:00:00,0,0,0
2018-04-25,20:20:00,0,0,0
2018-04-25,20:40:00,0,0,0
2018-04-25,21:00:00,0,0,0
2018-04-25,21:20:00,0,0,0
2018-04-25,21:40:00,0,0,0
2018-04-25,22:00:00,0,0,0
2018-04-25,22:20:00,0,0,0
2018-04-25,22:40:00,0,0,0
2018-04-25,23:00:00,0,0,0
2018-04-25,23:20:00,0,0,0
2018-04-25,23:40:00,0,0,0
