﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1638000178PV-5000W-V 10D1638000178胡聰明#1,10D1636000153PV-5000W-V 10D1636000153胡聰明#2
2018-04-25,00:00:00,0,0
2018-04-25,00:20:00,0,0
2018-04-25,00:40:00,0,0
2018-04-25,01:00:00,0,0
2018-04-25,01:20:00,0,0
2018-04-25,01:40:00,0,0
2018-04-25,02:00:00,0,0
2018-04-25,02:20:00,0,0
2018-04-25,02:40:00,0,0
2018-04-25,03:00:00,0,0
2018-04-25,03:20:00,0,0
2018-04-25,03:40:00,0,0
2018-04-25,04:00:00,0,0
2018-04-25,04:20:00,0,0
2018-04-25,04:40:00,0,0
2018-04-25,05:00:00,0,0
2018-04-25,05:20:00,0,0
2018-04-25,05:40:00,0.00805,0.0095
2018-04-25,06:00:00,0.0549,0.05565
2018-04-25,06:20:00,0.3521,0.36105
2018-04-25,06:40:00,0.68745,0.71665
2018-04-25,07:00:00,0.62675,0.6449
2018-04-25,07:20:00,0.7502,0.7636
2018-04-25,07:40:00,0.7017,0.71645
2018-04-25,08:00:00,0.8764,0.88865
2018-04-25,08:20:00,1.19665,1.22235
2018-04-25,08:40:00,0.78645,0.8005
2018-04-25,09:00:00,1.5475,1.5691
2018-04-25,09:20:00,1.51865,1.55455
2018-04-25,09:40:00,1.244,1.25865
2018-04-25,10:00:00,1.22585,1.24045
2018-04-25,10:20:00,1.01245,1.0254
2018-04-25,10:40:00,1.1659,1.18245
2018-04-25,11:00:00,2.12655,2.16725
2018-04-25,11:20:00,1.01215,1.03485
2018-04-25,11:40:00,1.4544,1.47215
2018-04-25,12:00:00,1.66925,1.6874
2018-04-25,12:20:00,1.7329,1.7608
2018-04-25,12:40:00,1.6626,1.6868
2018-04-25,13:00:00,1.42,1.4442
2018-04-25,13:20:00,1.79175,1.8185
2018-04-25,13:40:00,1.3114,1.33665
2018-04-25,14:00:00,1.38195,1.404
2018-04-25,14:20:00,0.75095,0.76655
2018-04-25,14:40:00,0.65485,0.6663
2018-04-25,15:00:00,0.9353,0.95055
2018-04-25,15:20:00,0.61835,0.63215
2018-04-25,15:40:00,0.29465,0.30405
2018-04-25,16:00:00,0.3225,0.3318
2018-04-25,16:20:00,0.40285,0.4118
2018-04-25,16:40:00,0.32725,0.3379
2018-04-25,17:00:00,0.1261,0.13425
2018-04-25,17:20:00,0.0638,0.0704
2018-04-25,17:40:00,0.0437,0.0441
2018-04-25,18:00:00,0.0047,0.00725
2018-04-25,18:20:00,0,0
2018-04-25,18:40:00,0,0
2018-04-25,19:00:00,0,0
2018-04-25,19:20:00,0,0
2018-04-25,19:40:00,0,0
2018-04-25,20:00:00,0,0
2018-04-25,20:20:00,0,0
2018-04-25,20:40:00,0,0
2018-04-25,21:00:00,0,0
2018-04-25,21:20:00,0,0
2018-04-25,21:40:00,0,0
2018-04-25,22:00:00,0,0
2018-04-25,22:20:00,0,0
2018-04-25,22:40:00,0,0
2018-04-25,23:00:00,0,0
2018-04-25,23:20:00,0,0
2018-04-25,23:40:00,0,0
