﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1438000371PV-5000W-V 10D1438000371,10D1438000369PV-5000W-V 10D1438000369,10D1438000372PV-5000W-V 10D1438000372,10D1438000373PV-5000W-V 10D1438000373,10D1438000374PV-5000W-V 10D1438000374
2018-04-25,00:00:00,0,0,0,0,0
2018-04-25,00:20:00,0,0,0,0,0
2018-04-25,00:40:00,0,0,0,0,0
2018-04-25,01:00:00,0,0,0,0,0
2018-04-25,01:20:00,0,0,0,0,0
2018-04-25,01:40:00,0,0,0,0,0
2018-04-25,02:00:00,0,0,0,0,0
2018-04-25,02:20:00,0,0,0,0,0
2018-04-25,02:40:00,0,0,0,0,0
2018-04-25,03:00:00,0,0,0,0,0
2018-04-25,03:20:00,0,0,0,0,0
2018-04-25,03:40:00,0,0,0,0,0
2018-04-25,04:00:00,0,0,0,0,0
2018-04-25,04:20:00,0,0,0,0,0
2018-04-25,04:40:00,0,0,0,0,0
2018-04-25,05:00:00,0,0,0,0,0
2018-04-25,05:20:00,0,0,0,0,0
2018-04-25,05:40:00,0.01085,0.0084,0.01855,0.018,0.0195
2018-04-25,06:00:00,0.12405,0.11925,0.13975,0.13825,0.14285
2018-04-25,06:20:00,0.36405,0.3521,0.37475,0.37395,0.38035
2018-04-25,06:40:00,0.35725,0.34885,0.36935,0.3684,0.37445
2018-04-25,07:00:00,0.43135,0.42075,0.4007,0.4402,0.44415
2018-04-25,07:20:00,0.4896,0.47775,0.49845,0.49675,0.5047
2018-04-25,07:40:00,0.47215,0.4625,0.48245,0.48135,0.4847
2018-04-25,08:00:00,0.6475,0.63275,0.65625,0.6522,0.6647
2018-04-25,08:20:00,0.839,0.8263,0.849,0.8446,0.8614
2018-04-25,08:40:00,0.9348,0.92125,0.943,0.9398,0.95715
2018-04-25,09:00:00,1.0694,1.05395,1.07455,1.07115,1.0833
2018-04-25,09:20:00,1.33515,1.31225,1.3331,1.3278,1.3379
2018-04-25,09:40:00,0.5833,0.5742,0.5947,0.593,0.6047
2018-04-25,10:00:00,0.85495,0.84285,0.8612,0.85965,0.87325
2018-04-25,10:20:00,1.49055,1.4671,1.493,1.4803,1.5111
2018-04-25,10:40:00,1.9081,1.89215,1.9165,1.9108,1.9415
2018-04-25,11:00:00,2.3215,2.28705,2.3097,2.30395,2.3596
2018-04-25,11:20:00,2.32865,2.2944,2.31485,2.3052,2.3631
2018-04-25,11:40:00,1.64795,1.6132,1.6414,1.6331,1.67685
2018-04-25,12:00:00,1.61875,1.5854,1.61365,1.6056,1.6455
2018-04-25,12:20:00,1.32475,1.29665,1.31885,1.3169,1.348
2018-04-25,12:40:00,1.7575,1.73115,1.7487,1.74795,1.7877
2018-04-25,13:00:00,2.5189,2.4675,2.5005,2.4973,2.5553
2018-04-25,13:20:00,1.74225,1.71215,1.74655,1.73965,1.7812
2018-04-25,13:40:00,1.0991,1.08425,1.05375,1.0523,1.07645
2018-04-25,14:00:00,1.2885,1.2841,1.30245,1.22335,1.1688
2018-04-25,14:20:00,0.96855,0.8566,0.8726,0.9772,0.939
2018-04-25,14:40:00,0.68605,0.64015,0.62525,0.571,0.64165
2018-04-25,15:00:00,0.4081,0.36115,0.35035,0.41355,0.4197
2018-04-25,15:20:00,0.2138,0.18485,0.18145,0.20315,0.2172
2018-04-25,15:40:00,0.27725,0.2674,0.29305,0.2538,0.2755
2018-04-25,16:00:00,0.32595,0.31855,0.34275,0.32485,0.3456
2018-04-25,16:20:00,0.43355,0.42255,0.4449,0.3875,0.3913
2018-04-25,16:40:00,0.48685,0.47675,0.44955,0.42735,0.4495
2018-04-25,17:00:00,0.271,0.2611,0.2066,0.22845,0.2658
2018-04-25,17:20:00,0.0964,0.08145,0.0825,0.089,0.11245
2018-04-25,17:40:00,0.0461,0.0409,0.064,0.0639,0.06575
2018-04-25,18:00:00,0.0247,0.01765,0.035,0.0395,0.0403
2018-04-25,18:20:00,0.0139,0.0094,0.0196,0.0185,0.01465
2018-04-25,18:40:00,0.0007,0.00055,0.00055,0.0012,0.00105
2018-04-25,19:00:00,0,0,0,0,0
2018-04-25,19:20:00,0,0,0,0,0
2018-04-25,19:40:00,0,0,0,0,0
2018-04-25,20:00:00,0,0,0,0,0
2018-04-25,20:20:00,0,0,0,0,0
2018-04-25,20:40:00,0,0,0,0,0
2018-04-25,21:00:00,0,0,0,0,0
2018-04-25,21:20:00,0,0,0,0,0
2018-04-25,21:40:00,0,0,0,0,0
2018-04-25,22:00:00,0,0,0,0,0
2018-04-25,22:20:00,0,0,0,0,0
2018-04-25,22:40:00,0,0,0,0,0
2018-04-25,23:00:00,0,0,0,0,0
2018-04-25,23:20:00,0,0,0,0,0
2018-04-25,23:40:00,0,0,0,0,0
