﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2018-04-25,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-25,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-25,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-25,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-25,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-25,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-25,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-25,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-25,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-25,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-25,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-25,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-25,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-25,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-25,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-25,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-25,05:20:00,0,0,0,0,0,0,0,0,0,0.00035,0,0,0
2018-04-25,05:40:00,0.02655,0.02915,0.02115,0.0227,0.0264,0.01465,0.01155,0.01505,0.0111,0.02385,0.00945,0.0147,0.01025
2018-04-25,06:00:00,0.15315,0.14855,0.13915,0.1439,0.1495,0.13125,0.0955,0.1001,0.0942,0.1077,0.09345,0.0987,0.0919
2018-04-25,06:20:00,0.3596,0.35125,0.3417,0.3453,0.35125,0.32875,0.2263,0.2289,0.22375,0.229,0.22185,0.2262,0.2217
2018-04-25,06:40:00,0.3092,0.30365,0.29525,0.2986,0.3039,0.28175,0.19435,0.19665,0.1926,0.20565,0.19195,0.1958,0.19
2018-04-25,07:00:00,0.61385,0.60625,0.59645,0.5995,0.6058,0.5762,0.38755,0.3889,0.38555,0.39845,0.385,0.38775,0.3824
2018-04-25,07:20:00,1.18805,1.12315,1.1603,1.16145,1.1648,1.13755,0.7703,0.7714,0.7648,0.78055,0.75415,0.76885,0.7617
2018-04-25,07:40:00,1.83995,1.7726,1.77075,1.5796,1.7617,1.75965,1.1826,1.18385,1.17875,1.19065,1.1754,1.1771,1.1749
2018-04-25,08:00:00,1.9977,1.93115,1.92645,1.8931,1.9102,1.89575,1.2719,1.27215,1.27555,1.2915,1.28045,1.27795,1.26585
2018-04-25,08:20:00,2.2103,2.1444,2.1371,2.0707,2.12335,2.10665,1.3949,1.38865,1.39245,1.40455,1.3975,1.3825,1.384
2018-04-25,08:40:00,1.55155,1.52905,1.51975,1.4753,1.5112,1.476,0.96915,0.96625,0.9701,0.983,0.97645,0.96615,0.9617
2018-04-25,09:00:00,1.4213,1.41005,1.40065,1.3696,1.40455,1.3585,0.89095,0.8851,0.88965,0.9057,0.89355,0.888,0.8825
2018-04-25,09:20:00,1.6155,1.60295,1.50325,1.55,1.5039,1.54185,1.0084,0.9459,1.0076,0.96635,1.01195,1.00585,0.9983
2018-04-25,09:40:00,1.2214,1.2183,1.20925,1.1795,1.2121,1.17115,0.7657,0.761,0.7654,0.77865,0.7679,0.76345,0.7579
2018-04-25,10:00:00,1.18295,1.17495,1.1671,1.13695,1.16945,1.1278,0.7402,0.7346,0.73945,0.74985,0.7409,0.7345,0.7325
2018-04-25,10:20:00,1.1873,1.18185,1.17235,1.1471,1.17865,1.13275,0.7421,0.73665,0.7395,0.75425,0.74275,0.73725,0.73365
2018-04-25,10:40:00,1.03805,1.03485,1.027,1.0017,1.03145,0.94125,0.6484,0.64285,0.6473,0.6577,0.64915,0.64035,0.64125
2018-04-25,11:00:00,0.96585,0.95985,0.951,0.9294,0.95645,0.9191,0.60645,0.60285,0.6051,0.61915,0.6051,0.6035,0.59925
2018-04-25,11:20:00,2.0393,2.1375,2.12115,2.0785,2.12845,2.06525,1.35755,1.33945,1.27435,1.3783,1.28325,1.3481,1.26595
2018-04-25,11:40:00,2.42385,2.3974,2.37825,2.3259,2.3804,2.3136,1.5153,1.49245,1.5137,1.52865,1.5227,1.49975,1.50255
2018-04-25,12:00:00,2.9725,2.94575,2.92015,2.83905,2.91335,2.8424,1.851,1.8235,1.8428,1.8719,1.8585,1.83535,1.8317
2018-04-25,12:20:00,2.7215,2.69245,2.66685,2.6054,2.6625,2.5862,1.67745,1.65825,1.67325,1.6994,1.69485,1.66695,1.6608
2018-04-25,12:40:00,2.623,2.6057,2.58485,2.51035,2.57035,2.4944,1.6209,1.5981,1.63125,1.63295,1.6373,1.60405,1.61695
2018-04-25,13:00:00,2.75545,2.73485,2.70175,2.62655,2.6959,2.60985,1.6872,1.6625,1.69385,1.7003,1.7136,1.67115,1.67965
2018-04-25,13:20:00,2.4959,2.4815,2.4466,2.39485,2.3017,2.2191,1.52745,1.4228,1.5228,1.55755,1.5405,1.52755,1.5105
2018-04-25,13:40:00,1.47175,1.4671,1.45475,1.4351,1.4664,1.4099,0.92095,0.92395,0.9162,0.94105,0.92185,0.92365,0.90915
