﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1449000255PV-3000N-V 10N1449000255-朴子黃任逢,10N1449000256PV-3000N-V 10N1449000256-朴子黃任逢,10N1449000257PV-3000N-V 10N1449000257-朴子黃任逢,10N1449000258PV-3000N-V 10N1449000258-朴子黃任逢,10N1449000259PV-3000N-V 10N1449000259-朴子黃任逢,10N1449000260PV-3000N-V 10N1449000260-朴子黃任逢,10N1449000262PV-3000N-V 10N1449000262-朴子黃任逢,10N1449000263PV-3000N-V 10N1449000263-朴子黃任逢,10N1449000267PV-3000N-V 10N1449000267-朴子黃任逢
2018-04-25,00:00:00,0,0,0,0,0,0,0,0,0
2018-04-25,00:20:00,0,0,0,0,0,0,0,0,0
2018-04-25,00:40:00,0,0,0,0,0,0,0,0,0
2018-04-25,01:00:00,0,0,0,0,0,0,0,0,0
2018-04-25,01:20:00,0,0,0,0,0,0,0,0,0
2018-04-25,01:40:00,0,0,0,0,0,0,0,0,0
2018-04-25,02:00:00,0,0,0,0,0,0,0,0,0
2018-04-25,02:20:00,0,0,0,0,0,0,0,0,0
2018-04-25,02:40:00,0,0,0,0,0,0,0,0,0
2018-04-25,03:00:00,0,0,0,0,0,0,0,0,0
2018-04-25,03:20:00,0,0,0,0,0,0,0,0,0
2018-04-25,03:40:00,0,0,0,0,0,0,0,0,0
2018-04-25,04:00:00,0,0,0,0,0,0,0,0,0
2018-04-25,04:20:00,0,0,0,0,0,0,0,0,0
2018-04-25,04:40:00,0,0,0,0,0,0,0,0,0
2018-04-25,05:00:00,0,0,0,0,0,0,0,0,0
2018-04-25,05:20:00,0,0,0,0,0,0,0,0,0
2018-04-25,05:40:00,0,0,0,0,0,0,0,0,0
2018-04-25,06:00:00,0,0,0,0,0,0,0,0,0
2018-04-25,06:20:00,0,0,0,0,0,0,0,0,0
2018-04-25,06:40:00,0,0,0,0,0,0,0,0,0
2018-04-25,07:00:00,0,0,0,0,0,0,0,0,0
2018-04-25,07:20:00,0,0,0,0,0,0,0,0,0
2018-04-25,07:40:00,0.2004,0.18655,0.25205,0.25865,0.14305,0.24665,0.15095,0.27835,0.1419
2018-04-25,08:00:00,1.1409,1.06735,1.41225,1.44425,1.0787,1.37845,1.1342,1.55845,1.07125
2018-04-25,08:20:00,1.23655,1.16935,1.39925,1.42675,1.1801,1.3641,1.23995,1.5446,1.17455
2018-04-25,08:40:00,0.83975,0.81105,0.83475,0.8531,0.8152,0.81215,0.8573,0.92305,0.8124
2018-04-25,09:00:00,0.76205,0.7346,0.7523,0.769,0.73945,0.7333,0.7792,0.8339,0.7365
2018-04-25,09:20:00,0.7984,0.7685,0.79345,0.80945,0.77285,0.7722,0.81385,0.8804,0.7698
2018-04-25,09:40:00,0.67695,0.65305,0.6692,0.68305,0.6562,0.65,0.6939,0.73905,0.65355
2018-04-25,10:00:00,0.5896,0.57015,0.5809,0.5937,0.5723,0.56215,0.60515,0.64545,0.5694
2018-04-25,10:20:00,0.63145,0.61505,0.62565,0.6393,0.6174,0.60635,0.65225,0.6954,0.61435
2018-04-25,10:40:00,0.7637,0.7677,0.80695,0.8204,0.7699,0.7833,0.81415,0.89625,0.768
2018-04-25,11:00:00,0.8246,0.81155,0.84545,0.8606,0.82475,0.82015,0.8699,0.9375,0.8227
2018-04-25,11:20:00,1.0841,1.07755,1.06535,1.0838,1.08735,1.0385,1.14345,1.18045,1.0798
2018-04-25,11:40:00,1.91705,1.90405,1.9069,1.9338,1.9205,1.86345,2.00645,2.11305,1.90835
2018-04-25,12:00:00,1.4573,1.45225,1.4387,1.4599,1.46125,1.4005,1.5227,1.58695,1.453
2018-04-25,12:20:00,1.19825,1.1916,1.1779,1.1986,1.2013,1.1485,1.2488,1.2931,1.1938
2018-04-25,12:40:00,0.9143,0.89865,0.9052,0.922,0.9034,0.87915,0.941,1.00305,0.89825
2018-04-25,13:00:00,1.1595,1.16025,1.1371,1.15465,1.1725,1.1068,1.21945,1.2567,1.16125
2018-04-25,13:20:00,1.6947,1.7162,1.7322,1.7679,1.72535,1.6978,1.9209,1.91695,1.83245
2018-04-25,13:40:00,0.8357,0.83515,0.8149,0.8298,0.8469,0.7897,0.88075,0.8957,0.83525
2018-04-25,14:00:00,0.6,0.5996,0.5807,0.59335,0.60705,0.56005,0.631,0.64015,0.599
2018-04-25,14:20:00,0.62565,0.6092,0.6195,0.63335,0.6122,0.59885,0.63955,0.6859,0.6088
2018-04-25,14:40:00,0.35165,0.33445,0.34795,0.3592,0.3358,0.3332,0.3537,0.3878,0.3327
