﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151453000334PV-5000W-V 1151453000334 許明和-01,1151453000338PV-5000W-V 1151453000338 許明和-02,1151453000339PV-5000W-V 1151453000339 許明和-03,1151453000333PV-5000W-V 1151453000333 許明和-04,10L1448000044PV-4000W-V 10L1448000044 許明和-05,10L1448000045PV-4000W-V 10L1448000045 許明和-06
2018-04-25,00:00:00,0,0,0,0,0,0
2018-04-25,00:20:00,0,0,0,0,0,0
2018-04-25,00:40:00,0,0,0,0,0,0
2018-04-25,01:00:00,0,0,0,0,0,0
2018-04-25,01:20:00,0,0,0,0,0,0
2018-04-25,01:40:00,0,0,0,0,0,0
2018-04-25,02:00:00,0,0,0,0,0,0
2018-04-25,02:20:00,0,0,0,0,0,0
2018-04-25,02:40:00,0,0,0,0,0,0
2018-04-25,03:00:00,0,0,0,0,0,0
2018-04-25,03:20:00,0,0,0,0,0,0
2018-04-25,03:40:00,0,0,0,0,0,0
2018-04-25,04:00:00,0,0,0,0,0,0
2018-04-25,04:20:00,0,0,0,0,0,0
2018-04-25,04:40:00,0,0,0,0,0,0
2018-04-25,05:00:00,0,0,0,0,0,0
2018-04-25,05:20:00,0,0,0,0,0,0
2018-04-25,05:40:00,0.0701,0.073,0.0412,0.0544,0.0461,0.0374
2018-04-25,06:00:00,0.18375,0.18365,0.1644,0.18405,0.1492,0.14385
2018-04-25,06:20:00,0.39685,0.3936,0.3399,0.36105,0.2895,0.2826
2018-04-25,06:40:00,0.7487,0.73985,0.70305,0.7275,0.5902,0.5776
2018-04-25,07:00:00,0.8873,0.87375,0.74025,0.76515,0.6181,0.6018
2018-04-25,07:20:00,1.5482,1.5194,1.5572,1.58925,1.3143,1.2726
2018-04-25,07:40:00,2.1135,2.06215,1.9499,1.99115,1.64015,1.58095
2018-04-25,08:00:00,1.7708,1.73685,1.806,1.84225,1.542,1.48125
2018-04-25,08:20:00,1.43235,1.4049,1.377,1.40435,1.1566,1.1137
2018-04-25,08:40:00,1.2004,1.1799,1.19185,1.21605,0.99905,0.96405
2018-04-25,09:00:00,1.0227,1.00875,1.03315,1.05575,0.8636,0.8345
2018-04-25,09:20:00,1.12535,1.11125,1.05585,1.0766,0.8738,0.84455
2018-04-25,09:40:00,1.1462,1.13095,1.12735,1.1518,0.94235,0.9112
2018-04-25,10:00:00,1.321,1.3056,1.26315,1.2898,1.0506,1.018
2018-04-25,10:20:00,1.63225,1.61055,1.60695,1.63645,1.3363,1.2967
2018-04-25,10:40:00,1.1876,1.17345,1.2087,1.23785,1.01515,0.9825
2018-04-25,11:00:00,1.4376,1.422,1.40945,1.4296,1.16895,1.13255
2018-04-25,11:20:00,0.73695,0.72855,0.76365,0.7873,0.64445,0.6214
2018-04-25,11:40:00,1.54415,1.5228,1.3104,1.3397,1.07745,1.04455
2018-04-25,12:00:00,3.0735,3.0298,2.87415,2.90715,2.3632,2.3005
2018-04-25,12:20:00,2.64635,2.6066,2.7161,2.749,2.2743,2.20545
2018-04-25,12:40:00,2.5772,2.5395,2.6471,2.708,2.2317,2.1709
2018-04-25,13:00:00,2.28435,2.2574,2.2538,2.28855,1.87065,1.82185
2018-04-25,13:20:00,1.4698,1.45045,1.48265,1.5089,1.236,1.1978
2018-04-25,13:40:00,1.7461,1.7215,1.76525,1.7849,1.45595,1.4124
2018-04-25,14:00:00,0.46705,0.46225,0.5606,0.57915,0.47735,0.45815
2018-04-25,14:20:00,0.37475,0.37125,0.3287,0.34835,0.27725,0.26875
2018-04-25,14:40:00,0.66795,0.66195,0.609,0.6301,0.50535,0.4877
2018-04-25,15:00:00,0.664,0.6605,0.68375,0.7055,0.57035,0.5521
2018-04-25,15:20:00,0.5798,0.5757,0.56265,0.58395,0.46925,0.45415
2018-04-25,15:40:00,0.7116,0.7075,0.688,0.7103,0.57265,0.5527
2018-04-25,16:00:00,0.68355,0.68015,0.6946,0.7166,0.57845,0.5594
2018-04-25,16:20:00,0.33795,0.3366,0.3566,0.37715,0.3045,0.29525
2018-04-25,16:40:00,0.2587,0.25885,0.26925,0.2896,0.23245,0.22565
2018-04-25,17:00:00,0.1601,0.1607,0.15645,0.1756,0.1418,0.1365
2018-04-25,17:20:00,0.07505,0.08,0.07555,0.09415,0.0799,0.077
2018-04-25,17:40:00,0.03385,0.04135,0.0299,0.04545,0.04595,0.04195
2018-04-25,18:00:00,0.0098,0.0117,0.0035,0.0186,0.0221,0.01625
2018-04-25,18:20:00,0.00905,0.01085,0.0035,0.0186,0,0
2018-04-25,18:40:00,0,0,0.00015,0.0013,0,0
2018-04-25,19:00:00,0,0,0,0,0,0
2018-04-25,19:20:00,0,0,0,0,0,0
2018-04-25,19:40:00,0,0,0,0,0,0
2018-04-25,20:00:00,0,0,0,0,0,0
2018-04-25,20:20:00,0,0,0,0,0,0
2018-04-25,20:40:00,0,0,0,0,0,0
2018-04-25,21:00:00,0,0,0,0,0,0
2018-04-25,21:20:00,0,0,0,0,0,0
2018-04-25,21:40:00,0,0,0,0,0,0
2018-04-25,22:00:00,0,0,0,0,0,0
2018-04-25,22:20:00,0,0,0,0,0,0
2018-04-25,22:40:00,0,0,0,0,0,0
2018-04-25,23:00:00,0,0,0,0,0,0
2018-04-25,23:20:00,0,0,0,0,0,0
2018-04-25,23:40:00,0,0,0,0,0,0
