﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1636000154PV-5000W-V 10D1636000154顏阿甚#1,10D1636000147PV-5000W-V 10D1636000147-六甲顏阿甚-2
2018-04-25,00:00:00,0,0
2018-04-25,00:20:00,0,0
2018-04-25,00:40:00,0,0
2018-04-25,01:00:00,0,0
2018-04-25,01:20:00,0,0
2018-04-25,01:40:00,0,0
2018-04-25,02:00:00,0,0
2018-04-25,02:20:00,0,0
2018-04-25,02:40:00,0,0
2018-04-25,03:00:00,0,0
2018-04-25,03:20:00,0,0
2018-04-25,03:40:00,0,0
2018-04-25,04:00:00,0,0
2018-04-25,04:20:00,0,0
2018-04-25,04:40:00,0,0
2018-04-25,05:00:00,0,0
2018-04-25,05:20:00,0,0
2018-04-25,05:40:00,0.00875,0.0162
2018-04-25,06:00:00,0.0962,0.1065
2018-04-25,06:20:00,0.2374,0.244
2018-04-25,06:40:00,0.79355,0.7875
2018-04-25,07:00:00,0.8819,0.8736
2018-04-25,07:20:00,0.7771,0.7725
2018-04-25,07:40:00,1.25245,1.23865
2018-04-25,08:00:00,1.67715,1.64985
2018-04-25,08:20:00,2.00825,1.95835
2018-04-25,08:40:00,1.66065,1.6209
2018-04-25,09:00:00,0.79885,0.78505
2018-04-25,09:20:00,0.8309,0.81995
2018-04-25,09:40:00,1.231,1.209
2018-04-25,10:00:00,1.4426,1.42145
2018-04-25,10:20:00,2.4352,2.391
2018-04-25,10:40:00,1.95985,1.93175
2018-04-25,11:00:00,1.4431,1.42415
2018-04-25,11:20:00,1.3773,1.3537
2018-04-25,11:40:00,1.86415,1.82245
2018-04-25,12:00:00,2.2446,2.18115
2018-04-25,12:20:00,2.1315,2.09
2018-04-25,12:40:00,1.05475,1.0359
2018-04-25,13:00:00,0.81055,0.79585
2018-04-25,13:20:00,0.7302,0.71795
2018-04-25,13:40:00,0.6229,0.6159
2018-04-25,14:00:00,0.43,0.4301
2018-04-25,14:20:00,0.3288,0.33125
2018-04-25,14:40:00,0.40975,0.4104
2018-04-25,15:00:00,0.32215,0.32475
2018-04-25,15:20:00,0.4001,0.4009
2018-04-25,15:40:00,0.54025,0.5382
2018-04-25,16:00:00,0.513,0.5096
2018-04-25,16:20:00,0.524,0.52105
2018-04-25,16:40:00,0.5494,0.54665
2018-04-25,17:00:00,0.23205,0.2379
2018-04-25,17:20:00,0.07755,0.08985
2018-04-25,17:40:00,0.0151,0.0286
2018-04-25,18:00:00,0.00045,0.00185
2018-04-25,18:20:00,0,0
2018-04-25,18:40:00,0,0
2018-04-25,19:00:00,0,0
2018-04-25,19:20:00,0,0
2018-04-25,19:40:00,0,0
2018-04-25,20:00:00,0,0
2018-04-25,20:20:00,0,0
2018-04-25,20:40:00,0,0
2018-04-25,21:00:00,0,0
2018-04-25,21:20:00,0,0
2018-04-25,21:40:00,0,0
2018-04-25,22:00:00,0,0
2018-04-25,22:20:00,0,0
2018-04-25,22:40:00,0,0
2018-04-25,23:00:00,0,0
2018-04-25,23:20:00,0,0
2018-04-25,23:40:00,0,0
