﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10L1442000033PV-4000W-V 10L1442000033內門蔡宗憲,10D1438000336PV-5000W-V 10D1438000336 內門蔡宗憲,10D1431000287PV-5000W-V 10D1431000287內門蔡宗憲
2018-05-05,00:00:00,0,0,0
2018-05-05,00:20:00,0,0,0
2018-05-05,00:40:00,0,0,0
2018-05-05,01:00:00,0,0,0
2018-05-05,01:20:00,0,0,0
2018-05-05,01:40:00,0,0,0
2018-05-05,02:00:00,0,0,0
2018-05-05,02:20:00,0,0,0
2018-05-05,02:40:00,0,0,0
2018-05-05,03:00:00,0,0,0
2018-05-05,03:20:00,0,0,0
2018-05-05,03:40:00,0,0,0
2018-05-05,04:00:00,0,0,0
2018-05-05,04:20:00,0,0,0
2018-05-05,04:40:00,0,0,0
2018-05-05,05:00:00,0,0,0
2018-05-05,05:20:00,0.0076,0.00705,0.0058
2018-05-05,05:40:00,0.10345,0.09825,0.0984
2018-05-05,06:00:00,0.21295,0.2085,0.22925
2018-05-05,06:20:00,0.41465,0.41255,0.4561
2018-05-05,06:40:00,0.70835,0.70925,0.78235
2018-05-05,07:00:00,1.01325,1.01075,1.1138
2018-05-05,07:20:00,1.2732,1.2686,1.3963
2018-05-05,07:40:00,1.6172,1.61675,1.77595
2018-05-05,08:00:00,1.92005,1.91125,2.0949
2018-05-05,08:20:00,2.12315,2.1137,2.32355
2018-05-05,08:40:00,2.34085,2.3239,2.54565
2018-05-05,09:00:00,2.52285,2.5128,2.7679
2018-05-05,09:20:00,2.85315,2.84315,3.14225
2018-05-05,09:40:00,2.50515,2.5021,2.7666
2018-05-05,10:00:00,1.3646,1.36335,1.50325
2018-05-05,10:20:00,1.6029,1.5978,1.7527
2018-05-05,10:40:00,1.78675,1.78575,1.9582
2018-05-05,11:00:00,3.1865,3.19545,3.52805
2018-05-05,11:20:00,3.19895,3.19385,3.5208
2018-05-05,11:40:00,3.42225,3.42275,3.76935
2018-05-05,12:00:00,2.7912,2.76915,3.0276
2018-05-05,12:20:00,2.9591,2.93215,3.21475
2018-05-05,12:40:00,1.9946,1.9893,2.19125
2018-05-05,13:00:00,1.8849,1.8833,2.0728
2018-05-05,13:20:00,2.03965,2.0583,2.27925
2018-05-05,13:40:00,1.8063,1.8048,1.9897
2018-05-05,14:00:00,2.14345,2.1369,2.35555
2018-05-05,14:20:00,1.5832,1.59105,1.7621
2018-05-05,14:40:00,2.2073,2.2045,2.42765
2018-05-05,15:00:00,2.2141,2.2065,2.4318
2018-05-05,15:20:00,1.10755,1.1112,1.2275
2018-05-05,15:40:00,0.71975,0.7197,0.7926
2018-05-05,16:00:00,1.2657,1.2694,1.40105
2018-05-05,16:20:00,1.20455,1.20395,1.32765
2018-05-05,16:40:00,0.87325,0.87415,0.96475
2018-05-05,17:00:00,0.41455,0.41345,0.45365
2018-05-05,17:20:00,0.2093,0.206,0.22335
2018-05-05,17:40:00,0.1531,0.14915,0.1572
2018-05-05,18:00:00,0.0294,0.02825,0.02215
2018-05-05,18:20:00,0.00455,0.0111,0.0106
2018-05-05,18:40:00,0,0.0032,0.00335
2018-05-05,19:00:00,0,0,0
2018-05-05,19:20:00,0,0,0
2018-05-05,19:40:00,0,0,0
2018-05-05,20:00:00,0,0,0
2018-05-05,20:20:00,0,0,0
2018-05-05,20:40:00,0,0,0
2018-05-05,21:00:00,0,0,0
2018-05-05,21:20:00,0,0,0
2018-05-05,21:40:00,0,0,0
2018-05-05,22:00:00,0,0,0
2018-05-05,22:20:00,0,0,0
2018-05-05,22:40:00,0,0,0
2018-05-05,23:00:00,0,0,0
2018-05-05,23:20:00,0,0,0
2018-05-05,23:40:00,0,0,0
