﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1512000111四湖-1-PV-5000W-V 11C1512000111,10D1431000314四湖-2-PV-5000W-V 10D1431000314,10D1431000255四湖-3-PV-5000W-V 10D1431000255,11C1512000110四湖-4-PV-5000W-V 11C1512000110,10D1431000244四湖-5-PV-5000W-V 10D1431000244,10D1431000299四湖-6-PV-5000W-V 10D1431000299四湖-1
2018-05-05,00:00:00,0,0,0,0,0,0
2018-05-05,00:20:00,0,0,0,0,0,0
2018-05-05,00:40:00,0,0,0,0,0,0
2018-05-05,01:00:00,0,0,0,0,0,0
2018-05-05,01:20:00,0,0,0,0,0,0
2018-05-05,01:40:00,0,0,0,0,0,0
2018-05-05,02:00:00,0,0,0,0,0,0
2018-05-05,02:20:00,0,0,0,0,0,0
2018-05-05,02:40:00,0,0,0,0,0,0
2018-05-05,03:00:00,0,0,0,0,0,0
2018-05-05,03:20:00,0,0,0,0,0,0
2018-05-05,03:40:00,0,0,0,0,0,0
2018-05-05,04:00:00,0,0,0,0,0,0
2018-05-05,04:20:00,0,0,0,0,0,0
2018-05-05,04:40:00,0,0,0,0,0,0
2018-05-05,05:00:00,0,0,0,0,0,0
2018-05-05,05:20:00,0,0,0,0,0,0
2018-05-05,05:40:00,0,0,0,0,0,0
2018-05-05,06:00:00,0,0,0,0,0,0
2018-05-05,06:20:00,0,0,0,0,0,0
2018-05-05,06:40:00,0,0,0,0,0,0
2018-05-05,07:00:00,0,0,0,0,0,0
2018-05-05,07:20:00,0,0,0,0,0,0
2018-05-05,07:40:00,0,0,0,0,0,0
2018-05-05,08:00:00,0,0,0,0,0,0
2018-05-05,08:20:00,0,0,0,0,0,0
2018-05-05,08:40:00,0.69665,0.68265,0.68205,0.69065,0.67565,0.6389
2018-05-05,09:00:00,2.95645,2.9009,2.89255,2.9237,2.85465,2.6982
2018-05-05,09:20:00,3.09985,3.0432,3.0376,3.06805,2.99905,2.8439
2018-05-05,09:40:00,3.22045,3.1676,3.16115,3.19215,3.12335,2.9551
2018-05-05,10:00:00,3.3244,3.27365,3.2691,3.29945,3.2319,3.0594
2018-05-05,10:20:00,2.87985,2.841,2.83115,2.86015,2.81185,2.66895
2018-05-05,10:40:00,3.17315,3.1229,3.10125,3.12575,3.0581,2.8804
2018-05-05,11:00:00,3.4677,3.41765,3.40305,3.43305,3.36035,3.13575
2018-05-05,11:20:00,3.84555,3.8001,3.7718,3.80465,3.71935,3.51945
2018-05-05,11:40:00,3.7756,3.73155,3.7004,3.7349,3.65295,3.45745
2018-05-05,12:00:00,3.6916,3.65185,3.6144,3.64,3.56095,3.36975
2018-05-05,12:20:00,3.65715,3.62135,3.5932,3.62685,3.55045,3.3627
2018-05-05,12:40:00,3.4565,3.4195,3.4019,3.4312,3.36175,3.19485
2018-05-05,13:00:00,3.48705,3.44925,3.4329,3.4587,3.38915,3.2202
2018-05-05,13:20:00,3.1104,3.075,3.0611,3.0836,3.025,2.87375
2018-05-05,13:40:00,3.0642,3.03795,3.02325,3.0458,2.98985,2.84115
2018-05-05,14:00:00,2.85245,2.8353,2.8252,2.845,2.79615,2.6626
2018-05-05,14:20:00,2.6686,2.64955,2.63935,2.6576,2.613,2.4875
2018-05-05,14:40:00,2.39745,2.3802,2.36845,2.3839,2.34565,2.2277
2018-05-05,15:00:00,2.1027,2.09535,2.08585,2.09945,2.069,1.9644
2018-05-05,15:20:00,1.8998,1.89875,1.89145,1.90285,1.8751,1.7808
2018-05-05,15:40:00,1.68695,1.68395,1.67715,1.68505,1.66275,1.5768
2018-05-05,16:00:00,1.46855,1.4716,1.465,1.4717,1.455,1.37935
2018-05-05,16:20:00,1.0768,1.08255,1.0803,1.08575,1.0771,1.0172
2018-05-05,16:40:00,0.76875,0.77105,0.77275,0.77425,0.7717,0.72555
2018-05-05,17:00:00,0.2419,0.24715,0.25035,0.24675,0.2544,0.23085
2018-05-05,17:20:00,0.156,0.16145,0.16425,0.1594,0.1691,0.14975
2018-05-05,17:40:00,0.05305,0.072,0.0704,0.05265,0.0778,0.06315
2018-05-05,18:00:00,0.0113,0.02215,0.0234,0.0116,0.0279,0.01875
2018-05-05,18:20:00,0,0,0,0,0,0
2018-05-05,18:40:00,0,0,0,0,0,0
2018-05-05,19:00:00,0,0,0,0,0,0
2018-05-05,19:20:00,0,0,0,0,0,0
2018-05-05,19:40:00,0,0,0,0,0,0
2018-05-05,20:00:00,0,0,0,0,0,0
2018-05-05,20:20:00,0,0,0,0,0,0
2018-05-05,20:40:00,0,0,0,0,0,0
2018-05-05,21:00:00,0,0,0,0,0,0
2018-05-05,21:20:00,0,0,0,0,0,0
2018-05-05,21:40:00,0,0,0,0,0,0
2018-05-05,22:00:00,0,0,0,0,0,0
2018-05-05,22:20:00,0,0,0,0,0,0
2018-05-05,22:40:00,0,0,0,0,0,0
2018-05-05,23:00:00,0,0,0,0,0,0
2018-05-05,23:20:00,0,0,0,0,0,0
2018-05-05,23:40:00,0,0,0,0,0,0
