﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10R1634000104PV-3000N-V 10R1634000104台西海產路#1,10R1634000096PV-3000N-V 10R1634000096台西海產路#2,10R1634000099PV-3000N-V 10R1634000099台西海產路#3,10R1634000079PV-3000N-V 10R1634000079台西海產路#4,10R1631000069PV-3000N-V 10R1631000069台西海產路#5,10R1634000081PV-3000N-V 10R1634000081台西海產路#6
2018-04-21,00:00:00,0,0,0,0,0,0
2018-04-21,00:20:00,0,0,0,0,0,0
2018-04-21,00:40:00,0,0,0,0,0,0
2018-04-21,01:00:00,0,0,0,0,0,0
2018-04-21,01:20:00,0,0,0,0,0,0
2018-04-21,01:40:00,0,0,0,0,0,0
2018-04-21,02:00:00,0,0,0,0,0,0
2018-04-21,02:20:00,0,0,0,0,0,0
2018-04-21,02:40:00,0,0,0,0,0,0
2018-04-21,03:00:00,0,0,0,0,0,0
2018-04-21,03:20:00,0,0,0,0,0,0
2018-04-21,03:40:00,0,0,0,0,0,0
2018-04-21,04:00:00,0,0,0,0,0,0
2018-04-21,04:20:00,0,0,0,0,0,0
2018-04-21,04:40:00,0,0,0,0,0,0
2018-04-21,05:00:00,0,0,0,0,0,0
2018-04-21,05:20:00,0,0,0,0,0,0
2018-04-21,05:40:00,0.0194,0.0156,0.02415,0.02025,0.01425,0.0158
2018-04-21,06:00:00,0.1005,0.09235,0.11215,0.10285,0.08765,0.0763
2018-04-21,06:20:00,0.0894,0.0811,0.09955,0.0924,0.07875,0.06955
2018-04-21,06:40:00,0.236,0.2067,0.24185,0.2192,0.1991,0.1629
2018-04-21,07:00:00,0.4995,0.45705,0.5327,0.4854,0.4373,0.2802
2018-04-21,07:20:00,0.886,0.81325,0.9543,0.8775,0.78615,0.56235
2018-04-21,07:40:00,0.62725,0.5766,0.6673,0.62225,0.544,0.49845
2018-04-21,08:00:00,0.9305,0.86965,1.00775,0.93725,0.8304,0.77495
2018-04-21,08:20:00,1.16305,1.0668,1.24375,1.1478,1.03995,0.971
2018-04-21,08:40:00,1.3568,1.24695,1.45695,1.33845,1.2214,1.1683
2018-04-21,09:00:00,1.51465,1.39685,1.62405,1.4971,1.3777,1.3603
2018-04-21,09:20:00,1.8152,1.6911,1.94865,1.80425,1.66625,1.6617
2018-04-21,09:40:00,1.93515,1.7957,2.0708,1.90755,1.7636,1.7606
2018-04-21,10:00:00,1.9226,1.80325,2.07525,1.9138,1.77065,1.76795
2018-04-21,10:20:00,1.88235,1.72825,1.9862,1.83375,1.6939,1.6818
2018-04-21,10:40:00,1.9934,1.8822,2.1604,1.99535,1.85305,1.86335
2018-04-21,11:00:00,1.6661,1.57415,1.79665,1.6689,1.5357,1.51725
2018-04-21,11:20:00,1.461,1.3515,1.5531,1.43915,1.30895,1.2763
2018-04-21,11:40:00,1.4573,1.3654,1.56995,1.4545,1.32915,1.3118
2018-04-21,12:00:00,1.34985,1.2667,1.45765,1.3537,1.2251,1.1996
2018-04-21,12:20:00,1.53575,1.3571,1.55525,1.4527,1.3204,1.30385
2018-04-21,12:40:00,1.5612,1.52165,1.7219,1.61855,1.48865,1.4825
2018-04-21,13:00:00,1.10125,1.014,1.1661,1.08745,0.969,0.93945
2018-04-21,13:20:00,1.067,0.9993,1.156,1.0703,0.9666,0.9482
2018-04-21,13:40:00,0.75995,0.7048,0.81665,0.7574,0.66975,0.6529
2018-04-21,14:00:00,0.78975,0.72535,0.8405,0.7812,0.68885,0.6676
2018-04-21,14:20:00,1.0192,0.94485,1.1047,1.01795,0.9168,0.8988
2018-04-21,14:40:00,1.42525,1.29435,1.50675,1.3943,1.2656,1.2556
2018-04-21,15:00:00,1.4821,1.3787,1.60105,1.4801,1.3547,1.36
2018-04-21,15:20:00,1.0676,0.98095,1.14125,1.0546,0.9629,0.97115
2018-04-21,15:40:00,0.8371,0.8019,0.9372,0.86405,0.785,0.7892
2018-04-21,16:00:00,0.63045,0.57835,0.6811,0.6244,0.5623,0.56005
2018-04-21,16:20:00,0.6885,0.63455,0.7483,0.6852,0.6202,0.61695
2018-04-21,16:40:00,0.8266,0.7598,0.8939,0.81995,0.7458,0.7484
2018-04-21,17:00:00,0.5909,0.56165,0.6639,0.60565,0.5501,0.55145
2018-04-21,17:20:00,0.21815,0.20565,0.247,0.22525,0.20425,0.2038
2018-04-21,17:40:00,0.14085,0.13245,0.1601,0.1464,0.1296,0.13125
2018-04-21,18:00:00,0.03105,0.0313,0.04355,0.03725,0.03275,0.03445
2018-04-21,18:20:00,0,0,5.0E-5,0,0,0
2018-04-21,18:40:00,0,0,0,0,0,0
2018-04-21,19:00:00,0,0,0,0,0,0
2018-04-21,19:20:00,0,0,0,0,0,0
2018-04-21,19:40:00,0,0,0,0,0,0
2018-04-21,20:00:00,0,0,0,0,0,0
2018-04-21,20:20:00,0,0,0,0,0,0
2018-04-21,20:40:00,0,0,0,0,0,0
2018-04-21,21:00:00,0,0,0,0,0,0
2018-04-21,21:20:00,0,0,0,0,0,0
2018-04-21,21:40:00,0,0,0,0,0,0
2018-04-21,22:00:00,0,0,0,0,0,0
2018-04-21,22:20:00,0,0,0,0,0,0
2018-04-21,22:40:00,0,0,0,0,0,0
2018-04-21,23:00:00,0,0,0,0,0,0
2018-04-21,23:20:00,0,0,0,0,0,0
2018-04-21,23:40:00,0,0,0,0,0,0
