﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10R1634000101PV-3000N-V 10R1634000101布袋#1,10R1634000103PV-3000N-V 10R1634000103布袋#2,10R1634000100PV-3000N-V 10R1634000100布袋#3,10R1634000089PV-3000N-V 10R1634000089布袋#4
2018-04-21,00:00:00,0,0,0,0
2018-04-21,00:20:00,0,0,0,0
2018-04-21,00:40:00,0,0,0,0
2018-04-21,01:00:00,0,0,0,0
2018-04-21,01:20:00,0,0,0,0
2018-04-21,01:40:00,0,0,0,0
2018-04-21,02:00:00,0,0,0,0
2018-04-21,02:20:00,0,0,0,0
2018-04-21,02:40:00,0,0,0,0
2018-04-21,03:00:00,0,0,0,0
2018-04-21,03:20:00,0,0,0,0
2018-04-21,03:40:00,0,0,0,0
2018-04-21,04:00:00,0,0,0,0
2018-04-21,04:20:00,0,0,0,0
2018-04-21,04:40:00,0,0,0,0
2018-04-21,05:00:00,0,0,0,0
2018-04-21,05:20:00,0,0,0,0
2018-04-21,05:40:00,0.00705,0.0115,0.01055,0.0139
2018-04-21,06:00:00,0.0591,0.0915,0.09645,0.1037
2018-04-21,06:20:00,0.11995,0.18175,0.1957,0.20715
2018-04-21,06:40:00,0.2121,0.30945,0.3261,0.3443
2018-04-21,07:00:00,0.1885,0.29375,0.3164,0.34415
2018-04-21,07:20:00,0.2108,0.33595,0.3852,0.61145
2018-04-21,07:40:00,0.29695,0.49165,0.5544,0.9993
2018-04-21,08:00:00,0.41935,0.6808,0.8225,1.17355
2018-04-21,08:20:00,0.47345,0.84675,1.1802,1.19215
2018-04-21,08:40:00,0.40885,1.4753,1.46295,1.45985
2018-04-21,09:00:00,0.43395,1.65155,1.5864,1.5584
2018-04-21,09:20:00,0.4248,1.7668,1.7704,1.65495
2018-04-21,09:40:00,0.5251,1.9848,2.0097,1.8469
2018-04-21,10:00:00,0.83705,1.57135,1.5846,1.4656
2018-04-21,10:20:00,0.65995,1.9855,1.99975,1.8415
2018-04-21,10:40:00,1.2486,1.6565,1.66545,1.53775
2018-04-21,11:00:00,1.79055,1.9724,1.9895,1.8351
2018-04-21,11:20:00,1.5707,1.725,1.7406,1.5944
2018-04-21,11:40:00,1.88595,2.04005,2.05115,1.8895
2018-04-21,12:00:00,1.24455,1.38145,1.3956,1.2814
2018-04-21,12:20:00,1.7292,1.826,1.8384,1.6884
2018-04-21,12:40:00,1.77035,1.8606,1.86895,1.71935
2018-04-21,13:00:00,1.49575,1.5978,1.60805,1.48245
2018-04-21,13:20:00,1.00295,1.10415,1.11185,1.0269
2018-04-21,13:40:00,1.50315,1.55565,1.56245,1.4386
2018-04-21,14:00:00,1.13755,1.1946,1.20205,1.1088
2018-04-21,14:20:00,1.50285,1.5243,1.52805,1.41035
2018-04-21,14:40:00,0.97325,1.0023,1.0058,0.9267
2018-04-21,15:00:00,1.5455,1.51955,1.51655,1.39895
2018-04-21,15:20:00,0.9814,0.97335,0.96995,0.8959
2018-04-21,15:40:00,0.8769,0.866,0.86075,0.79505
2018-04-21,16:00:00,0.8683,0.85515,0.8471,0.78525
2018-04-21,16:20:00,0.6297,0.61625,0.612,0.5693
2018-04-21,16:40:00,0.24485,0.25495,0.25515,0.24
2018-04-21,17:00:00,0.34265,0.3205,0.30735,0.27165
2018-04-21,17:20:00,0.24375,0.23695,0.2329,0.21595
2018-04-21,17:40:00,0.08665,0.09105,0.09025,0.08675
2018-04-21,18:00:00,0.01065,0.0108,0.00995,0.0116
2018-04-21,18:20:00,0,0,0,0
2018-04-21,18:40:00,0,0,0,0
2018-04-21,19:00:00,0,0,0,0
2018-04-21,19:20:00,0,0,0,0
2018-04-21,19:40:00,0,0,0,0
2018-04-21,20:00:00,0,0,0,0
2018-04-21,20:20:00,0,0,0,0
2018-04-21,20:40:00,0,0,0,0
2018-04-21,21:00:00,0,0,0,0
2018-04-21,21:20:00,0,0,0,0
2018-04-21,21:40:00,0,0,0,0
2018-04-21,22:00:00,0,0,0,0
2018-04-21,22:20:00,0,0,0,0
2018-04-21,22:40:00,0,0,0,0
2018-04-21,23:00:00,0,0,0,0
2018-04-21,23:20:00,0,0,0,0
2018-04-21,23:40:00,0,0,0,0
