﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2018-04-10,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,05:40:00,0.0164,0.019,0.0137,0.01575,0.01805,0.0099,0.0119,0.013,0.0092,0.019,0.0112,0.0133,0.0059
2018-04-10,06:00:00,0.1798,0.1584,0.15705,0.15975,0.16265,0.15855,0.1243,0.1298,0.11575,0.087,0.11365,0.108,0.12085
2018-04-10,06:20:00,0.4849,0.4426,0.4464,0.447,0.4461,0.46135,0.3342,0.3422,0.32685,0.16155,0.3065,0.3222,0.3284
2018-04-10,06:40:00,0.84735,0.79045,0.79955,0.79915,0.79215,0.8188,0.567,0.57775,0.55945,0.4064,0.53485,0.57205,0.5614
2018-04-10,07:00:00,1.15095,1.09235,1.095,1.0925,1.08375,1.106,0.76015,0.77315,0.75775,0.72975,0.73625,0.76525,0.75585
2018-04-10,07:20:00,1.55325,1.45165,1.23605,1.4656,1.45185,1.4153,1.0261,1.0412,1.0204,0.9826,1.0023,1.03035,1.02255
2018-04-10,07:40:00,1.87695,1.7595,1.7739,1.7719,1.76655,1.7884,1.2225,1.23405,1.21815,1.24365,1.22755,1.2268,1.216
