﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1449000255PV-3000N-V 10N1449000255-朴子黃任逢,10N1449000256PV-3000N-V 10N1449000256-朴子黃任逢,10N1449000257PV-3000N-V 10N1449000257-朴子黃任逢,10N1449000258PV-3000N-V 10N1449000258-朴子黃任逢,10N1449000259PV-3000N-V 10N1449000259-朴子黃任逢,10N1449000260PV-3000N-V 10N1449000260-朴子黃任逢,10N1449000262PV-3000N-V 10N1449000262-朴子黃任逢,10N1449000263PV-3000N-V 10N1449000263-朴子黃任逢,10N1449000267PV-3000N-V 10N1449000267-朴子黃任逢
2018-04-10,00:00:00,0,0,0,0,0,0,0,0,0
2018-04-10,00:20:00,0,0,0,0,0,0,0,0,0
2018-04-10,00:40:00,0,0,0,0,0,0,0,0,0
2018-04-10,01:00:00,0,0,0,0,0,0,0,0,0
2018-04-10,01:20:00,0,0,0,0,0,0,0,0,0
2018-04-10,01:40:00,0,0,0,0,0,0,0,0,0
2018-04-10,02:00:00,0,0,0,0,0,0,0,0,0
2018-04-10,02:20:00,0,0,0,0,0,0,0,0,0
2018-04-10,02:40:00,0,0,0,0,0,0,0,0,0
2018-04-10,03:00:00,0,0,0,0,0,0,0,0,0
2018-04-10,03:20:00,0,0,0,0,0,0,0,0,0
2018-04-10,03:40:00,0,0,0,0,0,0,0,0,0
2018-04-10,04:00:00,0,0,0,0,0,0,0,0,0
2018-04-10,04:20:00,0,0,0,0,0,0,0,0,0
2018-04-10,04:40:00,0,0,0,0,0,0,0,0,0
2018-04-10,05:00:00,0,0,0,0,0,0,0,0,0
2018-04-10,05:20:00,0,0,0,0,0,0,0,0,0
2018-04-10,05:40:00,0,0,0,0,0,0,0,0,0
2018-04-10,06:00:00,0,0,0,0,0,0,0,0,0
2018-04-10,06:20:00,0,0,0,0,0,0,0,0,0
2018-04-10,06:40:00,0,0,0,0,0,0,0,0,0
2018-04-10,07:00:00,0,0,0,0,0,0,0,0,0
2018-04-10,07:20:00,0,0,0,0,0,0,0,0,0
2018-04-10,07:40:00,0.19195,0.179,0.2704,0.2747,0.1367,0.27135,0.1444,0.3002,0.13485
2018-04-10,08:00:00,1.0887,1.0285,1.45045,1.4939,1.04035,1.4816,1.0978,1.6523,1.0294
2018-04-10,08:20:00,1.30275,1.24095,1.6415,1.6764,1.25475,1.6678,1.32105,1.8661,1.24155
2018-04-10,08:40:00,1.4887,1.4201,1.79455,1.82165,1.4379,1.81125,1.51235,2.0151,1.42175
2018-04-10,09:00:00,1.65445,1.58435,1.91965,1.94825,1.60565,1.9345,1.6876,2.1656,1.5888
2018-04-10,09:20:00,1.80305,1.7321,2.0213,2.0591,1.7522,2.03435,1.8303,2.25765,1.73385
2018-04-10,09:40:00,1.88475,1.8239,2.04825,2.0824,1.84425,2.0686,1.9145,2.2609,1.82815
2018-04-10,10:00:00,1.6939,1.648,1.7929,1.84325,1.64975,1.80995,1.7155,1.96775,1.6555
2018-04-10,10:20:00,1.7735,1.7132,1.88285,1.8991,1.7459,1.88975,1.78735,2.04855,1.7228
2018-04-10,10:40:00,2.03665,1.984,2.12055,2.14575,2.0201,2.13925,1.9773,2.33155,1.9907
2018-04-10,11:00:00,2.2084,2.16115,2.254,2.2904,2.2014,2.2693,2.265,2.4915,2.166
2018-04-10,11:20:00,2.20935,2.1763,2.2296,2.25975,2.21035,2.24025,2.16795,2.5005,2.16955
2018-04-10,11:40:00,2.25855,2.22955,2.2531,2.28235,2.31035,2.25415,2.36,2.49925,2.22775
2018-04-10,12:00:00,2.20385,2.2522,2.25315,2.30165,2.3333,2.26245,2.369,2.48535,2.2484
2018-04-10,12:20:00,2.2711,2.2875,2.2431,2.15865,2.3622,2.24615,2.42125,2.35265,2.286
