﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1512000111四湖-1-PV-5000W-V 11C1512000111,10D1431000314四湖-2-PV-5000W-V 10D1431000314,10D1431000255四湖-3-PV-5000W-V 10D1431000255,11C1512000110四湖-4-PV-5000W-V 11C1512000110,10D1431000244四湖-5-PV-5000W-V 10D1431000244,10D1431000299四湖-6-PV-5000W-V 10D1431000299四湖-1
2018-04-10,00:00:00,0,0,0,0,0,0
2018-04-10,00:20:00,0,0,0,0,0,0
2018-04-10,00:40:00,0,0,0,0,0,0
2018-04-10,01:00:00,0,0,0,0,0,0
2018-04-10,01:20:00,0,0,0,0,0,0
2018-04-10,01:40:00,0,0,0,0,0,0
2018-04-10,02:00:00,0,0,0,0,0,0
2018-04-10,02:20:00,0,0,0,0,0,0
2018-04-10,02:40:00,0,0,0,0,0,0
2018-04-10,03:00:00,0,0,0,0,0,0
2018-04-10,03:20:00,0,0,0,0,0,0
2018-04-10,03:40:00,0,0,0,0,0,0
2018-04-10,04:00:00,0,0,0,0,0,0
2018-04-10,04:20:00,0,0,0,0,0,0
2018-04-10,04:40:00,0,0,0,0,0,0
2018-04-10,05:00:00,0,0,0,0,0,0
2018-04-10,05:20:00,0,0,0,0,0,0
2018-04-10,05:40:00,0.00885,0.01205,0.0134,0.00915,0.0141,0.0118
2018-04-10,06:00:00,0.18225,0.18225,0.1942,0.1875,0.19095,0.1762
2018-04-10,06:20:00,0.5014,0.5078,0.5266,0.52345,0.5154,0.486
2018-04-10,06:40:00,0.86885,0.88,0.9162,0.92145,0.8998,0.8475
2018-04-10,07:00:00,1.27805,1.24315,1.2762,1.2875,1.26035,1.19225
2018-04-10,07:20:00,1.6554,1.6121,1.6418,1.6564,1.6204,1.5361
2018-04-10,07:40:00,2.0509,1.9795,2.003,2.0244,1.97865,1.8739
2018-04-10,08:00:00,2.3932,2.3151,2.3386,2.3659,2.31575,2.19735
2018-04-10,08:20:00,2.6705,2.56965,2.61665,2.6491,2.60295,2.4702
2018-04-10,08:40:00,2.92005,2.5776,2.73535,2.77155,2.7244,2.71565
2018-04-10,09:00:00,3.1433,3.08415,3.1003,3.1456,3.0816,2.9124
2018-04-10,09:20:00,3.304,3.24455,3.26115,3.30815,3.2493,3.0781
2018-04-10,09:40:00,3.44285,3.3869,3.3938,3.4407,3.384,3.21415
2018-04-10,10:00:00,3.52505,3.46375,3.4701,3.50975,3.44815,3.27855
2018-04-10,10:20:00,3.62695,3.5698,3.58015,3.61715,3.5579,3.3738
2018-04-10,10:40:00,3.62875,3.5631,3.57115,3.6058,3.5464,3.37145
2018-04-10,11:00:00,3.692,3.6369,3.63885,3.66045,3.60365,3.43185
2018-04-10,11:20:00,3.3354,3.2915,3.4695,3.67255,3.6124,3.4362
2018-04-10,11:40:00,3.79055,3.7409,3.72595,3.75175,3.67455,3.15065
2018-04-10,12:00:00,3.7529,3.7076,3.687,3.7107,3.63595,3.4651
2018-04-10,12:20:00,3.76785,3.7197,3.6962,3.72255,3.65055,3.47335
2018-04-10,12:40:00,3.7087,3.66135,3.64055,3.6657,3.59345,3.42225
2018-04-10,13:00:00,3.50745,3.46045,3.4406,3.4673,3.40875,3.25465
2018-04-10,13:20:00,3.1687,3.1618,3.15645,3.1678,3.1056,2.967
2018-04-10,13:40:00,2.61675,2.58355,2.56435,2.58055,2.5174,2.4194
2018-04-10,14:00:00,2.6717,2.6459,2.62675,2.6488,2.6319,2.51615
2018-04-10,14:20:00,2.05945,2.03605,2.04245,2.02925,1.9974,1.93445
2018-04-10,14:40:00,1.83545,1.8274,1.7992,1.81485,1.8092,1.72985
2018-04-10,15:00:00,1.7549,1.73745,1.73635,1.7369,1.71205,1.632
2018-04-10,15:20:00,1.7098,1.7036,1.69125,1.6842,1.66305,1.59695
2018-04-10,15:40:00,1.32515,1.3127,1.3187,1.3253,1.2306,1.2727
2018-04-10,16:00:00,1.1511,1.13835,1.1293,1.1389,1.1254,1.08555
2018-04-10,16:20:00,0.69525,0.69425,0.69565,0.69195,0.68945,0.6571
2018-04-10,16:40:00,0.74235,0.7457,0.74645,0.74345,0.7473,0.7117
2018-04-10,17:00:00,0.284,0.2909,0.27765,0.28845,0.29515,0.27515
2018-04-10,17:20:00,0.18485,0.18935,0.19195,0.1886,0.19645,0.1789
2018-04-10,17:40:00,0.06735,0.08165,0.08385,0.0673,0.08605,0.07235
2018-04-10,18:00:00,0.0117,0.02025,0.0214,0.0118,0.0244,0.01775
2018-04-10,18:20:00,0,0,0,0,0,0
2018-04-10,18:40:00,0,0,0,0,0,0
2018-04-10,19:00:00,0,0,0,0,0,0
2018-04-10,19:20:00,0,0,0,0,0,0
2018-04-10,19:40:00,0,0,0,0,0,0
2018-04-10,20:00:00,0,0,0,0,0,0
2018-04-10,20:20:00,0,0,0,0,0,0
2018-04-10,20:40:00,0,0,0,0,0,0
2018-04-10,21:00:00,0,0,0,0,0,0
2018-04-10,21:20:00,0,0,0,0,0,0
2018-04-10,21:40:00,0,0,0,0,0,0
2018-04-10,22:00:00,0,0,0,0,0,0
2018-04-10,22:20:00,0,0,0,0,0,0
2018-04-10,22:40:00,0,0,0,0,0,0
2018-04-10,23:00:00,0,0,0,0,0,0
2018-04-10,23:20:00,0,0,0,0,0,0
2018-04-10,23:40:00,0,0,0,0,0,0
