﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10L1442000033PV-4000W-V 10L1442000033內門蔡宗憲,10D1438000336PV-5000W-V 10D1438000336 內門蔡宗憲,10D1431000287PV-5000W-V 10D1431000287內門蔡宗憲
2018-04-10,00:00:00,0,0,0
2018-04-10,00:20:00,0,0,0
2018-04-10,00:40:00,0,0,0
2018-04-10,01:00:00,0,0,0
2018-04-10,01:20:00,0,0,0
2018-04-10,01:40:00,0,0,0
2018-04-10,02:00:00,0,0,0
2018-04-10,02:20:00,0,0,0
2018-04-10,02:40:00,0,0,0
2018-04-10,03:00:00,0,0,0
2018-04-10,03:20:00,0,0,0
2018-04-10,03:40:00,0,0,0
2018-04-10,04:00:00,0,0,0
2018-04-10,04:20:00,0,0,0
2018-04-10,04:40:00,0,0,0
2018-04-10,05:00:00,0,0,0
2018-04-10,05:20:00,0,0,0
2018-04-10,05:40:00,0.00355,0.0126,0.008
2018-04-10,06:00:00,0.0832,0.10625,0.1007
2018-04-10,06:20:00,0.2344,0.27595,0.28925
2018-04-10,06:40:00,0.4886,0.5682,0.5928
2018-04-10,07:00:00,0.9758,1.06765,1.1762
2018-04-10,07:20:00,0.6942,0.5518,0.61875
2018-04-10,07:40:00,0.5839,0.61725,0.66305
2018-04-10,08:00:00,0.85245,0.9388,0.99985
2018-04-10,08:20:00,1.2664,1.32705,1.43385
2018-04-10,08:40:00,1.6718,1.82205,1.9374
2018-04-10,09:00:00,2.1007,2.19455,2.3626
2018-04-10,09:20:00,2.1846,2.28655,2.3531
2018-04-10,09:40:00,2.3531,2.11815,2.5292
2018-04-10,10:00:00,2.0923,2.03435,2.2891
2018-04-10,10:20:00,1.51495,1.46635,1.6132
2018-04-10,10:40:00,1.46815,1.4498,1.6037
2018-04-10,11:00:00,1.12025,0.993,1.1257
2018-04-10,11:20:00,1.3234,1.6958,1.7467
2018-04-10,11:40:00,2.76645,3.1256,3.29455
2018-04-10,12:00:00,3.18465,2.95005,3.44295
2018-04-10,12:20:00,1.89225,1.8137,2.01685
2018-04-10,12:40:00,1.85095,1.80575,2.01355
2018-04-10,13:00:00,1.4489,1.51365,1.53175
2018-04-10,13:20:00,2.6467,2.69465,2.96735
2018-04-10,13:40:00,2.21595,2.1373,2.4721
2018-04-10,14:00:00,1.45215,1.27055,1.42405
2018-04-10,14:20:00,1.2342,1.2202,1.33805
2018-04-10,14:40:00,2.2921,2.6866,2.80615
2018-04-10,15:00:00,2.2921,1.8964,2.22095
2018-04-10,15:20:00,1.4996,1.65375,1.69445
2018-04-10,15:40:00,1.89505,1.73015,2.0477
2018-04-10,16:00:00,1.3227,1.37595,1.4845
2018-04-10,16:20:00,1.2168,1.11435,1.287
2018-04-10,16:40:00,0.74305,0.6965,0.75745
2018-04-10,17:00:00,0.49385,0.3765,0.44845
2018-04-10,17:20:00,0.3345,0.32685,0.36295
2018-04-10,17:40:00,0.1451,0.09425,0.10395
2018-04-10,18:00:00,0.02425,0.0153,0.0144
2018-04-10,18:20:00,0.0028,0.0085,0.009
2018-04-10,18:40:00,0,0,0
2018-04-10,19:00:00,0,0,0
2018-04-10,19:20:00,0,0,0
2018-04-10,19:40:00,0,0,0
2018-04-10,20:00:00,0,0,0
2018-04-10,20:20:00,0,0,0
2018-04-10,20:40:00,0,0,0
2018-04-10,21:00:00,0,0,0
2018-04-10,21:20:00,0,0,0
2018-04-10,21:40:00,0,0,0
2018-04-10,22:00:00,0,0,0
2018-04-10,22:20:00,0,0,0
2018-04-10,22:40:00,0,0,0
2018-04-10,23:00:00,0,0,0
2018-04-10,23:20:00,0,0,0
2018-04-10,23:40:00,0,0,0
