﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211750000641彭玉蓮1-PV-3000N-V 1211750000641,1211750000636彭玉蓮2-PV-3000N-V 1211750000636,1211750000631彭玉蓮3-PV-3000N-V 1211750000631,11O1751002233彭玉蓮4-PV-5000W-HV 11O1751002233
2018-04-10,00:00:00,0,0,0,0
2018-04-10,00:20:00,0,0,0,0
2018-04-10,00:40:00,0,0,0,0
2018-04-10,01:00:00,0,0,0,0
2018-04-10,01:20:00,0,0,0,0
2018-04-10,01:40:00,0,0,0,0
2018-04-10,02:00:00,0,0,0,0
2018-04-10,02:20:00,0,0,0,0
2018-04-10,02:40:00,0,0,0,0
2018-04-10,03:00:00,0,0,0,0
2018-04-10,03:20:00,0,0,0,0
2018-04-10,03:40:00,0,0,0,0
2018-04-10,04:00:00,0,0,0,0
2018-04-10,04:20:00,0,0,0,0
2018-04-10,04:40:00,0,0,0,0
2018-04-10,05:00:00,0,0,0,0
2018-04-10,05:20:00,0,0,0,0
2018-04-10,05:40:00,0.00045,0.01095,0.0099,0.02245
2018-04-10,06:00:00,0.0962,0.10105,0.0943,0.17565
2018-04-10,06:20:00,0.18925,0.2051,0.18895,0.3439
2018-04-10,06:40:00,0.18255,0.19975,0.1844,0.335
2018-04-10,07:00:00,0.44585,0.49985,0.4546,0.8127
2018-04-10,07:20:00,0.69135,0.77445,0.70635,1.2621
2018-04-10,07:40:00,0.9256,1.0361,0.9446,1.687
2018-04-10,08:00:00,1.16295,1.29975,1.186,2.1156
2018-04-10,08:20:00,1.3787,1.5303,1.3976,2.50245
2018-04-10,08:40:00,1.5888,1.75825,1.61415,2.87655
2018-04-10,09:00:00,1.7868,1.96725,1.7956,3.248
2018-04-10,09:20:00,1.98065,2.1771,1.97065,3.6062
2018-04-10,09:40:00,2.05645,2.261,2.0681,3.7493
2018-04-10,10:00:00,2.23605,2.46035,2.25065,4.0839
2018-04-10,10:20:00,2.33595,2.54385,2.32665,4.2515
2018-04-10,10:40:00,2.31425,2.50495,2.29605,4.1986
2018-04-10,11:00:00,2.5745,2.76915,2.5427,4.6588
2018-04-10,11:20:00,2.57225,2.78535,2.5491,4.66285
2018-04-10,11:40:00,2.57095,2.76475,2.5449,4.6386
2018-04-10,12:00:00,2.6214,2.824,2.5878,4.73795
2018-04-10,12:20:00,2.6477,2.85935,2.6126,4.7881
2018-04-10,12:40:00,2.1158,2.28615,2.0967,3.82595
2018-04-10,13:00:00,2.6002,2.79165,2.56285,4.68655
2018-04-10,13:20:00,2.57085,2.7573,2.53355,4.6297
2018-04-10,13:40:00,2.29615,2.49175,2.2844,4.15855
2018-04-10,14:00:00,1.77495,1.91995,1.7654,3.2047
2018-04-10,14:20:00,1.54655,1.67265,1.5418,2.791
2018-04-10,14:40:00,1.58915,1.7265,1.5849,2.8674
2018-04-10,15:00:00,1.7811,1.9186,1.7701,3.20595
2018-04-10,15:20:00,1.48565,1.5921,1.4767,2.6713
2018-04-10,15:40:00,1.47785,1.58105,1.46915,2.654
2018-04-10,16:00:00,1.0659,1.1482,1.0644,1.91565
2018-04-10,16:20:00,0.9858,1.0642,0.98295,1.7687
2018-04-10,16:40:00,0.60425,0.64975,0.6033,1.0793
2018-04-10,17:00:00,0.5524,0.59435,0.55215,0.98405
2018-04-10,17:20:00,0.415,0.43625,0.4138,0.74005
2018-04-10,17:40:00,0.16945,0.156,0.1674,0.30545
2018-04-10,18:00:00,0.03125,0.03055,0.0292,0.07285
2018-04-10,18:20:00,0.00015,0.0001,5.0E-5,0.0163
2018-04-10,18:40:00,0,0,0,0.00315
2018-04-10,19:00:00,0,0,0,0
2018-04-10,19:20:00,0,0,0,0
2018-04-10,19:40:00,0,0,0,0
2018-04-10,20:00:00,0,0,0,0
2018-04-10,20:20:00,0,0,0,0
2018-04-10,20:40:00,0,0,0,0
2018-04-10,21:00:00,0,0,0,0
2018-04-10,21:20:00,0,0,0,0
2018-04-10,21:40:00,0,0,0,0
2018-04-10,22:00:00,0,0,0,0
2018-04-10,22:20:00,0,0,0,0
2018-04-10,22:40:00,0,0,0,0
2018-04-10,23:00:00,0,0,0,0
2018-04-10,23:20:00,0,0,0,0
2018-04-10,23:40:00,0,0,0,0
