﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1449000255PV-3000N-V 10N1449000255-朴子黃任逢,10N1449000256PV-3000N-V 10N1449000256-朴子黃任逢,10N1449000257PV-3000N-V 10N1449000257-朴子黃任逢,10N1449000258PV-3000N-V 10N1449000258-朴子黃任逢,10N1449000259PV-3000N-V 10N1449000259-朴子黃任逢,10N1449000260PV-3000N-V 10N1449000260-朴子黃任逢,10N1449000262PV-3000N-V 10N1449000262-朴子黃任逢,10N1449000263PV-3000N-V 10N1449000263-朴子黃任逢,10N1449000267PV-3000N-V 10N1449000267-朴子黃任逢
2018-04-22,00:00:00,0,0,0,0,0,0,0,0,0
2018-04-22,00:20:00,0,0,0,0,0,0,0,0,0
2018-04-22,00:40:00,0,0,0,0,0,0,0,0,0
2018-04-22,01:00:00,0,0,0,0,0,0,0,0,0
2018-04-22,01:20:00,0,0,0,0,0,0,0,0,0
2018-04-22,01:40:00,0,0,0,0,0,0,0,0,0
2018-04-22,02:00:00,0,0,0,0,0,0,0,0,0
2018-04-22,02:20:00,0,0,0,0,0,0,0,0,0
2018-04-22,02:40:00,0,0,0,0,0,0,0,0,0
2018-04-22,03:00:00,0,0,0,0,0,0,0,0,0
2018-04-22,03:20:00,0,0,0,0,0,0,0,0,0
2018-04-22,03:40:00,0,0,0,0,0,0,0,0,0
2018-04-22,04:00:00,0,0,0,0,0,0,0,0,0
2018-04-22,04:20:00,0,0,0,0,0,0,0,0,0
2018-04-22,04:40:00,0,0,0,0,0,0,0,0,0
2018-04-22,05:00:00,0,0,0,0,0,0,0,0,0
2018-04-22,05:20:00,0,0,0,0,0,0,0,0,0
2018-04-22,05:40:00,0,0,0,0,0,0,0,0,0
2018-04-22,06:00:00,0,0,0,0,0,0,0,0,0
2018-04-22,06:20:00,0,0,0,0,0,0,0,0,0
2018-04-22,06:40:00,0,0,0,0,0,0,0,0,0
2018-04-22,07:00:00,0,0,0,0,0,0,0,0,0
2018-04-22,07:20:00,0,0,0,0,0,0,0,0,0
2018-04-22,07:40:00,0.11825,0.11305,0.12275,0.12605,0.0848,0.11955,0.08995,0.13635,0.08435
2018-04-22,08:00:00,0.5596,0.53455,0.57755,0.59295,0.53655,0.56095,0.5708,0.6409,0.53415
2018-04-22,08:20:00,1.0316,0.9844,1.1409,1.1639,0.99475,1.1219,1.0479,1.26965,0.98855
2018-04-22,08:40:00,1.25095,1.25265,1.4681,1.499,1.1863,1.4353,1.3291,1.56095,1.2575
2018-04-22,09:00:00,1.9372,1.8601,2.15495,2.1903,1.879,2.1119,1.9645,2.40225,1.86485
2018-04-22,09:20:00,1.61445,1.55015,1.77365,1.71525,1.56125,1.73775,1.63375,1.9905,1.5539
2018-04-22,09:40:00,1.84705,1.78215,1.99765,2.02265,1.79985,2.05295,1.87655,2.1063,1.7854
2018-04-22,10:00:00,1.914,1.75415,2.0425,2.05885,1.67635,2.09285,1.94485,2.28465,1.65895
2018-04-22,10:20:00,2.0641,1.9895,1.94715,2.0937,1.9427,2.118,1.99185,2.15195,1.9935
2018-04-22,10:40:00,2.29495,2.2298,2.36105,2.16465,2.27545,2.31325,2.33335,2.47255,2.22955
2018-04-22,11:00:00,1.81375,1.83025,1.8178,1.73645,1.75035,1.8589,1.71895,1.99335,1.82335
2018-04-22,11:20:00,2.0356,2.109,1.9509,2.207,2.07925,2.25425,2.38115,2.29435,2.23495
