﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2018-04-22,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,05:40:00,0.0176,0.0186,0.01475,0.01525,0.01785,0.0063,0.00625,0.0085,0.00635,0.0179,0.0067,0.0091,0.00515
2018-04-22,06:00:00,0.0816,0.0814,0.0712,0.07435,0.08035,0.05965,0.0511,0.056,0.0494,0.06625,0.0503,0.05575,0.0477
2018-04-22,06:20:00,0.21055,0.2046,0.1993,0.20165,0.20785,0.18365,0.13325,0.13765,0.1314,0.14695,0.1318,0.1364,0.12915
2018-04-22,06:40:00,0.78235,0.76015,0.75765,0.75915,0.7616,0.6982,0.5006,0.50325,0.4967,0.4682,0.4841,0.498,0.49465
2018-04-22,07:00:00,0.6338,0.62565,0.6176,0.6265,0.62645,0.59765,0.38995,0.3902,0.3876,0.4141,0.4008,0.4031,0.3989
2018-04-22,07:20:00,0.77365,0.8028,0.7924,0.7964,0.80225,0.7677,0.51345,0.51355,0.5106,0.5241,0.48605,0.51145,0.50735
2018-04-22,07:40:00,0.86555,0.8533,0.8428,0.8456,0.85275,0.8178,0.5457,0.5445,0.54335,0.5583,0.54625,0.54425,0.53945
2018-04-22,08:00:00,0.8611,0.8527,0.8411,0.84405,0.8515,0.81325,0.5417,0.54095,0.53935,0.5546,0.54165,0.54015,0.536
