﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211739000405楊清財1-PV-3000N-V 1211739000405,1211739000407楊清財2-PV-3000N-V 1211739000407,1211739000408楊清財3-PV-3000N-V 1211739000408,1211739000410楊清財4-PV-3000N-V 1211739000410,1211739000411楊清財5-PV-3000N-V 1211739000411,1211739000415楊清財6-PV-3000N-V 1211739000415,1211739000416楊清財7-PV-3000N-V 1211739000416,1211739000417楊清財8-PV-3000N-V 1211739000417,1211739000418楊清財9-PV-3000N-V 1211739000418,1211739000419楊清財10-PV-3000N-V 1211739000419,1211739000441楊清財11-PV-3000N-V 1211739000441,1211739000442楊清財12-PV-3000N-V 1211739000442,1211739000443楊清財13-PV-3000N-V 1211739000443,1211739000444楊清財14-PV-3000N-V 1211739000444,11O1745001680楊清財15-PV-5000W-HV 11O1745001680
2018-04-22,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-22,05:40:00,0,5.0E-5,0.00295,0,0,0,0,5.0E-5,0,0,0.01245,0,0,5.0E-5,0.00015
2018-04-22,06:00:00,0.053,0.05345,0.0437,0.04015,0.03605,0.04795,0.03835,0.0558,0.04185,0.0376,0.0872,0.0494,0.0521,0.0435,0.0997
2018-04-22,06:20:00,0.2071,0.20895,0.1346,0.1394,0.13005,0.20475,0.1326,0.21105,0.14325,0.1415,0.2574,0.1516,0.2117,0.1391,0.3531
2018-04-22,06:40:00,0.59705,0.59905,0.36585,0.3735,0.36825,0.6079,0.3667,0.60045,0.40335,0.40025,0.6618,0.40595,0.614,0.3769,0.98195
2018-04-22,07:00:00,0.5372,0.5395,0.39675,0.4353,0.4079,0.54605,0.4088,0.54115,0.4186,0.44605,0.5988,0.44625,0.55205,0.39615,0.8922
2018-04-22,07:20:00,0.66805,0.668,0.5089,0.5648,0.52595,0.67755,0.526,0.6704,0.54435,0.57605,0.72965,0.57035,0.6831,0.53575,1.10215
2018-04-22,07:40:00,0.49125,0.49245,0.4057,0.45225,0.42045,0.49905,0.4199,0.4947,0.45815,0.4595,0.54935,0.4595,0.5042,0.42955,0.8184
2018-04-22,08:00:00,0.6583,0.65905,0.52275,0.57345,0.53565,0.6699,0.5345,0.66145,0.58685,0.5903,0.7201,0.585,0.67515,0.54315,1.08625
2018-04-22,08:20:00,1.3808,1.38055,1.0296,1.13435,1.0603,1.40975,1.0594,1.38105,1.15145,1.16355,1.4658,1.1353,1.4197,1.0731,2.30475
2018-04-22,08:40:00,1.3786,1.37345,1.02975,1.1409,1.0629,1.39755,1.06685,1.37445,1.1575,1.169,1.45285,1.14175,1.40845,1.07985,2.29185
2018-04-22,09:00:00,1.92685,1.91765,1.48715,1.6468,1.529,1.9489,1.53115,1.91655,1.6637,1.6855,2.00935,1.6341,1.96125,1.5467,3.22755
