﻿﻿﻿﻿﻿﻿﻿inDate,inTime,6151434000113PV-15000T-U 6151434000113 仁德懷恩,6151434000114PV-15000T-U 6151434000114 仁德懷恩
2018-04-22,00:00:00,0,0
2018-04-22,00:20:00,0,0
2018-04-22,00:40:00,0,0
2018-04-22,01:00:00,0,0
2018-04-22,01:20:00,0,0
2018-04-22,01:40:00,0,0
2018-04-22,02:00:00,0,0
2018-04-22,02:20:00,0,0
2018-04-22,02:40:00,0,0
2018-04-22,03:00:00,0,0
2018-04-22,03:20:00,0,0
2018-04-22,03:40:00,0,0
2018-04-22,04:00:00,0,0
2018-04-22,04:20:00,0,0
2018-04-22,04:40:00,0,0
2018-04-22,05:00:00,0,0
2018-04-22,05:20:00,0,0
2018-04-22,05:40:00,0.00785,0.0074
2018-04-22,06:00:00,0.4156,0.39855
2018-04-22,06:20:00,0.7383,0.7431
2018-04-22,06:40:00,1.068,1.0992
2018-04-22,07:00:00,1.90155,1.9063
2018-04-22,07:20:00,2.58135,2.6031
2018-04-22,07:40:00,3.76295,3.76885
2018-04-22,08:00:00,4.37375,4.39335
2018-04-22,08:20:00,4.7231,4.7572
2018-04-22,08:40:00,4.7999,4.8114
2018-04-22,09:00:00,6.54195,6.5483
2018-04-22,09:20:00,8.01165,7.9714
2018-04-22,09:40:00,5.713,5.71725
2018-04-22,10:00:00,9.79855,9.87465
2018-04-22,10:20:00,10,10.0211
2018-04-22,10:40:00,8.9591,8.9429
2018-04-22,11:00:00,10.45195,10.54705
2018-04-22,11:20:00,10.9198,10.9998
2018-04-22,11:40:00,10.97105,10.9629
2018-04-22,12:00:00,10.9278,10.91615
2018-04-22,12:20:00,10.80005,10.8214
2018-04-22,12:40:00,10.6461,10.7006
2018-04-22,13:00:00,10.25475,10.3265
2018-04-22,13:20:00,10.0717,10.1414
2018-04-22,13:40:00,9.52705,9.57055
2018-04-22,14:00:00,8.99045,9.0567
2018-04-22,14:20:00,8.52215,8.61335
2018-04-22,14:40:00,7.8203,7.83085
2018-04-22,15:00:00,7.0775,7.15405
2018-04-22,15:20:00,6.5889,6.68065
2018-04-22,15:40:00,5.15555,5.36015
2018-04-22,16:00:00,3.9365,4.159
2018-04-22,16:20:00,2.6824,2.7811
2018-04-22,16:40:00,1.33755,1.4005
2018-04-22,17:00:00,0.90145,0.92315
2018-04-22,17:20:00,0.33625,0.3446
2018-04-22,17:40:00,0.1073,0.11235
2018-04-22,18:00:00,0.0127,0.01135
2018-04-22,18:20:00,0,0
2018-04-22,18:40:00,0,0
2018-04-22,19:00:00,0,0
2018-04-22,19:20:00,0,0
2018-04-22,19:40:00,0,0
2018-04-22,20:00:00,0,0
2018-04-22,20:20:00,0,0
2018-04-22,20:40:00,0,0
2018-04-22,21:00:00,0,0
2018-04-22,21:20:00,0,0
2018-04-22,21:40:00,0,0
2018-04-22,22:00:00,0,0
2018-04-22,22:20:00,0,0
2018-04-22,22:40:00,0,0
2018-04-22,23:00:00,0,0
2018-04-22,23:20:00,0,0
2018-04-22,23:40:00,0,0
