﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10R1634000104PV-3000N-V 10R1634000104台西海產路#1,10R1634000096PV-3000N-V 10R1634000096台西海產路#2,10R1634000099PV-3000N-V 10R1634000099台西海產路#3,10R1634000079PV-3000N-V 10R1634000079台西海產路#4,10R1631000069PV-3000N-V 10R1631000069台西海產路#5,10R1634000081PV-3000N-V 10R1634000081台西海產路#6
2017-12-04,00:00:00,0,0,0,0,0,0
2017-12-04,00:20:00,0,0,0,0,0,0
2017-12-04,00:40:00,0,0,0,0,0,0
2017-12-04,01:00:00,0,0,0,0,0,0
2017-12-04,01:20:00,0,0,0,0,0,0
2017-12-04,01:40:00,0,0,0,0,0,0
2017-12-04,02:00:00,0,0,0,0,0,0
2017-12-04,02:20:00,0,0,0,0,0,0
2017-12-04,02:40:00,0,0,0,0,0,0
2017-12-04,03:00:00,0,0,0,0,0,0
2017-12-04,03:20:00,0,0,0,0,0,0
2017-12-04,03:40:00,0,0,0,0,0,0
2017-12-04,04:00:00,0,0,0,0,0,0
2017-12-04,04:20:00,0,0,0,0,0,0
2017-12-04,04:40:00,0,0,0,0,0,0
2017-12-04,05:00:00,0,0,0,0,0,0
2017-12-04,05:20:00,0,0,0,0,0,0
2017-12-04,05:40:00,0,0,0,0,0,0
2017-12-04,06:00:00,0,0,0,0,0,0
2017-12-04,06:20:00,0.0001,5.0E-5,0.0006,5.0E-5,5.0E-5,0.0005
2017-12-04,06:40:00,0.0228,0.02325,0.02985,0.0186,0.02155,0.02545
2017-12-04,07:00:00,0.1374,0.14225,0.09945,0.0962,0.1233,0.13025
2017-12-04,07:20:00,0.34045,0.32135,0.3669,0.30455,0.3057,0.3215
2017-12-04,07:40:00,0.52145,0.484,0.5474,0.46555,0.45335,0.48375
2017-12-04,08:00:00,0.69895,0.64365,0.7314,0.63525,0.60835,0.6384
2017-12-04,08:20:00,0.8684,0.7998,0.9092,0.7983,0.7587,0.7926
2017-12-04,08:40:00,1.0512,0.96775,1.1,0.9729,0.91765,0.957
2017-12-04,09:00:00,1.2117,1.11815,1.2666,1.1293,1.0616,1.1031
2017-12-04,09:20:00,1.37295,1.27155,1.4389,1.2991,1.20965,1.2544
2017-12-04,09:40:00,1.48685,1.3812,1.5618,1.40905,1.3146,1.36005
2017-12-04,10:00:00,1.6159,1.49985,1.69465,1.54915,1.4263,1.4745
2017-12-04,10:20:00,1.7429,1.6119,1.8296,1.679,1.53705,1.5842
2017-12-04,10:40:00,1.81535,1.68485,1.9111,1.7486,1.60745,1.65645
2017-12-04,11:00:00,1.88065,1.74645,1.9787,1.81315,1.6666,1.7162
2017-12-04,11:20:00,1.9106,1.77395,2.01,1.8494,1.6945,1.7447
2017-12-04,11:40:00,1.9377,1.7976,2.03805,1.8823,1.7183,1.76935
2017-12-04,12:00:00,1.93205,1.79335,2.0304,1.87865,1.7143,1.7648
2017-12-04,12:20:00,1.89765,1.75735,1.99685,1.8439,1.68045,1.72935
2017-12-04,12:40:00,1.84095,1.7044,1.93665,1.79485,1.62835,1.67965
2017-12-04,13:00:00,1.7808,1.6411,1.8678,1.7383,1.56785,1.61715
2017-12-04,13:20:00,1.67265,1.5376,1.7494,1.64335,1.46945,1.51905
2017-12-04,13:40:00,1.55685,1.42855,1.63025,1.49465,1.36595,1.4119
2017-12-04,14:00:00,1.4338,1.3216,1.50095,1.4141,1.26305,1.3102
2017-12-04,14:20:00,1.30405,1.20605,1.3706,1.28035,1.1513,1.1973
2017-12-04,14:40:00,1.1531,1.0612,1.206,1.1529,1.01205,1.05635
2017-12-04,15:00:00,0.99575,0.91235,1.0382,0.9856,0.8692,0.9113
2017-12-04,15:20:00,0.7693,0.7041,0.80165,0.78315,0.6715,0.707
2017-12-04,15:40:00,0.53045,0.48545,0.5516,0.5505,0.4636,0.49055
2017-12-04,16:00:00,0.35585,0.3164,0.36355,0.3508,0.30675,0.3333
2017-12-04,16:20:00,0.13515,0.1223,0.13945,0.1472,0.1182,0.13235
2017-12-04,16:40:00,0.0242,0.02285,0.0321,0.041,0.0242,0.0281
2017-12-04,17:00:00,5.0E-5,0,0.00055,0.0008,0,5.0E-5
2017-12-04,17:20:00,0,0,0,0,0,0
2017-12-04,17:40:00,0,0,0,0,0,0
2017-12-04,18:00:00,0,0,0,0,0,0
2017-12-04,18:20:00,0,0,0,0,0,0
2017-12-04,18:40:00,0,0,0,0,0,0
2017-12-04,19:00:00,0,0,0,0,0,0
2017-12-04,19:20:00,0,0,0,0,0,0
2017-12-04,19:40:00,0,0,0,0,0,0
2017-12-04,20:00:00,0,0,0,0,0,0
2017-12-04,20:20:00,0,0,0,0,0,0
2017-12-04,20:40:00,0,0,0,0,0,0
2017-12-04,21:00:00,0,0,0,0,0,0
2017-12-04,21:20:00,0,0,0,0,0,0
2017-12-04,21:40:00,0,0,0,0,0,0
2017-12-04,22:00:00,0,0,0,0,0,0
2017-12-04,22:20:00,0,0,0,0,0,0
2017-12-04,22:40:00,0,0,0,0,0,0
2017-12-04,23:00:00,0,0,0,0,0,0
2017-12-04,23:20:00,0,0,0,0,0,0
2017-12-04,23:40:00,0,0,0,0,0,0
