﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2017-12-04,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-04,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-04,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-04,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-04,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-04,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-04,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-04,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-04,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-04,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-04,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-04,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-04,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-04,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-04,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-04,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-04,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-04,05:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-04,06:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-04,06:20:00,0.0096,0.00865,0.00275,0.00765,0.0095,0.0024,0.0041,0.0043,0.0039,0.00525,0,0.0062,0.00265
2017-12-04,06:40:00,0.18115,0.1433,0.12655,0.1354,0.13805,0.1578,0.1419,0.14485,0.13935,0.153,0.1151,0.1433,0.13525
2017-12-04,07:00:00,0.51955,0.4106,0.3973,0.4091,0.4003,0.48905,0.405,0.4119,0.3953,0.414,0.34505,0.40225,0.3913
2017-12-04,07:20:00,0.35315,0.2942,0.29065,0.3043,0.29915,0.32035,0.28725,0.29395,0.2826,0.29985,0.256,0.289,0.27755
2017-12-04,07:40:00,0.967,0.7674,0.80995,0.83975,0.7506,0.91245,0.7461,0.7521,0.73755,0.7573,0.6913,0.7478,0.73355
2017-12-04,08:00:00,1.3367,1.08865,1.10025,1.1758,1.1208,1.28085,1.03075,1.0315,1.0178,1.0356,0.9278,1.0224,1.00555
2017-12-04,08:20:00,1.7219,1.3858,1.4184,1.51365,1.43435,1.61215,1.26785,1.25465,1.2541,1.265,1.1934,1.24915,1.2311
2017-12-04,08:40:00,1.95165,1.6129,1.6431,1.70695,1.6494,1.8556,1.42245,1.4055,1.4137,1.415,1.36255,1.40305,1.3929
2017-12-04,09:00:00,2.04295,1.7553,1.78105,1.82355,1.8086,2.01115,1.50175,1.45725,1.49175,1.4992,1.48205,1.47465,1.47445
2017-12-04,09:20:00,2.3754,2.0216,2.04855,2.08815,2.08265,2.2997,1.6954,1.6665,1.68525,1.68995,1.6864,1.66095,1.6664
2017-12-04,09:40:00,2.56,2.16465,2.20125,2.2471,2.2363,2.45305,1.78265,1.75475,1.77305,1.7771,1.7771,1.7451,1.75305
2017-12-04,10:00:00,2.5749,2.1925,2.261,2.2728,2.25775,2.4648,1.6804,1.7115,1.7628,1.7542,1.76415,1.7286,1.7449
2017-12-04,10:20:00,2.80585,2.4004,2.47405,2.50065,2.4789,2.6913,1.91765,1.82845,1.9085,1.89725,1.9121,1.8648,1.8893
2017-12-04,10:40:00,2.8512,2.44765,2.5264,2.55485,2.54465,2.7315,1.94555,1.8092,1.9313,1.92475,1.93465,1.8895,1.91505
2017-12-04,11:00:00,2.75335,2.37405,2.5204,2.48035,2.4895,2.64495,1.8698,1.7733,1.8591,1.84505,1.86115,1.8108,1.8437
2017-12-04,11:20:00,2.91835,2.5196,2.7101,2.64035,2.65475,2.80355,1.9734,1.8087,1.96075,1.94835,1.9581,1.912,1.944
2017-12-04,11:40:00,2.91625,2.5274,2.70785,2.6559,2.6604,2.7989,1.9676,1.784,1.9544,1.9438,1.95585,1.90745,1.93885
2017-12-04,12:00:00,2.72365,2.3672,2.54375,2.4882,2.49335,2.6108,1.8283,1.6559,1.82035,1.8065,1.82255,1.7788,1.8043
2017-12-04,12:20:00,2.7997,2.5317,2.6159,2.5559,2.56615,2.6828,1.86965,1.70245,1.8594,1.85325,1.8632,1.8087,1.84905
2017-12-04,12:40:00,2.65285,2.4217,2.4852,2.4378,2.2005,2.5318,1.7723,1.57435,1.7679,1.76335,1.7715,1.73115,1.74975
2017-12-04,13:00:00,2.3936,2.18695,2.24825,2.2032,2.20705,2.29515,1.6021,1.2922,1.5844,1.59035,1.59995,1.5583,1.5804
2017-12-04,13:20:00,2.2304,2.03975,2.211,2.1592,2.1675,2.21935,1.57515,1.22325,1.572,1.5584,0.53785,1.45405,1.55585
2017-12-04,13:40:00,2.16475,1.9822,2.04025,2.00515,2.00995,1.94065,1.4542,1.14205,1.4518,1.4393,1.44845,1.4131,1.43525
2017-12-04,14:00:00,1.8361,1.6894,1.7346,1.709,1.71325,1.72835,1.21715,0.89025,1.2396,1.23565,1.2378,1.18515,1.22325
