﻿﻿﻿﻿﻿﻿﻿inDate,inTime,61C164300023061C1643000230建泰二期,61C1643000218U 61C1643000218建泰二期,61C1643000224U 61C1643000224建泰二期,61C1643000225U 61C1643000225建泰二期,61C1643000226U 61C1643000226建泰二期,61C1643000227U 61C1643000227建泰二期,61C1643000229U 61C1643000229建泰二期
2017-12-04,00:00:00,0,0,0,0,0,0,0
2017-12-04,00:20:00,0,0,0,0,0,0,0
2017-12-04,00:40:00,0,0,0,0,0,0,0
2017-12-04,01:00:00,0,0,0,0,0,0,0
2017-12-04,01:20:00,0,0,0,0,0,0,0
2017-12-04,01:40:00,0,0,0,0,0,0,0
2017-12-04,02:00:00,0,0,0,0,0,0,0
2017-12-04,02:20:00,0,0,0,0,0,0,0
2017-12-04,02:40:00,0,0,0,0,0,0,0
2017-12-04,03:00:00,0,0,0,0,0,0,0
2017-12-04,03:20:00,0,0,0,0,0,0,0
2017-12-04,03:40:00,0,0,0,0,0,0,0
2017-12-04,04:00:00,0,0,0,0,0,0,0
2017-12-04,04:20:00,0,0,0,0,0,0,0
2017-12-04,04:40:00,0,0,0,0,0,0,0
2017-12-04,05:00:00,0,0,0,0,0,0,0
2017-12-04,05:20:00,0,0,0,0,0,0,0
2017-12-04,05:40:00,0,0,0,0,0,0,0
2017-12-04,06:00:00,0,0,0,0,0,0,0
2017-12-04,06:20:00,0.00665,0.00275,0.00525,0.0087,0.00805,0.00665,0
2017-12-04,06:40:00,0.2183,0.2196,0.15695,0.23285,0.22065,0.20635,0
2017-12-04,07:00:00,0.48695,0.54405,0.42395,0.61905,0.61785,0.5749,0.17655
2017-12-04,07:20:00,1.22735,1.6703,1.14965,1.71855,1.7386,1.67215,1.72455
2017-12-04,07:40:00,2.28005,2.3511,2.1117,2.5436,2.57765,2.39895,2.4523
2017-12-04,08:00:00,3.28975,3.0974,3.09715,3.18615,3.24015,3.1593,3.22255
2017-12-04,08:20:00,3.9863,3.77055,3.7798,3.8605,3.91835,3.82555,3.90825
2017-12-04,08:40:00,4.6513,4.4024,4.3948,4.49405,4.5525,4.44195,4.5539
2017-12-04,09:00:00,5.22525,4.9393,4.94905,5.05035,5.1093,4.99255,5.11945
2017-12-04,09:20:00,5.6478,5.33305,5.3222,5.40435,5.48485,5.3678,5.50045
2017-12-04,09:40:00,6.2145,5.87615,5.89,5.9816,6.03905,5.92115,6.0543
2017-12-04,10:00:00,6.68065,6.3259,6.34715,6.4243,6.4758,6.3777,6.49855
2017-12-04,10:20:00,7.0307,6.65985,6.68805,6.74955,6.79395,6.70745,6.81745
2017-12-04,10:40:00,7.275,6.8933,6.9324,6.9811,7.0199,6.94575,7.04645
2017-12-04,11:00:00,7.46015,7.07045,7.1168,7.15555,7.19055,7.12345,7.21825
2017-12-04,11:20:00,7.5747,7.1795,7.22905,7.26295,7.2955,7.23755,7.32315
2017-12-04,11:40:00,7.5727,7.1955,7.25215,7.27905,7.30875,7.2478,7.33895
2017-12-04,12:00:00,7.51025,7.1633,7.216,7.24625,7.27515,7.2231,7.3015
2017-12-04,12:20:00,7.3922,7.04695,7.105,7.14145,7.1636,7.11105,7.201
2017-12-04,12:40:00,7.1561,6.7874,6.8857,6.91365,6.9469,6.895,6.97765
2017-12-04,13:00:00,6.94475,6.5879,6.6479,6.6933,6.71525,6.65205,6.7598
2017-12-04,13:20:00,6.571,6.24515,6.30795,6.3659,6.38605,6.316,6.43015
2017-12-04,13:40:00,6.13665,5.8265,5.89565,5.94975,5.9698,5.90005,6.01495
2017-12-04,14:00:00,5.61885,5.3287,5.39625,5.45715,5.48085,5.40815,5.52945
2017-12-04,14:20:00,5.0869,4.81785,4.87315,4.94215,4.96595,4.8942,5.01955
2017-12-04,14:40:00,4.45345,4.21175,4.251,4.3287,4.35575,4.28435,4.41
2017-12-04,15:00:00,3.7267,3.52005,3.54455,3.6301,3.6594,3.58555,3.71235
2017-12-04,15:20:00,3.0196,2.8291,2.8326,2.921,2.9529,2.87515,3.00315
2017-12-04,15:40:00,2.1564,2.05645,2.01935,2.17295,2.20915,2.0903,2.2441
2017-12-04,16:00:00,1.25495,1.184,1.1861,1.3505,1.4539,1.2768,1.3937
2017-12-04,16:20:00,0.659,0.5873,0.5421,0.72585,0.74575,0.60705,0.7617
2017-12-04,16:40:00,0.2745,0.264,0.24835,0.27165,0.27755,0.2613,0.2818
2017-12-04,17:00:00,0.0879,0.1129,0.0715,0.0701,0.08335,0.08575,0.0876
2017-12-04,17:20:00,0,0.00075,0,0,0,0,0
2017-12-04,17:40:00,0,0,0,0,0,0,0
2017-12-04,18:00:00,0,0,0,0,0,0,0
2017-12-04,18:20:00,0,0,0,0,0,0,0
2017-12-04,18:40:00,0,0,0,0,0,0,0
2017-12-04,19:00:00,0,0,0,0,0,0,0
2017-12-04,19:20:00,0,0,0,0,0,0,0
2017-12-04,19:40:00,0,0,0,0,0,0,0
2017-12-04,20:00:00,0,0,0,0,0,0,0
2017-12-04,20:20:00,0,0,0,0,0,0,0
2017-12-04,20:40:00,0,0,0,0,0,0,0
2017-12-04,21:00:00,0,0,0,0,0,0,0
2017-12-04,21:20:00,0,0,0,0,0,0,0
2017-12-04,21:40:00,0,0,0,0,0,0,0
2017-12-04,22:00:00,0,0,0,0,0,0,0
2017-12-04,22:20:00,0,0,0,0,0,0,0
2017-12-04,22:40:00,0,0,0,0,0,0,0
2017-12-04,23:00:00,0,0,0,0,0,0,0
2017-12-04,23:20:00,0,0,0,0,0,0,0
2017-12-04,23:40:00,0,0,0,0,0,0,0
