﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1449000255PV-3000N-V 10N1449000255-朴子黃任逢,10N1449000256PV-3000N-V 10N1449000256-朴子黃任逢,10N1449000257PV-3000N-V 10N1449000257-朴子黃任逢,10N1449000258PV-3000N-V 10N1449000258-朴子黃任逢,10N1449000259PV-3000N-V 10N1449000259-朴子黃任逢,10N1449000260PV-3000N-V 10N1449000260-朴子黃任逢,10N1449000262PV-3000N-V 10N1449000262-朴子黃任逢,10N1449000263PV-3000N-V 10N1449000263-朴子黃任逢,10N1449000267PV-3000N-V 10N1449000267-朴子黃任逢
2017-12-04,00:00:00,0,0,0,0,0,0,0,0,0
2017-12-04,00:20:00,0,0,0,0,0,0,0,0,0
2017-12-04,00:40:00,0,0,0,0,0,0,0,0,0
2017-12-04,01:00:00,0,0,0,0,0,0,0,0,0
2017-12-04,01:20:00,0,0,0,0,0,0,0,0,0
2017-12-04,01:40:00,0,0,0,0,0,0,0,0,0
2017-12-04,02:00:00,0,0,0,0,0,0,0,0,0
2017-12-04,02:20:00,0,0,0,0,0,0,0,0,0
2017-12-04,02:40:00,0,0,0,0,0,0,0,0,0
2017-12-04,03:00:00,0,0,0,0,0,0,0,0,0
2017-12-04,03:20:00,0,0,0,0,0,0,0,0,0
2017-12-04,03:40:00,0,0,0,0,0,0,0,0,0
2017-12-04,04:00:00,0,0,0,0,0,0,0,0,0
2017-12-04,04:20:00,0,0,0,0,0,0,0,0,0
2017-12-04,04:40:00,0,0,0,0,0,0,0,0,0
2017-12-04,05:00:00,0,0,0,0,0,0,0,0,0
2017-12-04,05:20:00,0,0,0,0,0,0,0,0,0
2017-12-04,05:40:00,0,0,0,0,0,0,0,0,0
2017-12-04,06:00:00,0,0,0,0,0,0,0,0,0
2017-12-04,06:20:00,0.007,0.00065,0,0.00465,0.0006,0,0.0026,0.0038,0
2017-12-04,06:40:00,0.03945,0.0221,0.087,0.102,0.0196,0.08215,0.0274,0.11495,0.01715
2017-12-04,07:00:00,0.09115,0.0697,0.2562,0.2466,0.0725,0.2445,0.07745,0.28595,0.0669
2017-12-04,07:20:00,0.18965,0.1598,0.42645,0.3995,0.1658,0.407,0.1727,0.4785,0.1567
2017-12-04,07:40:00,0.3227,0.28105,0.59825,0.55655,0.292,0.5791,0.30635,0.67425,0.2796
2017-12-04,08:00:00,0.47225,0.4336,0.7646,0.70535,0.44665,0.7439,0.4599,0.86275,0.4316
2017-12-04,08:20:00,0.63565,0.5929,0.9238,0.91255,0.60905,0.89445,0.62405,1.04135,0.58955
2017-12-04,08:40:00,0.8004,0.75325,1.069,1.0557,0.7688,1.03855,0.78635,1.201,0.75035
2017-12-04,09:00:00,0.9635,0.91475,1.206,1.1889,0.9318,1.16925,0.9472,1.3558,0.90975
2017-12-04,09:20:00,1.1065,1.05965,1.3147,1.29405,1.0793,1.2739,1.0974,1.4745,1.0519
2017-12-04,09:40:00,1.22015,1.1748,1.3905,1.3695,1.19625,1.34665,1.2139,1.55815,1.16845
2017-12-04,10:00:00,1.34795,1.30125,1.4841,1.4604,1.32355,1.4369,1.3437,1.66325,1.2927
2017-12-04,10:20:00,1.42505,1.38285,1.52175,1.4789,1.3979,1.46835,1.4214,1.7024,1.37145
2017-12-04,10:40:00,1.4756,1.4385,1.53525,1.50915,1.4577,1.48515,1.4781,1.7171,1.42595
2017-12-04,11:00:00,1.5017,1.4688,1.5294,1.4993,1.4868,1.47715,1.5067,1.70845,1.45545
2017-12-04,11:20:00,1.5683,1.54695,1.5683,1.53765,1.56415,1.51425,1.5851,1.75495,1.5304
2017-12-04,11:40:00,1.58815,1.59335,1.55275,1.54205,1.6087,1.5188,1.62895,1.7464,1.5746
2017-12-04,12:00:00,1.53385,1.59755,1.5485,1.5223,1.62155,1.49855,1.6439,1.73455,1.5677
2017-12-04,12:20:00,1.5363,1.58255,1.4981,1.46885,1.6086,1.44285,1.62235,1.67105,1.57255
2017-12-04,12:40:00,1.47525,1.5519,1.4278,1.3997,1.5732,1.37255,1.59015,1.5894,1.5402
2017-12-04,13:00:00,1.42565,1.5181,1.3607,1.3323,1.5405,1.30495,1.5586,1.51605,1.50805
2017-12-04,13:20:00,1.33775,1.4501,1.26195,1.2347,1.47,1.2067,1.48775,1.40495,1.43945
2017-12-04,13:40:00,1.2313,1.36425,1.14625,1.11865,1.3828,1.0976,1.39935,1.26925,1.35285
2017-12-04,14:00:00,1.09995,1.2596,1.0143,0.9906,1.27755,0.96675,1.2909,1.1241,1.2517
2017-12-04,14:20:00,0.94665,1.14195,0.86735,0.84395,1.151,0.82525,1.1625,0.96155,1.12665
2017-12-04,14:40:00,0.7899,0.99255,0.7137,0.69205,1.00055,0.67395,1.00985,0.78625,0.9796
2017-12-04,15:00:00,0.6295,0.8402,0.56255,0.54825,0.8457,0.53005,0.8551,0.6198,0.83025
2017-12-04,15:20:00,0.47515,0.69655,0.42215,0.40615,0.7024,0.39295,0.70795,0.46075,0.6863
2017-12-04,15:40:00,0.3209,0.52955,0.28035,0.27175,0.53135,0.2557,0.5365,0.304,0.5224
2017-12-04,16:00:00,0.18845,0.35325,0.1589,0.157,0.3557,0.14315,0.36265,0.1738,0.34745
2017-12-04,16:20:00,0.1034,0.1614,0.0816,0.08285,0.18025,0.0707,0.19045,0.08895,0.17595
2017-12-04,16:40:00,0.0467,0.0565,0.0316,0.03595,0.05535,0.02485,0.06225,0.0367,0.05185
2017-12-04,17:00:00,0.0065,0.00165,0.0011,0.00385,0.0017,0.00045,0.0041,0.0027,0.0011
2017-12-04,17:20:00,0,0,0,0,0,0,0,0,0
2017-12-04,17:40:00,0,0,0,0,0,0,0,0,0
2017-12-04,18:00:00,0,0,0,0,0,0,0,0,0
2017-12-04,18:20:00,0,0,0,0,0,0,0,0,0
2017-12-04,18:40:00,0,0,0,0,0,0,0,0,0
2017-12-04,19:00:00,0,0,0,0,0,0,0,0,0
2017-12-04,19:20:00,0,0,0,0,0,0,0,0,0
2017-12-04,19:40:00,0,0,0,0,0,0,0,0,0
2017-12-04,20:00:00,0,0,0,0,0,0,0,0,0
2017-12-04,20:20:00,0,0,0,0,0,0,0,0,0
2017-12-04,20:40:00,0,0,0,0,0,0,0,0,0
2017-12-04,21:00:00,0,0,0,0,0,0,0,0,0
2017-12-04,21:20:00,0,0,0,0,0,0,0,0,0
2017-12-04,21:40:00,0,0,0,0,0,0,0,0,0
2017-12-04,22:00:00,0,0,0,0,0,0,0,0,0
2017-12-04,22:20:00,0,0,0,0,0,0,0,0,0
2017-12-04,22:40:00,0,0,0,0,0,0,0,0,0
