﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10L1442000033PV-4000W-V 10L1442000033內門蔡宗憲,10D1438000336PV-5000W-V 10D1438000336 內門蔡宗憲,10D1431000287PV-5000W-V 10D1431000287內門蔡宗憲
2018-04-02,00:00:00,0,0,0
2018-04-02,00:20:00,0,0,0
2018-04-02,00:40:00,0,0,0
2018-04-02,01:00:00,0,0,0
2018-04-02,01:20:00,0,0,0
2018-04-02,01:40:00,0,0,0
2018-04-02,02:00:00,0,0,0
2018-04-02,02:20:00,0,0,0
2018-04-02,02:40:00,0,0,0
2018-04-02,03:00:00,0,0,0
2018-04-02,03:20:00,0,0,0
2018-04-02,03:40:00,0,0,0
2018-04-02,04:00:00,0,0,0
2018-04-02,04:20:00,0,0,0
2018-04-02,04:40:00,0,0,0
2018-04-02,05:00:00,0,0,0
2018-04-02,05:20:00,0,0,0
2018-04-02,05:40:00,0,0.00015,0
2018-04-02,06:00:00,0.03295,0.0538,0.04235
2018-04-02,06:20:00,0.1226,0.13085,0.1329
2018-04-02,06:40:00,0.18805,0.208,0.21825
2018-04-02,07:00:00,0.2606,0.27345,0.29345
2018-04-02,07:20:00,0.4078,0.46955,0.49615
2018-04-02,07:40:00,0.73225,0.80495,0.86205
2018-04-02,08:00:00,1.2896,1.5214,1.5947
2018-04-02,08:20:00,1.9375,1.96925,2.15515
2018-04-02,08:40:00,2.14225,2.2293,2.4115
2018-04-02,09:00:00,2.43455,2.55515,2.76865
2018-04-02,09:20:00,2.5529,2.1155,2.49915
2018-04-02,09:40:00,1.63465,1.86325,1.8596
2018-04-02,10:00:00,1.5523,1.8293,1.9889
2018-04-02,10:20:00,3.3787,3.45045,3.7822
2018-04-02,10:40:00,2.38605,1.84115,2.16685
2018-04-02,11:00:00,2.47605,3.08355,3.25065
2018-04-02,11:20:00,3.65295,3.272,3.835
2018-04-02,11:40:00,1.9619,2.01885,2.2182
2018-04-02,12:00:00,2.3194,2.00515,2.2427
2018-04-02,12:20:00,1.35435,1.5619,1.61495
2018-04-02,12:40:00,2.03595,2.3541,2.5038
2018-04-02,13:00:00,3.546,3.1852,3.7064
2018-04-02,13:20:00,1.8269,1.8113,2.04945
2018-04-02,13:40:00,1.33645,1.2012,1.3271
2018-04-02,14:00:00,1.31945,1.17255,1.3367
2018-04-02,14:20:00,0.7985,1.11695,1.0982
2018-04-02,14:40:00,2.62285,2.72305,3.03225
2018-04-02,15:00:00,1.8757,1.60005,1.82475
2018-04-02,15:20:00,1.43605,1.6356,1.7249
2018-04-02,15:40:00,1.86645,1.75335,1.9858
2018-04-02,16:00:00,1.4462,1.35495,1.5288
2018-04-02,16:20:00,1.134,0.96315,1.11645
2018-04-02,16:40:00,0.6143,0.61705,0.68255
2018-04-02,17:00:00,0.47475,0.42455,0.4824
2018-04-02,17:20:00,0.25115,0.19305,0.2295
2018-04-02,17:40:00,0.1137,0.0821,0.0879
2018-04-02,18:00:00,0.0163,0.01155,0.011
2018-04-02,18:20:00,0.0003,0.00665,0.0074
2018-04-02,18:40:00,0,0,0
2018-04-02,19:00:00,0,0,0
2018-04-02,19:20:00,0,0,0
2018-04-02,19:40:00,0,0,0
2018-04-02,20:00:00,0,0,0
2018-04-02,20:20:00,0,0,0
2018-04-02,20:40:00,0,0,0
2018-04-02,21:00:00,0,0,0
2018-04-02,21:20:00,0,0,0
2018-04-02,21:40:00,0,0,0
2018-04-02,22:00:00,0,0,0
2018-04-02,22:20:00,0,0,0
2018-04-02,22:40:00,0,0,0
2018-04-02,23:00:00,0,0,0
2018-04-02,23:20:00,0,0,0
2018-04-02,23:40:00,0,0,0
