﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211739000405楊清財1-PV-3000N-V 1211739000405,1211739000407楊清財2-PV-3000N-V 1211739000407,1211739000408楊清財3-PV-3000N-V 1211739000408,1211739000410楊清財4-PV-3000N-V 1211739000410,1211739000411楊清財5-PV-3000N-V 1211739000411,1211739000415楊清財6-PV-3000N-V 1211739000415,1211739000416楊清財7-PV-3000N-V 1211739000416,1211739000417楊清財8-PV-3000N-V 1211739000417,1211739000418楊清財9-PV-3000N-V 1211739000418,1211739000419楊清財10-PV-3000N-V 1211739000419,1211739000441楊清財11-PV-3000N-V 1211739000441,1211739000442楊清財12-PV-3000N-V 1211739000442,1211739000443楊清財13-PV-3000N-V 1211739000443,1211739000444楊清財14-PV-3000N-V 1211739000444,11O1745001680楊清財15-PV-5000W-HV 11O1745001680
2018-04-02,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,05:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-02,06:00:00,0.0109,0.0123,0.01615,0.00795,0.0065,0.0062,0.00855,0.0144,0.0066,0.0058,0.038,0.0176,0.00965,0.01415,0.04555
2018-04-02,06:20:00,0.0811,0.08265,0.07255,0.07025,0.0624,0.0746,0.0662,0.08385,0.0721,0.068,0.12715,0.08115,0.08055,0.0726,0.1499
2018-04-02,06:40:00,0.1803,0.183,0.14095,0.14635,0.13515,0.1786,0.1372,0.18355,0.14885,0.1473,0.22995,0.1572,0.18375,0.1444,0.3115
2018-04-02,07:00:00,0.5631,0.56865,0.35045,0.3747,0.3488,0.57795,0.35065,0.5676,0.37575,0.38385,0.6278,0.3837,0.5824,0.35835,0.93065
2018-04-02,07:20:00,0.82205,0.82635,0.52615,0.5661,0.5302,0.84495,0.52915,0.82725,0.57115,0.58485,0.89315,0.577,0.8486,0.5419,1.359
2018-04-02,07:40:00,0.9031,0.90635,0.5644,0.61055,0.57095,0.92925,0.571,0.9085,0.61795,0.63005,0.97565,0.61935,0.93095,0.5818,1.4908
2018-04-02,08:00:00,0.4075,0.40955,0.289,0.3108,0.2887,0.41575,0.29165,0.41105,0.31485,0.3161,0.46395,0.32015,0.41835,0.2985,0.68125
2018-04-02,08:20:00,0.4815,0.48495,0.36455,0.39265,0.366,0.49195,0.36735,0.4833,0.39885,0.4019,0.5401,0.4028,0.49525,0.37615,0.80225
2018-04-02,08:40:00,1.403,1.3992,1.0051,1.0952,1.02445,1.4315,1.0272,1.40225,1.09955,1.1282,1.4751,1.09975,1.43905,1.0418,2.33775
2018-04-02,09:00:00,1.43735,1.43635,1.05545,1.13965,1.07475,1.47095,1.0719,1.4388,1.16575,1.18825,1.5327,1.16025,1.48415,1.08905,2.37785
2018-04-02,09:20:00,1.93155,1.93215,1.46755,1.59485,1.49835,1.9696,1.49825,1.93215,1.63105,1.6578,2.0588,1.6134,1.99555,1.519,3.2179
2018-04-02,09:40:00,2.0707,2.06885,1.62725,1.77085,1.66375,2.10715,1.6638,2.06895,1.81805,1.83905,2.2197,1.79055,2.1429,1.6847,3.45305
2018-04-02,10:00:00,2.1803,2.17155,1.7715,1.93675,1.81755,2.20425,1.82045,2.1746,1.98135,2.00335,2.3243,1.94965,2.2474,1.8429,3.63835
2018-04-02,10:20:00,2.18725,2.17925,1.8276,2.00105,1.87655,2.2139,1.87725,2.1824,2.0503,2.07245,2.33665,2.0162,2.25675,1.9013,3.6504
2018-04-02,10:40:00,2.3356,2.3297,1.9932,2.18025,2.0496,2.36805,2.04855,2.33195,2.24815,2.2644,2.4982,2.2025,2.4169,2.0754,3.88975
